index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
601,645.0,391.0,675.5086059570312,393.4741516113281,3.173027992248535,-47.881961822509766,678.681640625,345.5921936035156,33.681640625,-45.407806396484375,56.5360221862793
602,941.0,860.0,918.361328125,853.781494140625,20.39249038696289,-27.823942184448242,938.7538452148438,825.9575805664062,-2.24615478515625,-34.04241943359375,34.11643981933594
603,1741.0,1060.0,1747.2269287109375,1003.6134643554688,39.5234260559082,-3.9377920627593994,1786.7503662109375,999.6756591796875,45.7503662109375,-60.3243408203125,75.71077728271484
604,1785.0,391.0,1752.5333251953125,385.125,37.72283935546875,-44.052528381347656,1790.256103515625,341.0724792480469,5.256103515625,-49.927520751953125,50.203426361083984
605,1478.0,364.0,1411.4749755859375,352.4416809082031,61.047489166259766,-50.03636932373047,1472.5224609375,302.4053039550781,-5.4775390625,-61.594696044921875,61.837772369384766
606,952.0,364.0,941.420166015625,367.2184753417969,21.950456619262695,-56.02684020996094,963.37060546875,311.191650390625,11.37060546875,-52.808349609375,54.01863098144531
607,167.0,700.0,166.69491577148438,627.7203369140625,-9.334465980529785,29.056846618652344,157.36044311523438,656.7771606445312,-9.639556884765625,-43.22283935546875,44.28470230102539
608,848.0,288.0,770.8487548828125,253.10923767089844,48.0391845703125,-16.76431655883789,818.887939453125,236.3449249267578,-29.112060546875,-51.65507507324219,59.2938346862793
609,1215.0,132.0,1163.5916748046875,110.90833282470703,32.536888122558594,-37.02781677246094,1196.1285400390625,73.8805160522461,-18.8714599609375,-58.119483947753906,61.10651779174805
610,1215.0,228.0,1162.2034912109375,180.95574951171875,33.53682327270508,-19.570262908935547,1195.7403564453125,161.38548278808594,-19.2596435546875,-66.61451721191406,69.34282684326172
611,952.0,828.0,944.9203491210938,693.4336547851562,-1.4847480058670044,64.504638671875,943.4356079101562,757.9382934570312,-8.56439208984375,-70.06170654296875,70.5832290649414
612,689.0,1060.0,724.7118530273438,998.0169677734375,3.3620119094848633,41.46049499511719,728.0738525390625,1039.4774169921875,39.0738525390625,-20.5225830078125,44.135501861572266
613,1304.0,522.0,1300.1082763671875,523.0166625976562,40.64143753051758,-47.68061828613281,1340.749755859375,475.3360595703125,36.749755859375,-46.6639404296875,59.39754104614258
614,268.0,896.0,300.9495849609375,894.0,-18.841705322265625,21.540042877197266,282.1078796386719,915.5400390625,14.107879638671875,19.5400390625,24.10073471069336
615,582.0,964.0,612.6302490234375,830.8739624023438,0.1268906593322754,86.5025405883789,612.7571411132812,917.3765258789062,30.75714111328125,-46.62347412109375,55.85472106933594
616,785.0,835.0,822.1848754882812,827.5126342773438,-7.888575077056885,-19.448442459106445,814.2963256835938,808.064208984375,29.29632568359375,-26.935791015625,39.7971305847168
617,952.0,364.0,941.7310791015625,382.4033508300781,26.416635513305664,-53.976951599121094,968.147705078125,328.4263916015625,16.147705078125,-35.5736083984375,39.066993713378906
618,1164.0,876.0,1175.203369140625,828.2118530273438,28.27869987487793,-0.13526193797588348,1203.4820556640625,828.0765991210938,39.4820556640625,-47.92340087890625,62.092552185058594
619,952.0,828.0,937.2083129882812,713.1333618164062,31.046829223632812,55.749149322509766,968.255126953125,768.8825073242188,16.255126953125,-59.11749267578125,61.31155776977539
620,1741.0,596.0,1741.75634765625,572.2520751953125,40.86075210571289,-35.1522102355957,1782.6170654296875,537.099853515625,41.6170654296875,-58.900146484375,72.11940002441406
621,593.0,735.0,594.433349609375,684.3333129882812,17.232929229736328,25.788930892944336,611.666259765625,710.1222534179688,18.666259765625,-24.87774658203125,31.101953506469727
622,1478.0,364.0,1439.2667236328125,375.8500061035156,56.36147689819336,-54.37117385864258,1495.628173828125,321.47882080078125,17.628173828125,-42.52117919921875,46.030460357666016
623,100.0,801.0,175.50833129882812,823.4166870117188,-69.5298080444336,3.543938398361206,105.97852325439453,826.9606323242188,5.978523254394531,25.96063232421875,26.6401424407959
624,302.0,367.0,267.60504150390625,368.39495849609375,13.229508399963379,-16.736494064331055,280.8345642089844,351.6584777832031,-21.165435791015625,-15.341522216796875,26.14073371887207
625,689.0,132.0,683.3949584960938,178.78150939941406,19.67098045349121,-53.72064208984375,703.06591796875,125.06086730957031,14.06591796875,-6.9391326904296875,15.684438705444336
626,1215.0,1060.0,1241.9478759765625,1049.800048828125,39.848690032958984,-19.29299545288086,1281.7965087890625,1030.507080078125,66.7965087890625,-29.492919921875,73.0178451538086
627,1215.0,132.0,1234.824951171875,89.07499694824219,-3.4188084602355957,-20.132102966308594,1231.4061279296875,68.9428939819336,16.4061279296875,-63.057106018066406,65.15642547607422
628,1260.0,698.0,1248.1260986328125,644.6050415039062,38.106449127197266,4.752579212188721,1286.2325439453125,649.3576049804688,26.2325439453125,-48.64239501953125,55.265079498291016
629,1403.0,905.0,1427.6610107421875,849.8643798828125,26.93404197692871,-3.624051094055176,1454.5950927734375,846.2403564453125,51.5950927734375,-58.7596435546875,78.19686126708984
630,1717.0,506.0,1673.7730712890625,430.1428527832031,58.27060317993164,6.134361743927002,1732.043701171875,436.2772216796875,15.043701171875,-69.7227783203125,71.32726287841797
631,426.0,828.0,482.05084228515625,772.1694946289062,-21.760072708129883,43.7605094909668,460.290771484375,815.9299926757812,34.290771484375,-12.07000732421875,36.35301971435547
632,294.0,392.0,301.54998779296875,456.4666748046875,-5.943626403808594,-52.89045715332031,295.6063537597656,403.57623291015625,1.606353759765625,11.57623291015625,11.687152862548828
633,689.0,132.0,691.9915771484375,203.86553955078125,22.503524780273438,-55.419063568115234,714.4951171875,148.44647216796875,25.4951171875,16.44647216796875,30.339534759521484
634,524.0,231.0,575.691650390625,249.125,-7.148703098297119,-10.525739669799805,568.54296875,238.59925842285156,44.54296875,7.5992584228515625,45.186553955078125
635,1481.0,317.0,1499.9495849609375,332.9831848144531,14.723197937011719,-25.04957389831543,1514.6727294921875,307.9336242675781,33.6727294921875,-9.066375732421875,34.8719367980957
636,689.0,1060.0,715.4537963867188,1123.5545654296875,8.876130104064941,-23.570758819580078,724.3299560546875,1099.9837646484375,35.3299560546875,39.9837646484375,53.35641860961914
637,163.0,132.0,204.9166717529297,130.81666564941406,-12.796744346618652,3.4878413677215576,192.11993408203125,134.30450439453125,29.11993408203125,2.30450439453125,29.210979461669922
638,318.0,521.0,400.0672302246094,482.08404541015625,-36.79297637939453,39.15320587158203,363.2742614746094,521.2372436523438,45.274261474609375,0.23724365234375,45.27488327026367
639,1215.0,596.0,1275.683349609375,679.9166870117188,34.71530532836914,-72.22697448730469,1310.398681640625,607.689697265625,95.398681640625,11.689697265625,96.11221313476562
640,166.0,154.0,192.9663848876953,197.14285278320312,-2.385128974914551,-21.237524032592773,190.5812530517578,175.90533447265625,24.581253051757812,21.90533447265625,32.92539596557617
641,570.0,263.0,605.8487548828125,290.3697509765625,-3.1429052352905273,-17.64815330505371,602.7058715820312,272.7215881347656,32.70587158203125,9.721588134765625,34.12013244628906
642,1741.0,596.0,1798.4749755859375,572.125,11.90641975402832,-10.488181114196777,1810.38134765625,561.6368408203125,69.38134765625,-34.3631591796875,77.42478942871094
643,1507.0,878.0,1623.0335693359375,959.3277587890625,20.440200805664062,-68.56859588623047,1643.4737548828125,890.7591552734375,136.4737548828125,12.7591552734375,137.0688934326172
644,1424.0,476.0,1511.579833984375,441.7226867675781,-6.802601337432861,-6.573429584503174,1504.7772216796875,435.1492614746094,80.7772216796875,-40.850738525390625,90.51929473876953
645,1558.0,493.0,1627.0924072265625,434.12603759765625,2.7495486736297607,9.433858871459961,1629.8419189453125,443.5599060058594,71.8419189453125,-49.440093994140625,87.20999908447266
646,286.0,314.0,318.3333435058594,308.9416809082031,-13.47690200805664,11.116706848144531,304.8564453125,320.0583801269531,18.8564453125,6.058380126953125,19.80579376220703
647,1649.0,813.0,1675.816650390625,801.0250244140625,37.986473083496094,-2.5542452335357666,1713.8031005859375,798.4707641601562,64.8031005859375,-14.52923583984375,66.41190338134766
648,952.0,364.0,1014.2416381835938,420.8666687011719,6.1292009353637695,-48.291473388671875,1020.370849609375,372.5751953125,68.370849609375,8.5751953125,68.90650939941406
649,1215.0,1060.0,1242.7203369140625,1042.5423583984375,39.16204833984375,1.4414602518081665,1281.88232421875,1043.9837646484375,66.88232421875,-16.0162353515625,68.77328491210938
650,1741.0,132.0,1751.3248291015625,163.88034057617188,19.086231231689453,-34.85993194580078,1770.4110107421875,129.02041625976562,29.4110107421875,-2.979583740234375,29.561553955078125
651,1478.0,364.0,1549.044677734375,362.1428527832031,-2.0013608932495117,-21.231557846069336,1547.0433349609375,340.9112854003906,69.0433349609375,-23.088714599609375,72.80158233642578
652,610.0,613.0,621.9910888671875,608.1160888671875,16.074792861938477,7.902027606964111,638.0658569335938,616.0181274414062,28.06585693359375,3.01812744140625,28.227670669555664
653,354.0,789.0,348.11505126953125,760.3363037109375,26.76921844482422,40.299617767333984,374.88427734375,800.6359252929688,20.88427734375,11.63592529296875,23.907066345214844
654,426.0,364.0,451.89166259765625,350.2749938964844,-2.0705535411834717,-10.17029094696045,449.82110595703125,340.1047058105469,23.82110595703125,-23.895294189453125,33.740631103515625
655,1478.0,364.0,1472.899169921875,357.60504150390625,40.84884262084961,-45.20191955566406,1513.748046875,312.40313720703125,35.748046875,-51.59686279296875,62.770687103271484
656,297.0,876.0,358.33612060546875,806.3697509765625,-16.255786895751953,50.77080154418945,342.080322265625,857.1405639648438,45.080322265625,-18.85943603515625,48.86628341674805
657,739.0,409.0,781.0175170898438,405.2105407714844,-12.726301193237305,-33.71360397338867,768.2911987304688,371.4969482421875,29.29119873046875,-37.5030517578125,47.58626937866211
658,952.0,364.0,1032.991455078125,370.9145202636719,-9.919479370117188,-55.89692687988281,1023.0719604492188,315.017578125,71.07196044921875,-48.982421875,86.3162841796875
659,1746.0,267.0,1713.3389892578125,219.46609497070312,44.446678161621094,-25.361787796020508,1757.78564453125,194.10430908203125,11.78564453125,-72.89569091796875,73.84228515625
660,188.0,207.0,240.55172729492188,183.63792419433594,-24.69216537475586,2.7730965614318848,215.85955810546875,186.41102600097656,27.85955810546875,-20.588973999023438,34.64189529418945
661,1122.0,836.0,1183.79833984375,811.0336303710938,23.304807662963867,-12.400850296020508,1207.1031494140625,798.6327514648438,85.1031494140625,-37.36724853515625,92.9454574584961
662,1188.0,725.0,1199.009033203125,661.5181884765625,43.56924057006836,10.957324981689453,1242.5782470703125,672.4755249023438,54.5782470703125,-52.52447509765625,75.74698638916016
663,140.0,616.0,110.47747802734375,600.009033203125,49.3848876953125,7.532905101776123,159.86236572265625,607.5419311523438,19.86236572265625,-8.45806884765625,21.58824920654297
664,1215.0,1060.0,1267.663818359375,1034.42236328125,29.381227493286133,-10.973138809204102,1297.0450439453125,1023.44921875,82.0450439453125,-36.55078125,89.81842041015625
665,163.0,132.0,271.4090881347656,98.70454406738281,-25.41268539428711,-4.026909351348877,245.99639892578125,94.6776351928711,82.99639892578125,-37.322364807128906,91.00198364257812
666,625.0,683.0,640.2203369140625,681.88134765625,26.698875427246094,-7.583423614501953,666.919189453125,674.2979125976562,41.919189453125,-8.70208740234375,42.812904357910156
667,952.0,828.0,1010.7542114257812,803.8474731445312,22.017372131347656,-10.148805618286133,1032.7716064453125,793.6986694335938,80.7716064453125,-34.30133056640625,87.75325012207031
668,828.0,263.0,838.7698974609375,229.21238708496094,10.795682907104492,-1.972527027130127,849.5655517578125,227.23985290527344,21.5655517578125,-35.76014709472656,41.75956344604492
669,1740.0,679.0,1716.162353515625,591.5299072265625,72.43818664550781,17.60301399230957,1788.6005859375,609.1329345703125,48.6005859375,-69.8670654296875,85.10830688476562
670,523.0,779.0,573.1101684570312,705.1271362304688,-0.12866482138633728,42.1425895690918,572.9815063476562,747.2697143554688,49.98150634765625,-31.73028564453125,59.202720642089844
671,1741.0,132.0,1623.177978515625,126.86441040039062,104.1439437866211,-65.5301742553711,1727.3218994140625,61.33423614501953,-13.6781005859375,-70.66576385498047,71.97736358642578
672,529.0,714.0,568.3135375976562,603.1948852539062,0.2311440110206604,76.98005676269531,568.544677734375,680.1749267578125,39.544677734375,-33.8250732421875,52.03765106201172
673,426.0,828.0,444.6608581542969,753.7565307617188,15.130593299865723,49.5405387878418,459.79144287109375,803.2970581054688,33.79144287109375,-24.70294189453125,41.858055114746094
674,1478.0,828.0,1460.6102294921875,776.1271362304688,76.279296875,-5.253442287445068,1536.8895263671875,770.8737182617188,58.8895263671875,-57.12628173828125,82.04503631591797
675,1245.0,139.0,1215.885986328125,241.0877227783203,39.47688293457031,-92.73284912109375,1255.3629150390625,148.35487365722656,10.3629150390625,9.354873657226562,13.960790634155273
676,1215.0,1060.0,1225.5966796875,1103.20166015625,70.43265533447266,-28.473018646240234,1296.029296875,1074.7286376953125,81.029296875,14.7286376953125,82.35702514648438
677,1215.0,596.0,1231.4173583984375,634.5130615234375,48.18544006347656,-49.49077224731445,1279.602783203125,585.0222778320312,64.602783203125,-10.97772216796875,65.52884674072266
678,1363.0,470.0,1363.350830078125,524.8508911132812,57.8409309387207,-74.72090148925781,1421.1917724609375,450.1300048828125,58.1917724609375,-19.8699951171875,61.49064254760742
679,1582.0,858.0,1613.704345703125,833.5999755859375,43.75831604003906,-1.2897670269012451,1657.462646484375,832.3101806640625,75.462646484375,-25.6898193359375,79.71560668945312
680,1215.0,132.0,1182.608642578125,129.04347229003906,22.53020477294922,-21.969755172729492,1205.1387939453125,107.07371520996094,-9.8612060546875,-24.926284790039062,26.806026458740234
681,198.0,956.0,353.8715515136719,1092.60546875,-104.40784454345703,-45.38029479980469,249.46371459960938,1047.2252197265625,51.463714599609375,91.2252197265625,104.74041748046875
682,197.0,665.0,166.00833129882812,741.5,49.6876335144043,-18.87771224975586,215.6959686279297,722.622314453125,18.695968627929688,57.622314453125,60.5794563293457
683,1478.0,364.0,1478.8319091796875,350.579833984375,19.50442886352539,-13.79187297821045,1498.3363037109375,336.7879638671875,20.3363037109375,-27.2120361328125,33.97146224975586
684,689.0,1060.0,648.9243774414062,1130.5882568359375,51.089141845703125,-2.467817783355713,700.0135498046875,1128.1204833984375,11.0135498046875,68.1204833984375,69.00506591796875
685,447.0,155.0,428.91595458984375,148.42857360839844,-5.600534915924072,-8.733290672302246,423.3154296875,139.69528198242188,-23.6845703125,-15.304718017578125,28.19917106628418
686,689.0,596.0,752.336181640625,625.0603637695312,-11.431146621704102,-20.123451232910156,740.905029296875,604.9368896484375,51.905029296875,8.9368896484375,52.66877746582031
687,654.0,969.0,645.5042724609375,945.7606811523438,34.31131362915039,40.54436492919922,679.8156127929688,986.3050537109375,25.81561279296875,17.3050537109375,31.079105377197266
688,1517.0,275.0,1545.5416259765625,254.89999389648438,1.7421683073043823,-18.265918731689453,1547.2838134765625,236.6340789794922,30.2838134765625,-38.36592102050781,48.8779411315918
689,309.0,690.0,330.0,617.066650390625,-5.984155654907227,83.04790496826172,324.0158386230469,700.1145629882812,15.015838623046875,10.11456298828125,18.10468864440918
690,273.0,330.0,271.1355895996094,336.11865234375,-3.411190986633301,5.9996113777160645,267.7243957519531,342.1182556152344,-5.275604248046875,12.118255615234375,13.216812133789062
691,426.0,364.0,438.4369812011719,351.4117736816406,-7.910412788391113,4.43855619430542,430.5265808105469,355.850341796875,4.526580810546875,-8.149658203125,9.32238483428955
692,1478.0,828.0,1453.1666259765625,805.4833374023438,72.94239044189453,-1.7303519248962402,1526.1090087890625,803.7529907226562,48.1090087890625,-24.24700927734375,53.87387466430664
693,1469.0,254.0,1479.579833984375,209.31092834472656,5.8810248374938965,-1.9754804372787476,1485.4608154296875,207.33544921875,16.4608154296875,-46.66455078125,49.48271179199219
694,983.0,951.0,966.52099609375,992.4285888671875,62.783748626708984,-13.71581745147705,1029.3046875,978.7127685546875,46.3046875,27.7127685546875,53.96407699584961
695,426.0,828.0,387.637939453125,810.6206665039062,37.62866973876953,43.051177978515625,425.2666015625,853.671875,-0.7333984375,25.671875,25.682350158691406
696,426.0,364.0,434.8434753417969,383.60870361328125,-20.63429832458496,-12.23331069946289,414.20916748046875,371.3753967285156,-11.79083251953125,7.375396728515625,13.907559394836426
697,1478.0,364.0,1445.4237060546875,380.0847473144531,62.13933181762695,-49.445106506347656,1507.56298828125,330.6396484375,29.56298828125,-33.3603515625,44.57447052001953
698,368.0,410.0,369.54998779296875,427.7916564941406,-17.37042999267578,-0.14267638325691223,352.1795654296875,427.64898681640625,-15.8204345703125,17.64898681640625,23.70174789428711
699,550.0,880.0,599.5882568359375,901.8655395507812,-32.431617736816406,-1.8891997337341309,567.1566162109375,899.976318359375,17.1566162109375,19.976318359375,26.332542419433594
700,1324.0,321.0,1338.9580078125,301.02520751953125,1.28348708152771,-20.038925170898438,1340.241455078125,280.98626708984375,16.241455078125,-40.01373291015625,43.18429946899414
701,1478.0,828.0,1518.2833251953125,772.058349609375,34.2417106628418,-3.514087200164795,1552.5250244140625,768.5442504882812,74.5250244140625,-59.45574951171875,95.33606719970703
702,531.0,611.0,510.2457580566406,587.0,18.70128059387207,23.428794860839844,528.947021484375,610.4287719726562,-2.052978515625,-0.57122802734375,2.130967378616333
703,952.0,364.0,980.47900390625,403.34454345703125,10.138795852661133,-50.9317626953125,990.6177978515625,352.41278076171875,38.6177978515625,-11.58721923828125,40.31870651245117
704,1741.0,596.0,1721.7203369140625,546.2626953125,67.1129150390625,1.8248945474624634,1788.833251953125,548.0875854492188,47.833251953125,-47.91241455078125,67.70243072509766
705,689.0,132.0,708.0083618164062,146.6999969482422,-3.5118653774261475,-31.929218292236328,704.4965209960938,114.77078247070312,15.49652099609375,-17.229217529296875,23.173004150390625
706,1377.0,899.0,1370.22216796875,903.3504028320312,84.62906646728516,-30.52373504638672,1454.8511962890625,872.82666015625,77.8511962890625,-26.17333984375,82.13314056396484
707,1408.0,958.0,1391.8543701171875,954.0291137695312,86.88134765625,-27.175872802734375,1478.7357177734375,926.853271484375,70.7357177734375,-31.146728515625,77.28945922851562
708,1584.0,422.0,1508.0916748046875,444.3166809082031,102.05290222167969,-57.379520416259766,1610.14453125,386.9371643066406,26.14453125,-35.062835693359375,43.73715591430664
709,1741.0,132.0,1701.6470947265625,128.7899169921875,52.42005157470703,-67.96090698242188,1754.067138671875,60.829010009765625,13.067138671875,-71.17098999023438,72.36062622070312
710,1774.0,799.0,1784.5167236328125,783.3666381835938,70.20364379882812,-39.70168685913086,1854.7203369140625,743.6649780273438,80.7203369140625,-55.33502197265625,97.86591339111328
711,952.0,828.0,1003.059326171875,803.7288208007812,-12.448455810546875,6.584414958953857,990.61083984375,810.313232421875,38.61083984375,-17.686767578125,42.469032287597656
712,1059.0,723.0,1081.8673095703125,719.35400390625,17.65035629272461,-13.1589937210083,1099.5177001953125,706.1950073242188,40.5177001953125,-16.80499267578125,43.864471435546875
713,1741.0,1060.0,1794.8817138671875,1012.5376586914062,51.458091735839844,-8.916945457458496,1846.33984375,1003.6207275390625,105.33984375,-56.3792724609375,119.47846984863281
714,1323.0,391.0,1272.8067626953125,409.8319396972656,73.56307220458984,-42.55137634277344,1346.369873046875,367.28057861328125,23.369873046875,-23.71942138671875,33.29807662963867
715,803.0,229.0,785.4033813476562,221.34454345703125,7.048040390014648,-5.2032575607299805,792.451416015625,216.1412811279297,-10.548583984375,-12.858718872070312,16.631874084472656
716,528.0,120.0,546.316650390625,152.4166717529297,-10.015807151794434,-43.084041595458984,536.3008422851562,109.33262634277344,8.30084228515625,-10.667373657226562,13.516539573669434
717,1020.0,192.0,1034.3582763671875,186.8000030517578,-3.011038064956665,-10.898844718933105,1031.3472900390625,175.90115356445312,11.3472900390625,-16.098846435546875,19.696035385131836
718,163.0,132.0,140.5603485107422,85.75862121582031,25.991355895996094,90.85397338867188,166.55169677734375,176.6125946044922,3.55169677734375,44.61259460449219,44.75374984741211
719,689.0,596.0,644.8305053710938,542.6271362304688,49.187042236328125,53.34150695800781,694.017578125,595.9686279296875,5.017578125,-0.0313720703125,5.01767635345459
720,1215.0,596.0,1189.142822265625,568.84033203125,50.034732818603516,7.807730197906494,1239.1776123046875,576.6480712890625,24.1776123046875,-19.3519287109375,30.968597412109375
721,426.0,364.0,459.0847473144531,328.8983154296875,-7.9052815437316895,63.24479675292969,451.1794738769531,392.14312744140625,25.179473876953125,28.14312744140625,37.76296615600586
722,199.0,458.0,199.93276977539062,493.2184753417969,23.383039474487305,25.973859786987305,223.31581115722656,519.1923217773438,24.315811157226562,61.19232177734375,65.84648132324219
723,1689.0,645.0,1670.7646484375,605.4117431640625,56.65071487426758,3.2651782035827637,1727.4154052734375,608.6769409179688,38.4154052734375,-36.32305908203125,52.868778228759766
724,1478.0,364.0,1460.083984375,338.47900390625,29.47217559814453,5.303407192230225,1489.55615234375,343.78240966796875,11.55615234375,-20.21759033203125,23.287240982055664
725,1741.0,596.0,1759.391357421875,599.77392578125,43.12138366699219,-50.77007293701172,1802.5126953125,549.0038452148438,61.5126953125,-46.99615478515625,77.41091918945312
726,277.0,906.0,421.1982727050781,1027.939697265625,-83.51586151123047,-43.30195236206055,337.6824035644531,984.6377563476562,60.682403564453125,78.63775634765625,99.3290023803711
727,426.0,828.0,532.9243774414062,816.1344604492188,-48.04610824584961,25.774028778076172,484.8782653808594,841.9085083007812,58.878265380859375,13.90850830078125,60.49873352050781
728,1288.0,859.0,1349.112060546875,869.2672119140625,28.175947189331055,-24.07379913330078,1377.2879638671875,845.1934204101562,89.2879638671875,-13.80657958984375,90.34911346435547
729,1287.0,496.0,1284.88232421875,485.100830078125,30.00347900390625,-3.1177237033843994,1314.8857421875,481.98309326171875,27.8857421875,-14.01690673828125,31.21038818359375
730,242.0,946.0,307.5630187988281,996.739501953125,-22.1367130279541,14.341935157775879,285.4263000488281,1011.0814208984375,43.426300048828125,65.0814208984375,78.2396011352539
731,760.0,863.0,866.3846435546875,790.931640625,-39.276554107666016,51.37351608276367,827.1080932617188,842.30517578125,67.10809326171875,-20.69482421875,70.22657775878906
732,689.0,132.0,690.1344604492188,165.57142639160156,-0.06757713854312897,-13.216315269470215,690.06689453125,152.35511779785156,1.06689453125,20.355117797851562,20.383058547973633
733,952.0,364.0,962.8583374023438,325.9583435058594,12.8999662399292,21.46747398376465,975.75830078125,347.4258117675781,23.75830078125,-16.574188232421875,28.96826934814453
734,1128.0,355.0,1072.5966796875,323.66387939453125,56.36423110961914,18.376571655273438,1128.9609375,342.04046630859375,0.9609375,-12.95953369140625,12.995110511779785
735,349.0,750.0,387.9333190917969,731.8583374023438,2.8230903148651123,48.0823974609375,390.75640869140625,779.9407348632812,41.75640869140625,29.94073486328125,51.381370544433594
736,384.0,420.0,421.8050842285156,453.77117919921875,-11.148961067199707,10.7839994430542,410.6561279296875,464.55517578125,26.6561279296875,44.55517578125,51.92025375366211
737,1530.0,549.0,1508.537841796875,492.1176452636719,49.53565216064453,27.10512924194336,1558.073486328125,519.2227783203125,28.073486328125,-29.7772216796875,40.92436599731445
738,1741.0,132.0,1724.5728759765625,163.21875,44.197383880615234,-49.497337341308594,1768.770263671875,113.7214126586914,27.770263671875,-18.278587341308594,33.245967864990234
739,231.0,845.0,257.7983093261719,819.5126342773438,-47.18440628051758,33.88410186767578,210.61390686035156,853.396728515625,-20.386093139648438,8.396728515625,22.047626495361328
740,163.0,1060.0,119.75630187988281,990.0,106.6263656616211,32.1082763671875,226.38265991210938,1022.1082763671875,63.382659912109375,-37.8917236328125,73.84541320800781
741,689.0,132.0,695.3865356445312,149.30252075195312,-1.041941523551941,-56.23026657104492,694.3446044921875,93.07225036621094,5.3446044921875,-38.92774963378906,39.292930603027344
742,1478.0,364.0,1455.042724609375,382.5812072753906,48.55628967285156,-27.882225036621094,1503.5989990234375,354.698974609375,25.5989990234375,-9.301025390625,27.2363338470459
743,1712.0,532.0,1737.9915771484375,547.2437133789062,25.692066192626953,-18.961456298828125,1763.68359375,528.2822265625,51.68359375,-3.7177734375,51.817134857177734
744,426.0,364.0,433.3666687011719,266.25,-19.54718589782715,33.452518463134766,413.8194885253906,299.7025146484375,-12.180511474609375,-64.2974853515625,65.44105529785156
745,1438.0,247.0,1387.3277587890625,203.95797729492188,63.85403823852539,15.580211639404297,1451.1817626953125,219.53819274902344,13.1817626953125,-27.461807250976562,30.461610794067383
746,1741.0,596.0,1722.824951171875,653.816650390625,72.49207305908203,-50.660728454589844,1795.3170166015625,603.1559448242188,54.3170166015625,7.15594482421875,54.7863655090332
747,245.0,547.0,243.14035034179688,506.91229248046875,-44.10678482055664,4.0056352615356445,199.0335693359375,510.9179382324219,-45.9664306640625,-36.082061767578125,58.43653106689453
748,1741.0,1060.0,1746.9569091796875,1037.215576171875,48.48030471801758,18.968050003051758,1795.437255859375,1056.18359375,54.437255859375,-3.81640625,54.57086944580078
749,1478.0,828.0,1458.803466796875,840.957275390625,50.78912353515625,-9.356287002563477,1509.592529296875,831.6010131835938,31.592529296875,3.60101318359375,31.797094345092773
750,1215.0,596.0,1190.059814453125,585.8119506835938,33.225337982177734,-6.522463798522949,1223.28515625,579.2894897460938,8.28515625,-16.71051025390625,18.651674270629883
751,537.0,797.0,527.059814453125,715.3846435546875,-27.09736442565918,44.674468994140625,499.96246337890625,760.05908203125,-37.03753662109375,-36.94091796875,52.31071090698242
752,192.0,769.0,155.1896514892578,729.3189697265625,12.537201881408691,25.674808502197266,167.7268524169922,754.9937744140625,-24.273147583007812,-14.0062255859375,28.024276733398438
753,356.0,345.0,355.4745788574219,358.8559265136719,-13.850492477416992,-41.76546859741211,341.62408447265625,317.0904541015625,-14.37591552734375,-27.9095458984375,31.394420623779297
754,597.0,386.0,621.0341796875,364.5982971191406,-19.250146865844727,-13.26923942565918,601.7840576171875,351.3290710449219,4.7840576171875,-34.670928955078125,34.99943542480469
755,1807.0,213.0,1837.2880859375,230.69491577148438,26.507266998291016,-35.27068328857422,1863.79541015625,195.42422485351562,56.79541015625,-17.575775146484375,59.45272445678711
756,1542.0,501.0,1532.739501953125,443.91595458984375,49.71538543701172,38.69873809814453,1582.454833984375,482.61468505859375,40.454833984375,-18.38531494140625,44.436622619628906
757,1011.0,410.0,975.2772827148438,390.3109130859375,27.168020248413086,-7.860455513000488,1002.4453125,382.4504699707031,-8.5546875,-27.549530029296875,28.847171783447266
758,225.0,608.0,218.35000610351562,577.4249877929688,-35.31094741821289,7.339749336242676,183.0390625,584.7647094726562,-41.9609375,-23.23529052734375,47.96455764770508
759,163.0,596.0,189.4033660888672,538.361328125,-38.427608489990234,10.080535888671875,150.9757537841797,548.44189453125,-12.024246215820312,-47.55810546875,49.054622650146484
760,812.0,515.0,777.2583618164062,531.0333251953125,57.564598083496094,-28.89065170288086,834.8229370117188,502.1426696777344,22.82293701171875,-12.857330322265625,26.195369720458984
761,689.0,1060.0,793.1932983398438,1041.88232421875,-62.05689239501953,20.813312530517578,731.1364135742188,1062.6956787109375,42.13641357421875,2.6956787109375,42.22255325317383
762,955.0,422.0,1062.2857666015625,449.07562255859375,-11.571642875671387,-53.48117446899414,1050.714111328125,395.5944519042969,95.714111328125,-26.405548095703125,99.2896957397461
763,1478.0,828.0,1499.3109130859375,753.4537963867188,45.424686431884766,43.08328628540039,1544.735595703125,796.537109375,66.735595703125,-31.462890625,73.78044128417969
764,1621.0,143.0,1642.800048828125,184.19166564941406,47.32541275024414,-57.2214469909668,1690.12548828125,126.97021484375,69.12548828125,-16.02978515625,70.95975494384766
765,1318.0,874.0,1266.4583740234375,878.1583251953125,83.28439331054688,-9.000886917114258,1349.7427978515625,869.1574096679688,31.7427978515625,-4.84259033203125,32.11005783081055
766,617.0,501.0,633.8305053710938,423.72882080078125,8.241924285888672,27.36151123046875,642.0724487304688,451.09033203125,25.07244873046875,-49.90966796875,55.85340118408203
