target_x,target_y,original_gaze_x,original_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
454.0,171.0,461.625,202.89999389648438,3.0524840354919434,-13.340033531188965,464.677490234375,189.55996704101562
1679.0,916.0,1572.4576416015625,1003.4237060546875,71.1202621459961,16.252391815185547,1643.577880859375,1019.6760864257812
1406.0,614.0,1435.3363037109375,754.1454467773438,54.56333923339844,2.2686123847961426,1489.899658203125,756.4140625
1408.0,143.0,1334.179443359375,214.89743041992188,34.39704513549805,-42.86638641357422,1368.5765380859375,172.03103637695312
1524.0,970.0,1448.339111328125,946.069580078125,63.369075775146484,17.4378719329834,1511.7081298828125,963.5074462890625
1016.0,706.0,1007.8487548828125,663.7142944335938,33.478214263916016,13.840932846069336,1041.3270263671875,677.5552368164062
757.0,393.0,734.336181640625,312.8706970214844,11.995317459106445,-9.943841934204102,746.3314819335938,302.9268493652344
1685.0,672.0,1616.728759765625,781.7288208007812,56.601951599121094,0.45590341091156006,1673.3306884765625,782.1847534179688
402.0,701.0,399.8050842285156,678.8983154296875,-2.4620144367218018,16.124282836914062,397.34307861328125,695.0225830078125
566.0,266.0,570.9747924804688,262.420166015625,6.178646087646484,-11.493858337402344,577.1534423828125,250.92630004882812
327.0,950.0,355.45379638671875,967.1680908203125,-13.821287155151367,25.992408752441406,341.63250732421875,993.1605224609375
693.0,198.0,680.6083374023438,179.2083282470703,11.92428970336914,-19.05643081665039,692.5326538085938,160.1519012451172
1134.0,122.0,1154.7730712890625,302.9075622558594,29.889854431152344,-28.831247329711914,1184.6629638671875,274.0763244628906
764.0,482.0,748.9915161132812,526.3983154296875,16.179927825927734,13.770471572875977,765.1714477539062,540.1687622070312
1649.0,813.0,1675.816650390625,801.0250244140625,58.56987380981445,0.36476463079452515,1734.386474609375,801.3897705078125
471.0,311.0,476.6974792480469,299.9327697753906,1.255938172340393,-0.8287733197212219,477.95343017578125,299.10400390625
1558.0,103.0,1503.6129150390625,189.55914306640625,33.09476852416992,-36.68445587158203,1536.7076416015625,152.87469482421875
1494.0,843.0,1606.2906494140625,807.1025390625,59.186588287353516,1.968658208847046,1665.477294921875,809.0711669921875
462.0,121.0,480.66387939453125,174.02520751953125,4.751758098602295,-14.577744483947754,485.4156494140625,159.4474639892578
878.0,731.0,863.5,727.203369140625,24.920923233032227,33.21644592285156,888.4208984375,760.4197998046875
848.0,288.0,770.8487548828125,253.10923767089844,14.343303680419922,-16.362241744995117,785.1920776367188,236.7469940185547
1079.0,866.0,1042.8974609375,774.5982666015625,35.66194534301758,25.0972900390625,1078.5594482421875,799.695556640625
808.0,197.0,756.1724243164062,238.0689697265625,14.178043365478516,-17.210447311401367,770.3504638671875,220.8585205078125
594.0,857.0,597.3193359375,855.8067016601562,3.3690638542175293,34.69287109375,600.6884155273438,890.4995727539062
868.0,724.0,806.3333129882812,715.4083251953125,20.20372772216797,35.085670471191406,826.5370483398438,750.4940185546875
837.0,687.0,871.1333618164062,631.8666381835938,23.984546661376953,19.06804656982422,895.117919921875,650.9346923828125
1322.0,895.0,1338.111083984375,847.5299072265625,55.5478630065918,14.080426216125488,1393.658935546875,861.6103515625
1737.0,768.0,1673.4166259765625,836.9916381835938,62.084598541259766,2.2335431575775146,1735.501220703125,839.2251586914062
897.0,746.0,878.9747924804688,759.7227172851562,26.12954330444336,36.20557403564453,905.1043090820312,795.9282836914062
1336.0,321.0,1314.536376953125,437.2272644042969,35.73692321777344,-14.501964569091797,1350.2733154296875,422.7253112792969
922.0,301.0,904.25,339.26666259765625,18.99300765991211,-10.486272811889648,923.2429809570312,328.7803955078125
1153.0,229.0,1092.0169677734375,234.45762634277344,27.954513549804688,-34.437015533447266,1119.971435546875,200.02061462402344
1333.0,273.0,1270.9583740234375,307.17498779296875,34.80963897705078,-34.43665313720703,1305.76806640625,272.73834228515625
687.0,200.0,716.8739624023438,242.6638641357422,12.317191123962402,-16.07939910888672,729.191162109375,226.58447265625
1052.0,317.0,1059.634765625,375.8782653808594,25.252702713012695,-11.469335556030273,1084.887451171875,364.408935546875
1753.0,348.0,1706.983154296875,367.420166015625,52.870262145996094,-48.79497146606445,1759.8533935546875,318.62518310546875
724.0,222.0,813.9117431640625,229.94117736816406,16.84247398376465,-20.42856788635254,830.7542114257812,209.51260375976562
425.0,801.0,529.2999877929688,798.5916748046875,1.9063185453414917,30.09613800048828,531.206298828125,828.6878051757812
1216.0,956.0,1136.9189453125,989.54052734375,44.49573516845703,47.00885009765625,1181.4146728515625,1036.54931640625
850.0,940.0,812.1367797851562,747.6410522460938,18.615346908569336,37.2572135925293,830.7521362304688,784.8982543945312
276.0,878.0,291.2100830078125,794.4705810546875,-8.59885025024414,15.02247142791748,282.6112365722656,809.4930419921875
1432.0,450.0,1324.1708984375,574.068359375,38.570255279541016,-3.484278917312622,1362.7412109375,570.5841064453125
1031.0,839.0,994.5166625976562,794.5916748046875,32.8940315246582,32.93924331665039,1027.41064453125,827.5309448242188
784.0,425.0,760.5574951171875,412.5663757324219,18.011154174804688,-1.1149381399154663,778.5686645507812,411.4514465332031
550.0,924.0,558.822021484375,878.0338745117188,0.7848448157310486,34.545780181884766,559.6068725585938,912.5796508789062
653.0,556.0,664.9107055664062,519.5267944335938,9.765146255493164,18.8293514251709,674.6758422851562,538.3561401367188
1685.0,171.0,1562.2991943359375,214.3247833251953,37.78601837158203,-43.140228271484375,1600.085205078125,171.18455505371094
1348.0,382.0,1297.9830322265625,401.1355895996094,35.209075927734375,-20.015256881713867,1333.192138671875,381.1203308105469
1260.0,698.0,1248.1260986328125,644.6050415039062,43.39189910888672,0.5841898322105408,1291.5179443359375,645.189208984375
1523.0,177.0,1480.1976318359375,247.72093200683594,40.2808837890625,-47.25724792480469,1520.478515625,200.46368408203125
333.0,740.0,277.16522216796875,684.9478149414062,-2.6622180938720703,7.3798933029174805,274.50299072265625,692.3276977539062
1624.0,223.0,1542.8348388671875,335.67889404296875,46.27775955200195,-44.911399841308594,1589.112548828125,290.7674865722656
795.0,748.0,788.0508422851562,698.9237060546875,18.898033142089844,34.209598541259766,806.9488525390625,733.13330078125
588.0,313.0,661.4326782226562,267.875,9.421045303344727,-12.15262222290039,670.8536987304688,255.72238159179688
791.0,117.0,781.1453247070312,221.46153259277344,15.614673614501953,-19.756589889526367,796.760009765625,201.70494079589844
184.0,855.0,292.39129638671875,784.8587036132812,-7.9246439933776855,14.725854873657227,284.4666442871094,799.5845336914062
691.0,472.0,696.2437133789062,500.86553955078125,12.348031044006348,13.849639892578125,708.5917358398438,514.7152099609375
763.0,364.0,818.5126342773438,404.8571472167969,19.452150344848633,-4.901402473449707,837.9647827148438,399.95574951171875
937.0,756.0,901.8956298828125,677.2782592773438,25.75896453857422,23.62376594543457,927.6546020507812,700.9020385742188
1324.0,321.0,1338.9580078125,301.02520751953125,37.806915283203125,-39.079402923583984,1376.764892578125,261.94580078125
1585.0,130.0,1547.47900390625,181.42857360839844,31.90729331970215,-31.1158504486084,1579.3863525390625,150.31272888183594
1690.0,213.0,1763.25,191.1666717529297,35.64324188232422,-27.275007247924805,1798.8931884765625,163.89166259765625
150.0,211.0,114.87287902832031,231.19491577148438,40.668766021728516,-25.0711669921875,155.54164123535156,206.12374877929688
1199.0,782.0,1231.3865966796875,776.4117431640625,48.31480407714844,12.981261253356934,1279.701416015625,789.3930053710938
160.0,841.0,167.1525421142578,812.2373046875,9.596539497375488,12.886907577514648,176.74908447265625,825.1242065429688
1629.0,963.0,1620.4273681640625,973.991455078125,73.350830078125,11.249387741088867,1693.7781982421875,985.2408447265625
728.0,289.0,661.9500122070312,264.98333740234375,9.49074649810791,-12.436752319335938,671.4407348632812,252.5465850830078
1084.0,124.0,1122.25,245.99166870117188,29.10371971130371,-34.67203903198242,1151.353759765625,211.3196258544922
982.0,875.0,1002.9243774414062,846.7647094726562,35.26551055908203,38.48873519897461,1038.18994140625,885.25341796875
146.0,158.0,94.38655090332031,165.5294189453125,56.81402587890625,-20.231420516967773,151.20057678222656,145.29800415039062
1322.0,465.0,1289.990966796875,609.0270385742188,39.86811828613281,-2.541623115539551,1329.859130859375,606.4854125976562
732.0,808.0,739.7916870117188,781.183349609375,1.6577075719833374,35.19467544555664,741.4494018554688,816.3780517578125
665.0,645.0,728.3211059570312,499.4220275878906,14.834159851074219,11.79232406616211,743.1552734375,511.21435546875
1502.0,617.0,1512.7520751953125,568.1570434570312,44.328060150146484,-3.3696413040161133,1557.080078125,564.7874145507812
1203.0,282.0,1139.6666259765625,332.1929931640625,28.97130584716797,-23.27421760559082,1168.637939453125,308.91876220703125
873.0,353.0,892.0,366.99139404296875,18.777488708496094,-7.654421806335449,910.7774658203125,359.33697509765625
1790.0,839.0,1644.5423583984375,946.8983154296875,74.68778991699219,7.140260219573975,1719.2301025390625,954.03857421875
1193.0,381.0,1199.885986328125,372.122802734375,31.26573944091797,-19.54955291748047,1231.1517333984375,352.5732421875
1718.0,295.0,1634.9639892578125,381.1351318359375,49.57487869262695,-42.8204345703125,1684.538818359375,338.314697265625
438.0,868.0,387.6470642089844,862.3445434570312,-5.939345836639404,22.72542953491211,381.7077331542969,885.0699462890625
1057.0,319.0,1011.7626953125,337.21185302734375,23.497314453125,-15.068674087524414,1035.260009765625,322.1431884765625
729.0,426.0,757.4414672851562,437.6306457519531,16.89640998840332,2.333846092224121,774.337890625,439.9644775390625
1469.0,546.0,1396.823486328125,522.2451171875,39.5311279296875,-4.707116603851318,1436.3546142578125,517.5380249023438
1257.0,424.0,1220.13671875,429.1794738769531,31.97115135192871,-10.506875038146973,1252.10791015625,418.672607421875
803.0,743.0,810.25,679.941650390625,20.90685272216797,30.9694766998291,831.1568603515625,710.9111328125
502.0,769.0,458.56781005859375,730.177978515625,-0.11524638533592224,23.699377059936523,458.45257568359375,753.8773803710938
422.0,240.0,407.3947448730469,211.40350341796875,3.755462884902954,-11.36366081237793,411.15020751953125,200.0398406982422
634.0,467.0,641.2268676757812,457.9495849609375,8.749185562133789,11.466325759887695,649.97607421875,469.4159240722656
857.0,584.0,803.7708129882812,562.3541870117188,19.89227294921875,14.955927848815918,823.6630859375,577.3101196289062
230.0,334.0,219.7628936767578,378.8556823730469,9.707013130187988,-15.961283683776855,229.46990966796875,362.8944091796875
566.0,926.0,532.73681640625,762.3508911132812,2.0230727195739746,28.782485961914062,534.7598876953125,791.1333618164062
1242.0,645.0,1259.847412109375,659.9067993164062,44.9738655090332,1.0597869157791138,1304.8212890625,660.9666137695312
1478.0,392.0,1434.9583740234375,424.29998779296875,40.792335510253906,-23.8565673828125,1475.750732421875,400.44342041015625
619.0,577.0,642.6810302734375,546.836181640625,8.57773494720459,23.19695472717285,651.2587890625,570.0331420898438
1013.0,658.0,1004.8521728515625,644.7304077148438,33.07435989379883,12.3214111328125,1037.926513671875,657.0518188476562
1729.0,643.0,1642.137939453125,712.97412109375,52.71828842163086,-0.6796857118606567,1694.856201171875,712.29443359375
938.0,691.0,941.5932006835938,665.4915161132812,29.18478775024414,17.95843505859375,970.7780151367188,683.449951171875
706.0,940.0,700.5086059570312,843.8534545898438,-3.809812545776367,39.508949279785156,696.6987915039062,883.3624267578125
1134.0,275.0,1151.2542724609375,317.3644104003906,29.658052444458008,-26.343730926513672,1180.912353515625,291.02069091796875
808.0,346.0,801.7999877929688,392.6583251953125,18.24073028564453,-5.6052165031433105,820.0407104492188,387.0531005859375
421.0,223.0,445.2457580566406,222.82203674316406,1.1214016675949097,-10.517210960388184,446.3671569824219,212.30482482910156
1226.0,453.0,1205.20654296875,455.2391357421875,31.643951416015625,-6.133837699890137,1236.8504638671875,449.10528564453125
1654.0,334.0,1566.271240234375,437.1016845703125,46.00630187988281,-29.293987274169922,1612.277587890625,407.8077087402344
1615.0,553.0,1622.2203369140625,561.8135375976562,48.9268913269043,-9.654189109802246,1671.147216796875,552.1593627929688
733.0,201.0,789.2333374023438,213.0749969482422,16.003774642944336,-21.099990844726562,805.2371215820312,191.97500610351562
1164.0,616.0,1085.6837158203125,651.025634765625,38.350013732910156,8.359445571899414,1124.03369140625,659.3850708007812
210.0,653.0,144.50909423828125,618.4091186523438,16.613948822021484,0.652070164680481,161.123046875,619.0612182617188
700.0,174.0,663.059326171875,243.7118682861328,9.876983642578125,-14.644998550415039,672.936279296875,229.06686401367188
1239.0,639.0,1239.466064453125,690.0932006835938,48.04644775390625,3.163461685180664,1287.512451171875,693.2566528320312
468.0,760.0,555.7833251953125,769.433349609375,0.8203614354133606,30.428802490234375,556.6036987304688,799.8621826171875
272.0,794.0,224.26596069335938,759.6063842773438,-1.893253207206726,11.929945945739746,222.37271118164062,771.5363159179688
664.0,743.0,681.9166870117188,727.3250122070312,-1.1912819147109985,32.22867965698242,680.7254028320312,759.5537109375
145.0,941.0,183.991455078125,891.3418579101562,5.800209045410156,17.32341194152832,189.79165649414062,908.665283203125
1000.0,281.0,898.1747436523438,249.45631408691406,20.085683822631836,-22.494531631469727,918.2604370117188,226.96177673339844
831.0,755.0,819.260498046875,718.7899169921875,21.461578369140625,34.88240051269531,840.7220458984375,753.6723022460938
1436.0,955.0,1254.465576171875,1041.42236328125,52.725337982177734,44.23431396484375,1307.19091796875,1085.65673828125
1106.0,476.0,1119.050048828125,476.4916687011719,28.989961624145508,-5.366917610168457,1148.0400390625,471.124755859375
1643.0,424.0,1652.330322265625,526.9375,49.69386672973633,-17.83930206298828,1702.024169921875,509.09820556640625
1147.0,241.0,1134.815185546875,269.0504150390625,29.47344207763672,-32.59828567504883,1164.28857421875,236.45213317871094
1396.0,560.0,1345.9664306640625,547.8151245117188,38.150550842285156,-3.340573310852051,1384.116943359375,544.4745483398438
1067.0,963.0,1062.5350341796875,976.368408203125,37.37554168701172,48.081512451171875,1099.9105224609375,1024.449951171875
349.0,783.0,372.5042724609375,716.2734985351562,-4.577812194824219,15.267086029052734,367.92645263671875,731.5405883789062
1122.0,588.0,1065.534423828125,575.1034545898438,36.330135345458984,0.7746683359146118,1101.864501953125,575.8781127929688
1642.0,467.0,1619.7142333984375,560.3193359375,48.80043411254883,-9.791549682617188,1668.5146484375,550.5277709960938
1710.0,924.0,1630.083984375,925.2268676757812,73.03594207763672,6.260631084442139,1703.119873046875,931.4874877929688
1150.0,521.0,1121.01708984375,515.7179565429688,30.78989028930664,-4.489221572875977,1151.8070068359375,511.2287292480469
129.0,560.0,107.4621810913086,548.5462036132812,32.08901596069336,-9.986016273498535,139.5511932373047,538.5601806640625
760.0,977.0,722.008544921875,837.4615478515625,-5.0326714515686035,39.51040267944336,716.9758911132812,876.971923828125
1768.0,771.0,1778.213623046875,721.6153564453125,56.978755950927734,0.5621823668479919,1835.1923828125,722.1775512695312
540.0,861.0,569.0924072265625,786.058837890625,0.9188925623893738,31.616127014160156,570.0112915039062,817.6749877929688
315.0,837.0,287.25,750.8425903320312,-6.005123138427734,12.57642650604248,281.244873046875,763.4190063476562
784.0,293.0,634.4576416015625,365.44915771484375,9.462220191955566,-0.3657084107398987,643.9198608398438,365.08343505859375
1259.0,890.0,1232.478271484375,779.5978393554688,48.43294143676758,13.206659317016602,1280.9112548828125,792.8045043945312
655.0,346.0,701.941162109375,345.9579772949219,13.29602336883545,-7.268072128295898,715.2371826171875,338.6899108886719
1669.0,717.0,1661.2818603515625,659.80908203125,51.4378776550293,-0.5790371894836426,1712.7197265625,659.2300415039062
1363.0,470.0,1363.350830078125,524.8508911132812,38.143943786621094,-3.8082902431488037,1401.4947509765625,521.0426025390625
311.0,234.0,391.125,291.7916564941406,5.569668769836426,-4.334075927734375,396.6946716308594,287.45758056640625
831.0,638.0,790.2155151367188,590.7672119140625,18.244462966918945,20.503049850463867,808.4599609375,611.270263671875
335.0,182.0,270.70587158203125,213.11764526367188,24.143964767456055,-16.687885284423828,294.8498229980469,196.4297637939453
350.0,556.0,293.879638671875,608.111083984375,-0.6816777586936951,3.1252667903900146,293.1979675292969,611.236328125
1640.0,231.0,1560.6470947265625,343.6134338378906,46.971351623535156,-44.69084930419922,1607.618408203125,298.9225769042969
267.0,922.0,321.4298095703125,855.122802734375,-10.124961853027344,19.58637809753418,311.3048400878906,874.7091674804688
623.0,948.0,612.2857055664062,845.621826171875,1.8531193733215332,35.42206573486328,614.1388549804688,881.0438842773438
1778.0,733.0,1825.7452392578125,589.8302001953125,57.03135299682617,-16.46663475036621,1882.776611328125,573.3635864257812
293.0,411.0,309.38983154296875,430.1355895996094,7.377195358276367,-3.622413396835327,316.76702880859375,426.51318359375
1691.0,279.0,1716.5469970703125,338.5982971191406,52.43388366699219,-51.92110061645508,1768.9808349609375,286.67718505859375
1619.0,411.0,1623.739990234375,364.19000244140625,49.445579528808594,-44.95491027832031,1673.185546875,319.235107421875
1814.0,317.0,1696.670166015625,424.5638427734375,51.53136444091797,-39.131561279296875,1748.2015380859375,385.4322814941406
188.0,497.0,189.2035369873047,504.964599609375,6.7978715896606445,-9.019970893859863,196.00140380859375,495.94464111328125
513.0,170.0,474.93218994140625,223.8389892578125,2.808540105819702,-11.712763786315918,477.74072265625,212.126220703125
753.0,949.0,824.8406982421875,1055.0885009765625,3.8706932067871094,48.40158462524414,828.7113647460938,1103.4901123046875
931.0,436.0,876.7094116210938,434.30767822265625,22.44549560546875,-3.7652790546417236,899.1549072265625,430.5423889160156
1086.0,447.0,1091.608642578125,452.6174011230469,27.456327438354492,-5.633864879608154,1119.06494140625,446.9835510253906
339.0,725.0,369.92999267578125,732.0,-4.636831760406494,15.781877517700195,365.29315185546875,747.7818603515625
1679.0,686.0,1600.184814453125,681.218505859375,50.3614616394043,-1.0716503858566284,1650.5462646484375,680.1468505859375
640.0,487.0,591.6694946289062,473.88983154296875,4.699158191680908,16.4041748046875,596.36865234375,490.29400634765625
163.0,915.0,188.64166259765625,920.1083374023438,4.838586807250977,18.660560607910156,193.48025512695312,938.7689208984375
192.0,769.0,155.1896514892578,729.3189697265625,12.984747886657715,8.14848804473877,168.1743927001953,737.4674682617188
857.0,435.0,842.8474731445312,443.22882080078125,22.915332794189453,-1.7919331789016724,865.7628173828125,441.4368896484375
1659.0,577.0,1660.8067626953125,536.4537963867188,50.12104415893555,-16.591764450073242,1710.9278564453125,519.862060546875
1485.0,709.0,1451.3402099609375,707.0103149414062,49.16216278076172,-0.32621434330940247,1500.5023193359375,706.68408203125
365.0,288.0,416.0854797363281,291.1794738769531,3.453301191329956,-2.5246171951293945,419.5387878417969,288.65484619140625
645.0,391.0,675.5086059570312,393.4741516113281,11.73592758178711,1.200169324874878,687.2445068359375,394.67431640625
1530.0,549.0,1508.537841796875,492.1176452636719,43.79307174682617,-15.803631782531738,1552.3309326171875,476.31402587890625
1573.0,327.0,1553.781494140625,384.739501953125,45.93904495239258,-37.68912887573242,1599.7205810546875,347.0503845214844
191.0,220.0,199.84616088867188,266.042724609375,20.94471549987793,-23.104297637939453,220.79087829589844,242.9384307861328
1444.0,761.0,1382.3865966796875,750.781494140625,54.66023635864258,2.955554485321045,1437.046875,753.737060546875
345.0,821.0,181.2941131591797,826.579833984375,6.330845355987549,15.10739803314209,187.6249542236328,841.687255859375
490.0,428.0,445.28070068359375,430.6403503417969,1.4654412269592285,9.801222801208496,446.74615478515625,440.4415588378906
1673.0,111.0,1632.739501953125,99.579833984375,17.636018753051758,19.753955841064453,1650.37548828125,119.33378601074219
1107.0,542.0,1129.4454345703125,518.1092529296875,31.093046188354492,-4.52921199798584,1160.5384521484375,513.5800170898438
1481.0,104.0,1497.3018798828125,292.367919921875,43.4697151184082,-47.4329719543457,1540.7716064453125,244.93495178222656
637.0,442.0,642.2796630859375,451.6271057128906,9.011115074157715,10.526676177978516,651.290771484375,462.1537780761719
1560.0,402.0,1589.3486328125,442.47705078125,46.93243408203125,-29.67548370361328,1636.281005859375,412.80157470703125
1277.0,507.0,1305.7413330078125,549.27587890625,37.02236557006836,-3.701380968093872,1342.763671875,545.5745239257812
926.0,257.0,974.0555419921875,272.4444580078125,22.777725219726562,-23.589324951171875,996.833251953125,248.85513305664062
1056.0,565.0,1039.9000244140625,553.2583618164062,34.23350524902344,0.06349322944879532,1074.133544921875,553.3218383789062
1429.0,938.0,1368.8319091796875,942.5546264648438,58.218223571777344,21.449705123901367,1427.0501708984375,964.0043334960938
321.0,368.0,282.6722717285156,372.3697509765625,11.781363487243652,-9.753396034240723,294.4536437988281,362.6163635253906
1068.0,191.0,1117.739501953125,188.68907165527344,27.313657760620117,-37.06637954711914,1145.0531005859375,151.62269592285156
850.0,789.0,820.9830322265625,787.3051147460938,17.052778244018555,38.579647064208984,838.0358276367188,825.884765625
109.0,842.0,162.15126037597656,832.9159545898438,10.863176345825195,12.924051284790039,173.01443481445312,845.8400268554688
1267.0,824.0,1199.01708984375,778.8119506835938,46.542198181152344,14.749664306640625,1245.559326171875,793.5616455078125
496.0,553.0,431.55084228515625,486.38983154296875,0.2951865494251251,9.42512035369873,431.8460388183594,495.81494140625
230.0,497.0,237.01666259765625,510.3333435058594,3.0186123847961426,-6.958431720733643,240.0352783203125,503.3749084472656
1025.0,914.0,1057.24169921875,990.2416381835938,35.2835578918457,48.709632873535156,1092.5252685546875,1038.9512939453125
1431.0,653.0,1409.048095703125,640.3557739257812,43.797340393066406,-2.5359418392181396,1452.845458984375,637.81982421875
990.0,948.0,927.6302490234375,785.361328125,29.82721710205078,35.991451263427734,957.4574584960938,821.352783203125
591.0,486.0,604.0419921875,503.70587158203125,5.540958881378174,19.74477767944336,609.5829467773438,523.4506225585938
1438.0,247.0,1387.3277587890625,203.95797729492188,33.72650146484375,-41.46010208129883,1421.05419921875,162.4978790283203
128.0,679.0,123.36206817626953,660.6983032226562,24.666820526123047,-0.30093851685523987,148.0288848876953,660.3973388671875
632.0,412.0,624.5338745117188,430.27117919921875,8.079656600952148,8.91240406036377,632.613525390625,439.18359375
872.0,667.0,826.316650390625,627.4583129882812,20.629531860351562,23.0665225982666,846.9461669921875,650.5248413085938
732.0,205.0,790.3793334960938,250.44827270507812,15.292644500732422,-17.31638526916504,805.6719970703125,233.1318817138672
1407.0,771.0,1329.296630859375,779.9745483398438,54.482120513916016,7.7750115394592285,1383.77880859375,787.7495727539062
1694.0,677.0,1642.971923828125,820.7756958007812,60.47353744506836,1.9948182106018066,1703.4454345703125,822.7705078125
570.0,348.0,535.2293701171875,341.2201843261719,3.660593271255493,2.17653226852417,538.8899536132812,343.396728515625
1475.0,636.0,1396.3760986328125,719.111083984375,50.81242752075195,1.4538193941116333,1447.1884765625,720.5648803710938
452.0,940.0,445.6440734863281,854.6610107421875,-6.374851703643799,26.607650756835938,439.26922607421875,881.2686767578125
1208.0,184.0,1145.0504150390625,273.6722717285156,29.862911224365234,-32.56608963012695,1174.913330078125,241.10618591308594
219.0,759.0,48.82905960083008,799.6410522460938,124.53414154052734,-36.513797760009766,173.3632049560547,763.1272583007812
739.0,592.0,772.6554565429688,479.5630187988281,17.389450073242188,7.460659027099609,790.044921875,487.023681640625
371.0,776.0,450.07965087890625,825.3805541992188,-5.822143077850342,26.01124382019043,444.25750732421875,851.3917846679688
1647.0,117.0,1589.2435302734375,119.93043518066406,22.090877532958984,6.157073497772217,1611.3343505859375,126.08750915527344
325.0,731.0,314.1367492675781,612.5384521484375,-1.4515917301177979,5.109839916229248,312.6851501464844,617.6483154296875
625.0,610.0,610.98291015625,617.7350463867188,1.7415082454681396,26.72876739501953,612.7244262695312,644.4638061523438
1798.0,907.0,1678.3109130859375,897.9495849609375,69.65127563476562,4.25130033493042,1747.962158203125,902.2008666992188
701.0,832.0,739.5166625976562,779.2166748046875,1.9190099239349365,35.144962310791016,741.4356689453125,814.3616333007812
754.0,506.0,756.6666870117188,521.6333618164062,16.733057022094727,12.863297462463379,773.3997192382812,534.4966430664062
1315.0,790.0,1211.336181640625,864.3361206054688,47.45482635498047,23.183168411254883,1258.791015625,887.519287109375
431.0,108.0,428.12603759765625,125.70587921142578,5.720815181732178,-13.556842803955078,433.84686279296875,112.14903259277344
712.0,299.0,665.6470336914062,336.4705810546875,11.928887367248535,-6.519253730773926,677.575927734375,329.9513244628906
995.0,333.0,960.137939453125,353.8706970214844,21.2303466796875,-10.568238258361816,981.3682861328125,343.3024597167969
1202.0,671.0,1095.302490234375,744.5714111328125,39.80009078979492,16.89007568359375,1135.1025390625,761.4614868164062
524.0,231.0,575.691650390625,249.125,6.42911958694458,-12.322389602661133,582.1207885742188,236.8026123046875
1539.0,112.0,1527.4033203125,135.06723022460938,23.87012481689453,-4.75749397277832,1551.2734375,130.3097381591797
1550.0,637.0,1519.4033203125,609.3361206054688,45.42863082885742,-1.7658764123916626,1564.8319091796875,607.5702514648438
1480.0,379.0,1443.8333740234375,399.7250061035156,41.108001708984375,-28.899721145629883,1484.94140625,370.8252868652344
863.0,265.0,887.3250122070312,266.17498779296875,19.08715057373047,-19.753894805908203,906.4121704101562,246.4210968017578
1573.0,764.0,1540.72412109375,838.4827880859375,63.87500762939453,3.926907539367676,1604.59912109375,842.40966796875
1081.0,167.0,1031.88134765625,153.25424194335938,22.13055419921875,-30.743873596191406,1054.011962890625,122.51036834716797
145.0,950.0,138.70175170898438,935.7280883789062,29.665454864501953,7.7092366218566895,168.36720275878906,943.4373168945312
1225.0,712.0,1142.534423828125,741.3275756835938,42.68739318847656,14.182296752929688,1185.2218017578125,755.5098876953125
1686.0,315.0,1608.9322509765625,404.8728942871094,48.02638244628906,-37.470787048339844,1656.9586181640625,367.402099609375
183.0,456.0,232.3361358642578,482.0168151855469,3.7956628799438477,-8.74459457397461,236.13180541992188,473.272216796875
1758.0,184.0,1738.4117431640625,205.64706420898438,38.12766647338867,-36.001441955566406,1776.5394287109375,169.6456298828125
1066.0,926.0,1038.252197265625,884.6956787109375,37.8003044128418,40.86515426635742,1076.052490234375,925.5608520507812
851.0,547.0,806.9375,542.7142944335938,20.109350204467773,12.647637367248535,827.046875,555.3619384765625
593.0,574.0,546.7265014648438,550.008544921875,0.3424307703971863,20.6833553314209,547.0689086914062,570.69189453125
1487.0,632.0,1422.1512451171875,616.6050415039062,42.91061019897461,-2.6293249130249023,1465.0618896484375,613.9757080078125
223.0,210.0,236.88983154296875,247.82203674316406,18.536874771118164,-18.74506950378418,255.4267120361328,229.07696533203125
1256.0,221.0,1257.2269287109375,242.11764526367188,34.18965148925781,-41.49742889404297,1291.4166259765625,200.62020874023438
947.0,918.0,889.4761962890625,895.990478515625,14.8175048828125,42.17158508300781,904.293701171875,938.1620483398438
1074.0,428.0,1092.3966064453125,525.5,31.45519256591797,-2.9082083702087402,1123.851806640625,522.591796875
133.0,558.0,-7.199999809265137,563.1333618164062,162.59144592285156,-40.80162811279297,155.39144897460938,522.3317260742188
1780.0,778.0,1722.4298095703125,809.5877075195312,59.63901901245117,0.1958603709936142,1782.06884765625,809.7835693359375
122.0,724.0,202.0840301513672,690.4117431640625,3.468780279159546,6.9509453773498535,205.5528106689453,697.3626708984375
476.0,645.0,495.420166015625,636.8235473632812,-2.459707021713257,21.261497497558594,492.96044921875,658.0850219726562
1388.0,248.0,1371.815185546875,233.44537353515625,36.684356689453125,-44.457366943359375,1408.49951171875,188.98800659179688
1574.0,385.0,1578.1207275390625,401.3706970214844,46.744564056396484,-36.33229446411133,1624.865234375,365.03839111328125
781.0,600.0,760.0,599.4705810546875,16.372779846191406,24.550073623657227,776.372802734375,624.0206298828125
250.0,889.0,225.9391326904297,853.4521484375,-3.0297462940216064,18.5708065032959,222.90939331054688,872.02294921875
1444.0,504.0,1401.9615478515625,504.9102478027344,39.82503890991211,-7.311483383178711,1441.78662109375,497.5987548828125
1542.0,501.0,1532.739501953125,443.91595458984375,44.66318130493164,-26.054107666015625,1577.4027099609375,417.8618469238281
794.0,855.0,802.6695556640625,862.7913208007812,1.8487768173217773,38.85586929321289,804.518310546875,901.647216796875
