index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
333,1045.0,482.0,1017.0678100585938,483.77117919921875,21.075576782226562,-10.762941360473633,1038.1434326171875,473.00823974609375,-6.8565673828125,-8.99176025390625,11.307707786560059
334,434.0,801.0,359.6343994140625,793.6236572265625,26.47515296936035,25.726428985595703,386.10955810546875,819.35009765625,-47.89044189453125,18.35009765625,51.285675048828125
335,1679.0,612.0,1586.3529052734375,744.1260375976562,71.44445037841797,-97.96199035644531,1657.79736328125,646.1640625,-21.20263671875,34.1640625,40.20864486694336
336,926.0,915.0,823.888916015625,798.940185546875,82.22343444824219,75.28988647460938,906.1123657226562,874.2301025390625,-19.88763427734375,-40.7698974609375,45.361907958984375
337,1650.0,955.0,1512.5257568359375,912.494873046875,78.65458679199219,-14.068286895751953,1591.1802978515625,898.4265747070312,-58.8197021484375,-56.57342529296875,81.6107177734375
338,191.0,220.0,199.84616088867188,266.042724609375,0.5582645535469055,-39.1699333190918,200.4044189453125,226.87278747558594,9.4044189453125,6.8727874755859375,11.648102760314941
339,188.0,497.0,189.2035369873047,504.964599609375,17.614370346069336,-17.425138473510742,206.81790161132812,487.5394592285156,18.817901611328125,-9.460540771484375,21.062175750732422
340,331.0,611.0,281.5603332519531,577.336181640625,51.24976348876953,18.069971084594727,332.8100891113281,595.4061279296875,1.810089111328125,-15.5938720703125,15.698575019836426
341,1750.0,499.0,1721.816650390625,506.0833435058594,15.514657020568848,-18.982473373413086,1737.331298828125,487.1008605957031,-12.668701171875,-11.899139404296875,17.38060760498047
342,791.0,601.0,825.899169921875,590.7479248046875,16.18726921081543,-5.116008281707764,842.08642578125,585.6318969726562,51.08642578125,-15.36810302734375,53.347930908203125
