index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
333,1045.0,482.0,1017.0678100585938,483.77117919921875,16.312368392944336,-19.567228317260742,1033.380126953125,464.2039489746094,-11.619873046875,-17.796051025390625,21.253726959228516
334,434.0,801.0,359.6343994140625,793.6236572265625,8.764836311340332,20.420047760009766,368.39923095703125,814.043701171875,-65.60076904296875,13.043701171875,66.88497161865234
335,1679.0,612.0,1586.3529052734375,744.1260375976562,82.89339447021484,-109.13479614257812,1669.246337890625,634.9912109375,-9.753662109375,22.9912109375,24.97458267211914
336,926.0,915.0,823.888916015625,798.940185546875,58.20466995239258,102.29985809326172,882.0935668945312,901.2400512695312,-43.90643310546875,-13.75994873046875,46.0120735168457
337,1650.0,955.0,1512.5257568359375,912.494873046875,84.66596984863281,-82.21772766113281,1597.1917724609375,830.2771606445312,-52.8082275390625,-124.72283935546875,135.4418487548828
338,191.0,220.0,199.84616088867188,266.042724609375,9.371450424194336,-23.806232452392578,209.2176055908203,242.2364959716797,18.217605590820312,22.236495971679688,28.74618148803711
339,188.0,497.0,189.2035369873047,504.964599609375,9.371450424194336,-23.806232452392578,198.57498168945312,481.1583557128906,10.574981689453125,-15.841644287109375,19.046993255615234
340,331.0,611.0,281.5603332519531,577.336181640625,60.566131591796875,10.201874732971191,342.12646484375,587.5380859375,11.12646484375,-23.4619140625,25.966510772705078
341,1750.0,499.0,1721.816650390625,506.0833435058594,7.6081461906433105,-15.068083763122559,1729.4248046875,491.0152587890625,-20.5751953125,-7.9847412109375,22.070222854614258
342,791.0,601.0,825.899169921875,590.7479248046875,14.62178897857666,-11.963375091552734,840.5209350585938,578.7845458984375,49.52093505859375,-22.2154541015625,54.27568054199219
