target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
747.0,597.0,726.8240356445312,603.01318359375,,,16.147565841674805,-2.8379743099212646,742.9716186523438,600.1752319335938
576.0,358.0,554.3036499023438,383.00482177734375,,,16.62662124633789,-17.812114715576172,570.9302978515625,365.1927185058594
704.0,461.0,690.6459350585938,472.1893615722656,,,11.095913887023926,-9.362460136413574,701.7418212890625,462.826904296875
704.0,358.0,677.0938720703125,354.9546813964844,,,20.888999938964844,3.679844856262207,697.9828491210938,358.634521484375
576.0,666.0,557.5569458007812,672.8466796875,,,13.526898384094238,-3.49798583984375,571.0838623046875,669.3486938476562
576.0,358.0,539.6240234375,361.7690734863281,,,28.020212173461914,-0.4446115493774414,567.6442260742188,361.324462890625
704.0,461.0,689.7301025390625,491.5581359863281,,,10.767276763916016,-22.660003662109375,700.4973754882812,468.89813232421875
576.0,666.0,562.5841064453125,678.6630859375,,,10.192026138305664,-8.895278930664062,572.776123046875,669.767822265625
576.0,461.0,561.4368896484375,475.0770263671875,,,9.204204559326172,-9.030440330505371,570.64111328125,466.0466003417969
576.0,358.0,571.0606689453125,323.7204284667969,,,3.735488176345825,28.777217864990234,574.796142578125,352.4976501464844
704.0,461.0,700.7236938476562,445.0888977050781,,,1.5799678564071655,14.20106315612793,702.3036499023438,459.2899475097656
960.0,768.0,934.1260986328125,794.8579711914062,,,19.395986557006836,-13.963094711303711,953.5220947265625,780.8948974609375
704.0,461.0,699.3606567382812,448.7984924316406,,,2.3593344688415527,11.112074851989746,701.719970703125,459.9105529785156
576.0,666.0,569.54052734375,666.2901000976562,,,5.296109676361084,1.4151947498321533,574.8366088867188,667.705322265625
576.0,666.0,561.0283813476562,654.650634765625,,,11.46109390258789,9.983736991882324,572.489501953125,664.6343994140625
704.0,358.0,684.0555419921875,330.30450439453125,,,14.408154487609863,21.594806671142578,698.4636840820312,351.8993225097656
576.0,461.0,571.6465454101562,446.2237243652344,,,1.7878912687301636,14.303937911987305,573.4344482421875,460.52764892578125
576.0,666.0,574.505126953125,663.2813720703125,,,1.2268139123916626,2.951281785964966,575.73193359375,666.232666015625
960.0,768.0,926.576904296875,786.1210327148438,,,26.020797729492188,-7.321005821228027,952.5977172851562,778.800048828125
704.0,461.0,691.4741821289062,449.7474365234375,,,10.017630577087402,11.372450828552246,701.4918212890625,461.119873046875
576.0,666.0,568.6961059570312,652.0255126953125,,,4.611206531524658,11.975399017333984,573.3073120117188,664.0009155273438
704.0,461.0,689.2269897460938,440.67999267578125,,,11.919824600219727,18.606792449951172,701.1467895507812,459.2867736816406
576.0,358.0,557.8345336914062,342.5591735839844,,,14.368626594543457,15.516294479370117,572.2031860351562,358.0754699707031
704.0,461.0,690.5579833984375,435.4717712402344,,,10.476856231689453,22.547016143798828,701.0348510742188,458.018798828125
704.0,358.0,683.2994384765625,335.46539306640625,,,14.943014144897461,17.627891540527344,698.242431640625,353.0932922363281
576.0,666.0,566.2045288085938,658.7836303710938,,,7.00902795791626,5.375831604003906,573.2135620117188,664.1594848632812
576.0,358.0,563.5047607421875,354.86962890625,,,9.552366256713867,5.304994583129883,573.05712890625,360.17462158203125
960.0,768.0,952.015625,756.1804809570312,,,9.196475982666016,11.133674621582031,961.2120971679688,767.3141479492188
747.0,597.0,736.7695922851562,596.67041015625,,,7.031532287597656,2.522362232208252,743.8011474609375,599.1927490234375
960.0,597.0,959.9437866210938,597.2675170898438,,,2.47355318069458,1.8395992517471313,962.4173583984375,599.1071166992188
960.0,597.0,949.0297241210938,601.1981811523438,,,8.770291328430176,-0.9878836870193481,957.7999877929688,600.2103271484375
960.0,597.0,950.3306274414062,594.4657592773438,,,7.732215404510498,2.773693323135376,958.0628662109375,597.2394409179688
704.0,358.0,695.3360595703125,353.9210205078125,,,5.73896598815918,3.8897969722747803,701.0750122070312,357.8108215332031
704.0,358.0,696.002685546875,362.0888977050781,,,5.441020965576172,-0.5937395691871643,701.4437255859375,361.4951477050781
576.0,461.0,574.3168334960938,462.8870849609375,,,0.17217658460140228,1.0075258016586304,574.489013671875,463.8946228027344
960.0,768.0,942.984375,768.54296875,,,14.982110023498535,3.291355848312378,957.9664916992188,771.8343505859375
960.0,597.0,945.8696899414062,604.3222045898438,,,11.167088508605957,-2.8830583095550537,957.0368041992188,601.4391479492188
747.0,597.0,734.7681274414062,592.6698608398438,,,9.389909744262695,4.361671447753906,744.1580200195312,597.0315551757812
704.0,358.0,686.5706787109375,367.6456298828125,,,12.746397972106934,-5.975156784057617,699.3170776367188,361.67047119140625
704.0,461.0,690.3193359375,455.9123840332031,,,10.345318794250488,5.498202800750732,700.6646728515625,461.41058349609375
576.0,666.0,568.9153442382812,663.5018310546875,,,5.545478820800781,2.0881621837615967,574.4608154296875,665.5899658203125
576.0,461.0,563.99072265625,442.6681213378906,,,9.00131607055664,17.411317825317383,572.9920654296875,460.0794372558594
576.0,666.0,572.6334228515625,666.1524047851562,,,3.516756296157837,1.2017031908035278,576.1502075195312,667.3541259765625
576.0,358.0,588.7150268554688,361.57537841796875,,,-12.389273643493652,-0.7193853855133057,576.3257446289062,360.8559875488281
704.0,358.0,710.1600341796875,367.2879943847656,,,-6.20473051071167,-5.051698207855225,703.955322265625,362.2362976074219
576.0,461.0,587.0009155273438,462.52252197265625,,,-11.309737205505371,0.9034836888313293,575.691162109375,463.4259948730469
576.0,358.0,587.5784301757812,368.6376953125,,,-11.497025489807129,-6.1499223709106445,576.0814208984375,362.4877624511719
704.0,461.0,712.0966796875,464.16845703125,,,-9.2119722366333,-0.530329167842865,702.8847045898438,463.63812255859375
704.0,358.0,718.8135986328125,346.9820251464844,,,-13.10452651977539,11.894371032714844,705.7090454101562,358.87640380859375
576.0,666.0,578.81396484375,675.9260864257812,,,-1.9384626150131226,-5.4410719871521,576.87548828125,670.4849853515625
704.0,358.0,712.5933837890625,355.1450500488281,,,-7.669600963592529,5.3010969161987305,704.9237670898438,360.4461364746094
704.0,358.0,716.1504516601562,354.42041015625,,,-10.95456314086914,6.0033955574035645,705.1958618164062,360.4237976074219
960.0,597.0,977.9096069335938,593.7825927734375,,,-11.553666114807129,4.7474846839904785,966.35595703125,598.5300903320312
960.0,768.0,938.0228881835938,759.4088134765625,,,19.263019561767578,9.826870918273926,957.285888671875,769.2356567382812
960.0,597.0,953.2222290039062,596.6243286132812,,,5.8762617111206055,1.5493767261505127,959.0985107421875,598.1737060546875
747.0,597.0,748.6571044921875,602.5736083984375,,,-0.9455755352973938,-1.689517855644226,747.7115478515625,600.8840942382812
960.0,768.0,948.0145874023438,772.0914916992188,,,11.337815284729004,0.8514167666435242,959.3524169921875,772.9429321289062
747.0,597.0,749.7684936523438,594.6561279296875,,,-2.204451322555542,3.5024874210357666,747.5640258789062,598.1586303710938
960.0,768.0,938.6925048828125,759.41259765625,,,18.75782012939453,9.812363624572754,957.4503173828125,769.2249755859375
747.0,597.0,748.0562133789062,600.6414794921875,,,-0.6769914031028748,-0.06586536765098572,747.3792114257812,600.5756225585938
704.0,358.0,707.3584594726562,368.0721130371094,,,-3.3488783836364746,-5.921463489532471,704.0095825195312,362.150634765625
960.0,597.0,946.9965209960938,591.4759521484375,,,10.468168258666992,5.2068634033203125,957.4646606445312,596.6828002929688
960.0,597.0,949.902099609375,607.1648559570312,,,8.42359447479248,-4.722101211547852,958.32568359375,602.4427490234375
704.0,461.0,692.71875,469.2021179199219,,,8.994954109191895,-6.363649845123291,701.7136840820312,462.8384704589844
576.0,358.0,557.7159423828125,346.1741638183594,,,14.350318908691406,12.650246620178223,572.0662841796875,358.82440185546875
704.0,461.0,692.8474731445312,468.85015869140625,,,8.866045951843262,-5.9772210121154785,701.7135009765625,462.8729248046875
704.0,461.0,697.0252075195312,469.4714660644531,,,5.201174736022949,-5.627862930297852,702.2263793945312,463.8435974121094
576.0,666.0,571.2711791992188,629.6282348632812,,,2.200958490371704,31.118839263916016,573.47216796875,660.7470703125
576.0,461.0,565.2796020507812,477.80810546875,,,6.7732648849487305,-10.68619155883789,572.0528564453125,467.1219177246094
576.0,666.0,568.2366333007812,638.3024291992188,,,5.789011001586914,24.774417877197266,574.025634765625,663.0768432617188
960.0,768.0,926.8153076171875,758.2159423828125,,,27.61579704284668,11.071560859680176,954.4310913085938,769.2874755859375
960.0,768.0,948.1889038085938,787.0267333984375,,,10.4747953414917,-8.771458625793457,958.6636962890625,778.2552490234375
747.0,597.0,755.7218017578125,559.0526123046875,,,-8.496931076049805,31.469980239868164,747.224853515625,590.5225830078125
960.0,768.0,963.130615234375,771.7267456054688,,,2.7846357822418213,0.9234218001365662,965.9152221679688,772.650146484375
747.0,597.0,746.3942260742188,580.6246337890625,,,-0.7854923605918884,15.243069648742676,745.6087036132812,595.86767578125
960.0,768.0,964.253173828125,760.0588989257812,,,1.5227630138397217,8.037983894348145,965.7759399414062,768.0968627929688
747.0,597.0,753.0660400390625,574.53125,,,-6.620523452758789,20.836637496948242,746.4454956054688,595.3678588867188
704.0,461.0,711.6090087890625,439.4695739746094,,,-7.919375419616699,18.677230834960938,703.6896362304688,458.14678955078125
576.0,666.0,578.4945678710938,673.1063232421875,,,-1.7115771770477295,-3.497652292251587,576.7830200195312,669.608642578125
576.0,461.0,580.9733276367188,427.6936340332031,,,-6.005347728729248,28.728261947631836,574.9679565429688,456.4219055175781
576.0,666.0,568.2753295898438,665.7138671875,,,5.7078070640563965,1.6838113069534302,573.983154296875,667.397705078125
704.0,358.0,703.4161987304688,357.52935791015625,,,0.2546273171901703,2.754000663757324,703.6708374023438,360.2833557128906
960.0,597.0,978.5348510742188,572.6576538085938,,,-13.296411514282227,18.574127197265625,965.2384643554688,591.2318115234375
960.0,597.0,965.3710327148438,586.4176635742188,,,-2.470477342605591,8.530353546142578,962.9005737304688,594.947998046875
704.0,358.0,709.0414428710938,355.1747741699219,,,-4.331179141998291,5.112954139709473,704.7102661132812,360.2877197265625
576.0,461.0,585.6768798828125,439.5279235839844,,,-10.148893356323242,18.82730484008789,575.5280151367188,458.355224609375
704.0,358.0,714.9783325195312,358.226806640625,,,-10.283015251159668,2.6909923553466797,704.6953125,360.91778564453125
704.0,461.0,720.5996704101562,448.3036193847656,,,-15.138965606689453,12.451374053955078,705.460693359375,460.7550048828125
704.0,461.0,708.0393676757812,445.7747802734375,,,-4.708861827850342,13.315526008605957,703.3305053710938,459.0903015136719
576.0,666.0,569.3357543945312,683.4246215820312,,,5.288799285888672,-12.419411659240723,574.6245727539062,671.0051879882812
576.0,666.0,565.9030151367188,678.8380126953125,,,7.958112716674805,-8.848128318786621,573.8611450195312,669.9898681640625
576.0,358.0,570.9066162109375,357.18109130859375,,,4.037517547607422,1.9835671186447144,574.9441528320312,359.1646728515625
576.0,461.0,580.302734375,443.21307373046875,,,-5.336430072784424,16.64475440979004,574.96630859375,459.8578186035156
576.0,666.0,576.1080932617188,670.2438354492188,,,0.3694199025630951,-1.2934112548828125,576.4775390625,668.950439453125
576.0,358.0,571.8916015625,348.3087158203125,,,2.0348961353302,10.099925994873047,573.926513671875,358.40863037109375
704.0,461.0,709.0693969726562,436.96575927734375,,,-5.569921970367432,20.781082153320312,703.4994506835938,457.746826171875
704.0,358.0,705.9171142578125,352.6663818359375,,,-2.0125038623809814,5.983174800872803,703.9046020507812,358.6495666503906
960.0,768.0,958.0270385742188,756.3411254882812,,,5.0902533531188965,10.410455703735352,963.1173095703125,766.7515869140625
704.0,461.0,715.2267456054688,443.1822814941406,,,-11.02635383605957,15.490886688232422,704.2003784179688,458.67315673828125
576.0,666.0,568.4456176757812,659.7276000976562,,,5.176663398742676,4.080434322357178,573.6222534179688,663.8080444335938
576.0,358.0,579.5009155273438,353.2420349121094,,,-3.8190717697143555,5.405386447906494,575.6818237304688,358.6474304199219
704.0,461.0,711.0087280273438,448.7930908203125,,,-7.2496562004089355,11.10580062866211,703.7590942382812,459.8988952636719
704.0,358.0,708.0930786132812,339.6144104003906,,,-4.132751941680908,15.756077766418457,703.9603271484375,355.3704833984375
960.0,768.0,937.778076171875,791.5903930664062,,,17.178123474121094,-11.295310020446777,954.9561767578125,780.2951049804688
960.0,768.0,932.1495361328125,786.6553344726562,,,21.860963821411133,-7.576967716217041,954.010498046875,779.078369140625
960.0,597.0,962.5480346679688,549.1024169921875,,,-1.1414382457733154,36.95426559448242,961.4066162109375,586.0567016601562
747.0,597.0,751.3694458007812,576.7267456054688,,,-4.951485633850098,19.068798065185547,746.41796875,595.7955322265625
960.0,597.0,950.7462158203125,582.8411254882812,,,8.48123550415039,11.634115219116211,959.2274780273438,594.4752197265625
704.0,358.0,713.3553466796875,367.72735595703125,,,-9.208382606506348,-5.146790981292725,704.14697265625,362.58056640625
576.0,666.0,596.5509033203125,618.755126953125,,,-19.42647933959961,38.34934997558594,577.1244506835938,657.1044921875
704.0,358.0,713.1083984375,376.04925537109375,,,-8.582517623901367,-10.96604061126709,704.52587890625,365.0832214355469
576.0,358.0,572.7039184570312,361.4454650878906,,,2.619162082672119,-0.7286103367805481,575.3230590820312,360.71685791015625
704.0,461.0,701.0916137695312,472.6162109375,,,2.766890525817871,-8.400364875793457,703.8585205078125,464.2158508300781
704.0,358.0,710.6571044921875,343.63507080078125,,,-6.036382675170898,12.799188613891602,704.6207275390625,356.43426513671875
576.0,358.0,583.3135375976562,360.7231140136719,,,-7.377873420715332,0.01800190657377243,575.9356689453125,360.7411193847656
704.0,461.0,717.5045166015625,460.9717712402344,,,-13.490453720092773,2.1131937503814697,704.0140380859375,463.0849609375
704.0,358.0,719.3374633789062,371.3740234375,,,-14.255473136901855,-7.631153106689453,705.0819702148438,363.74285888671875
576.0,461.0,587.8756713867188,465.9114074707031,,,-12.258585929870605,-1.7170928716659546,575.6170654296875,464.1943054199219
576.0,666.0,570.728515625,651.2633666992188,,,2.5030975341796875,12.438217163085938,573.2316284179688,663.7015991210938
576.0,358.0,575.4119873046875,362.42462158203125,,,0.09196959435939789,-1.3396849632263184,575.5039672851562,361.0849304199219
704.0,461.0,727.126708984375,451.2264404296875,,,-20.23101234436035,10.970611572265625,706.8956909179688,462.1970520019531
576.0,666.0,577.3726806640625,663.4057006835938,,,-1.7639540433883667,3.449761152267456,575.6087036132812,666.85546875
576.0,461.0,577.7366333007812,466.67498779296875,,,-1.487228274345398,-2.3430328369140625,576.2493896484375,464.33197021484375
960.0,597.0,955.8285522460938,577.19970703125,,,4.93016242980957,15.327325820922852,960.7587280273438,592.5270385742188
704.0,461.0,717.8021240234375,464.1633605957031,,,-13.980793952941895,-0.5274906754493713,703.8213500976562,463.6358642578125
960.0,768.0,938.8762817382812,780.4865112304688,,,17.369136810302734,-3.6984641551971436,956.2454223632812,776.7880249023438
747.0,597.0,742.975341796875,607.0252075195312,,,3.6165847778320312,-5.094073295593262,746.5919189453125,601.93115234375
704.0,461.0,711.4036254882812,461.6024169921875,,,-8.31330680847168,1.0562336444854736,703.09033203125,462.6586608886719
576.0,666.0,578.8546752929688,653.8837890625,,,-4.430388927459717,10.639949798583984,574.42431640625,664.5237426757812
960.0,768.0,944.1669921875,781.9096069335938,,,13.672277450561523,-4.84376335144043,957.8392944335938,777.0658569335938
747.0,597.0,750.0701293945312,594.2556762695312,,,-2.561236619949341,3.9027578830718994,747.5089111328125,598.158447265625
704.0,358.0,719.6375122070312,386.17626953125,,,-14.788591384887695,-19.134021759033203,704.8489379882812,367.042236328125
960.0,597.0,955.187255859375,577.4127807617188,,,5.3982648849487305,15.227336883544922,960.5855102539062,592.64013671875
960.0,768.0,954.8773193359375,772.595458984375,,,7.035812854766846,0.17783325910568237,961.9131469726562,772.7733154296875
747.0,597.0,749.8477172851562,575.2017822265625,,,-3.5986576080322266,18.910140991210938,746.2490844726562,594.1119384765625
960.0,768.0,947.4606323242188,760.3906860351562,,,11.992740631103516,8.515686988830566,959.453369140625,768.9063720703125
960.0,597.0,953.3090209960938,584.8819580078125,,,6.219888210296631,9.580472946166992,959.5289306640625,594.46240234375
960.0,768.0,960.9578857421875,763.1187744140625,,,3.3996329307556152,6.068086624145508,964.3575439453125,769.1868896484375
960.0,597.0,961.7621459960938,577.9564819335938,,,0.11755861341953278,14.40162181854248,961.8796997070312,592.3580932617188
747.0,597.0,751.4229125976562,567.0654907226562,,,-4.83568811416626,25.51468849182129,746.5872192382812,592.5802001953125
704.0,461.0,711.1585693359375,449.2456359863281,,,-7.339125633239746,10.806795120239258,703.8194580078125,460.05242919921875
576.0,666.0,566.7744750976562,629.7720947265625,,,7.16830587387085,30.94371223449707,573.9428100585938,660.7158203125
576.0,461.0,589.7415161132812,453.49847412109375,,,-12.24837875366211,7.308569431304932,577.4931640625,460.8070373535156
576.0,666.0,575.6285400390625,672.6651611328125,,,0.7302664518356323,-2.8404734134674072,576.3588256835938,669.82470703125
960.0,768.0,939.8978881835938,765.9840698242188,,,17.569320678710938,5.208888530731201,957.4672241210938,771.1929321289062
960.0,597.0,956.522216796875,585.2750854492188,,,3.7342944145202637,8.991700172424316,960.2565307617188,594.2667846679688
960.0,768.0,952.805419921875,758.1820068359375,,,8.527471542358398,9.643754959106445,961.3328857421875,767.8257446289062
747.0,597.0,746.834228515625,582.8672485351562,,,-0.5465805530548096,11.542925834655762,746.2876586914062,594.41015625
704.0,461.0,698.2594604492188,464.7840881347656,,,3.8616161346435547,-1.4084110260009766,702.12109375,463.37567138671875
960.0,768.0,956.4600830078125,765.19970703125,,,5.760746002197266,4.8593339920043945,962.2208251953125,770.0590209960938
747.0,597.0,738.2522583007812,612.193115234375,,,6.989592552185059,-9.392075538635254,745.2418212890625,602.801025390625
960.0,597.0,968.6249389648438,586.4785766601562,,,-4.549739837646484,9.022708892822266,964.0751953125,595.5012817382812
960.0,768.0,946.5087280273438,777.7639770507812,,,12.305169105529785,-2.393317222595215,958.8139038085938,775.3706665039062
576.0,358.0,568.5093383789062,369.8780822753906,,,5.0566086769104,-7.458566188812256,573.56591796875,362.4195251464844
704.0,461.0,704.2462158203125,467.1846923828125,,,-1.9119511842727661,-3.4600467681884766,702.3342895507812,463.7246398925781
704.0,461.0,697.9810791015625,451.7312316894531,,,3.7712388038635254,8.761639595031738,701.7523193359375,460.49285888671875
576.0,666.0,574.797607421875,651.6729736328125,,,-1.255306601524353,12.258949279785156,573.5422973632812,663.9319458007812
960.0,768.0,935.9100341796875,788.95654296875,,,18.817264556884766,-9.27194881439209,954.727294921875,779.6845703125
960.0,597.0,966.0206909179688,588.2294311523438,,,-2.6206884384155273,7.794737815856934,963.4000244140625,596.024169921875
747.0,597.0,749.2794189453125,590.4945068359375,,,-2.006711006164551,5.968273639678955,747.272705078125,596.4627685546875
576.0,461.0,571.2178955078125,453.2330322265625,,,1.9361261129379272,7.305135726928711,573.1539916992188,460.5381774902344
576.0,666.0,566.9846801757812,671.0165405273438,,,6.5226898193359375,-1.031647801399231,573.5073852539062,669.98486328125
704.0,358.0,697.634521484375,359.82794189453125,,,4.548251628875732,0.9762065410614014,702.1828002929688,360.80413818359375
960.0,597.0,963.0003051757812,586.5972900390625,,,-0.9995177388191223,8.129683494567871,962.0007934570312,594.7269897460938
576.0,358.0,571.3546752929688,355.6842956542969,,,3.456057548522949,3.223270893096924,574.8107299804688,358.9075622558594
704.0,461.0,705.2723999023438,453.5021057128906,,,-2.504209041595459,7.408873081207275,702.7681884765625,460.9109802246094
704.0,358.0,703.2078247070312,352.8321838378906,,,0.22610872983932495,5.473838806152344,703.4339599609375,358.3060302734375
704.0,358.0,698.3339233398438,361.32794189453125,,,4.142833232879639,-0.03530718386173248,702.4767456054688,361.2926330566406
960.0,768.0,940.869384765625,786.8804931640625,,,15.582860946655273,-7.990291595458984,956.4522705078125,778.8901977539062
704.0,358.0,702.1228637695312,372.3087463378906,,,2.0578999519348145,-9.761290550231934,704.1807861328125,362.5474548339844
576.0,461.0,571.7144165039062,451.890380859375,,,0.897602379322052,8.524944305419922,572.6119995117188,460.4153137207031
576.0,666.0,568.1906127929688,664.9561767578125,,,5.734652519226074,1.7769227027893066,573.92529296875,666.7330932617188
704.0,358.0,700.4083862304688,355.19610595703125,,,2.6717257499694824,3.6604530811309814,703.0801391601562,358.8565673828125
704.0,461.0,690.4795532226562,451.1297302246094,,,10.939168930053711,10.26193618774414,701.418701171875,461.39166259765625
576.0,666.0,561.5621337890625,660.0753784179688,,,10.460752487182617,5.445313453674316,572.0228881835938,665.5206909179688
704.0,461.0,693.3657836914062,452.412109375,,,7.886847972869873,8.431695938110352,701.2526245117188,460.84381103515625
576.0,666.0,565.526123046875,651.4636840820312,,,7.283534049987793,12.888981819152832,572.8096313476562,664.3526611328125
576.0,461.0,566.9089965820312,452.18231201171875,,,6.152482509613037,9.420989990234375,573.0614624023438,461.6033020019531
576.0,666.0,557.6121215820312,660.0157470703125,,,14.014019012451172,6.004473686218262,571.6261596679688,666.0202026367188
576.0,358.0,561.9420166015625,336.5279235839844,,,11.019060134887695,19.877573013305664,572.9610595703125,356.4054870605469
960.0,768.0,955.7345581054688,765.0018310546875,,,6.192178726196289,4.978466033935547,961.9267578125,769.9802856445312
747.0,597.0,740.7109985351562,556.3796997070312,,,3.826639413833618,32.980873107910156,744.5376586914062,589.360595703125
960.0,768.0,941.288818359375,787.517578125,,,15.215584754943848,-8.480918884277344,956.50439453125,779.0366821289062
960.0,597.0,955.646240234375,579.0206909179688,,,4.948131084442139,13.98173713684082,960.5943603515625,593.00244140625
747.0,597.0,743.4652099609375,609.968994140625,,,2.7690682411193848,-7.9423298835754395,746.2342529296875,602.0266723632812
576.0,461.0,572.1240844726562,462.37860107421875,,,1.5267940759658813,0.752721905708313,573.65087890625,463.1313171386719
576.0,666.0,581.4384155273438,654.061279296875,,,-6.401597023010254,10.959412574768066,575.0368041992188,665.0206909179688
704.0,461.0,698.2234497070312,454.5912780761719,,,3.658783435821533,5.84124231338501,701.8822631835938,460.4325256347656
576.0,666.0,576.6864624023438,659.8636474609375,,,-1.6265869140625,5.662631988525391,575.0598754882812,665.5263061523438
960.0,768.0,947.6327514648438,794.8402099609375,,,10.21773624420166,-15.00409984588623,957.8504638671875,779.8361206054688
747.0,597.0,741.5189208984375,602.8678588867188,,,4.286639213562012,-1.61497962474823,745.8055419921875,601.2528686523438
960.0,768.0,937.5360107421875,789.7564697265625,,,17.572065353393555,-9.87354564666748,955.1080932617188,779.8829345703125
576.0,666.0,585.302734375,655.179443359375,,,-9.256772994995117,10.832647323608398,576.0459594726562,666.0120849609375
576.0,358.0,583.8251953125,351.9672546386719,,,-7.442234516143799,6.846248149871826,576.3829345703125,358.8135070800781
960.0,597.0,937.07421875,606.413330078125,,,17.31338119506836,-3.9661624431610107,954.3875732421875,602.4471435546875
576.0,358.0,581.79638671875,368.1585693359375,,,-5.971269130706787,-5.629775524139404,575.8251342773438,362.52880859375
704.0,461.0,714.9237060546875,467.5465393066406,,,-11.66066837310791,-2.428356647491455,703.2630615234375,465.1181945800781
704.0,358.0,701.0316162109375,365.3276672363281,,,2.928509473800659,-4.033423900604248,703.9601440429688,361.29425048828125
576.0,461.0,576.0591430664062,453.9834899902344,,,-2.3678500652313232,7.405414581298828,573.6912841796875,461.388916015625
704.0,461.0,700.6381225585938,476.50091552734375,,,3.4229495525360107,-11.780498504638672,704.0610961914062,464.7204284667969
576.0,666.0,580.678955078125,695.16455078125,,,-2.888211965560913,-22.336275100708008,577.790771484375,672.8282470703125
960.0,768.0,944.8657836914062,775.6260986328125,,,13.35793685913086,-1.0008026361465454,958.2236938476562,774.6253051757812
747.0,597.0,753.6446533203125,584.5594482421875,,,-5.448217391967773,11.872957229614258,748.1964111328125,596.4324340820312
576.0,358.0,569.5610961914062,346.9002990722656,,,4.241387367248535,11.611590385437012,573.802490234375,358.51190185546875
704.0,461.0,703.0844116210938,444.9303283691406,,,-0.6653428077697754,14.0519437789917,702.4190673828125,458.9822692871094
704.0,358.0,697.32470703125,356.55609130859375,,,4.6845479011535645,2.704465866088867,702.00927734375,359.26055908203125
704.0,461.0,708.8159790039062,445.1045227050781,,,-5.408349990844727,13.887351989746094,703.4076538085938,458.99188232421875
576.0,666.0,587.08349609375,664.1243286132812,,,-10.034000396728516,3.8873136043548584,577.0494995117188,668.0116577148438
576.0,461.0,589.9942016601562,448.644775390625,,,-12.689227104187012,10.997807502746582,577.3049926757812,459.642578125
704.0,461.0,692.9306030273438,476.1339416503906,,,9.117317199707031,-12.355599403381348,702.0479125976562,463.7783508300781
960.0,597.0,954.033935546875,585.6224975585938,,,5.605568885803223,8.850481033325195,959.6395263671875,594.4729614257812
960.0,768.0,935.2354125976562,799.061279296875,,,18.279556274414062,-17.647748947143555,953.5149536132812,781.4135131835938
747.0,597.0,735.1895141601562,608.4439086914062,,,8.729304313659668,-7.317050457000732,743.9188232421875,601.1268310546875
960.0,597.0,925.4390258789062,610.6402587890625,,,26.195409774780273,-7.489305019378662,951.6344604492188,603.1509399414062
960.0,768.0,934.94775390625,802.0994262695312,,,18.203561782836914,-20.560928344726562,953.1513061523438,781.5385131835938
704.0,358.0,701.5927734375,383.21710205078125,,,1.9693301916122437,-17.516393661499023,703.5621337890625,365.7007141113281
704.0,358.0,703.5994262695312,355.353759765625,,,-0.041646137833595276,3.994987964630127,703.5578002929688,359.3487548828125
576.0,666.0,589.57470703125,650.659912109375,,,-12.919479370117188,14.843424797058105,576.6552124023438,665.5033569335938
704.0,358.0,699.406005859375,377.4087219238281,,,3.3888607025146484,-13.574544906616211,702.7948608398438,363.83416748046875
960.0,768.0,956.6011962890625,762.7108764648438,,,5.703058242797852,6.252565383911133,962.3042602539062,768.9634399414062
747.0,597.0,753.9111328125,588.8255004882812,,,-6.042339324951172,7.849369049072266,747.8687744140625,596.6748657226562
960.0,768.0,948.81591796875,749.516845703125,,,12.070497512817383,16.544605255126953,960.8864135742188,766.0614624023438
960.0,768.0,948.1895141601562,768.154052734375,,,11.283278465270996,2.88533878326416,959.4727783203125,771.0393676757812
747.0,597.0,742.8400268554688,599.569580078125,,,3.6647393703460693,0.4138832986354828,746.5047607421875,599.9834594726562
576.0,358.0,559.336181640625,332.4340515136719,,,13.095561981201172,22.424701690673828,572.4317626953125,354.8587646484375
704.0,461.0,695.3861694335938,442.6912841796875,,,6.700590133666992,17.07186508178711,702.0867309570312,459.7631530761719
704.0,358.0,702.9741821289062,324.1875305175781,,,-0.8243359327316284,28.013017654418945,702.1498413085938,352.2005615234375
960.0,768.0,948.2534790039062,768.8876953125,,,11.226624488830566,2.4538843631744385,959.4801025390625,771.341552734375
704.0,461.0,697.009033203125,419.7852478027344,,,4.208767414093018,33.34751892089844,701.2177734375,453.13275146484375
576.0,666.0,559.4129028320312,579.03515625,,,10.637743949890137,66.34746551513672,570.0506591796875,645.3826293945312
576.0,666.0,562.5105590820312,644.0611572265625,,,10.217324256896973,20.756093978881836,572.7279052734375,664.8172607421875
704.0,358.0,697.3789672851562,349.7354431152344,,,4.510950088500977,6.948150634765625,701.889892578125,356.68359375
960.0,597.0,935.8876953125,584.7855834960938,,,20.105772018432617,12.083394050598145,955.9934692382812,596.8689575195312
960.0,768.0,940.623779296875,736.083740234375,,,18.89573860168457,25.274551391601562,959.51953125,761.3582763671875
960.0,597.0,945.671142578125,594.4756469726562,,,11.1974458694458,3.1816318035125732,956.8685913085938,597.6572875976562
747.0,597.0,730.91943359375,582.6823120117188,,,13.010252952575684,12.273466110229492,743.9296875,594.9557495117188
704.0,358.0,702.1507568359375,301.1858825683594,,,-0.626662015914917,44.715232849121094,701.5241088867188,345.901123046875
704.0,461.0,689.7337646484375,431.302734375,,,11.105682373046875,25.275733947753906,700.8394775390625,456.5784606933594
576.0,666.0,557.8600463867188,641.7591552734375,,,13.848306655883789,22.163808822631836,571.7083740234375,663.9229736328125
