index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
332,827.0,592.0,801.915283203125,525.5508422851562,74.50765991210938,14.972698211669922,876.4229736328125,540.5235595703125,49.4229736328125,-51.4764404296875,71.36143493652344
333,1045.0,482.0,1017.0678100585938,483.77117919921875,20.129911422729492,-17.5052547454834,1037.19775390625,466.26593017578125,-7.80224609375,-15.73406982421875,17.562345504760742
334,434.0,801.0,359.6343994140625,793.6236572265625,30.312963485717773,20.170759201049805,389.9473571777344,813.79443359375,-44.052642822265625,12.79443359375,45.873008728027344
335,1679.0,612.0,1586.3529052734375,744.1260375976562,70.7328872680664,-112.92364501953125,1657.0858154296875,631.202392578125,-21.9141845703125,19.202392578125,29.13697624206543
336,926.0,915.0,823.888916015625,798.940185546875,93.43903350830078,111.29258728027344,917.3279418945312,910.2327880859375,-8.67205810546875,-4.7672119140625,9.896004676818848
337,1650.0,955.0,1512.5257568359375,912.494873046875,53.37855911254883,-37.429569244384766,1565.904296875,875.0653076171875,-84.095703125,-79.9346923828125,116.02432250976562
338,191.0,220.0,199.84616088867188,266.042724609375,6.685308933258057,-55.18292999267578,206.53146362304688,210.85980224609375,15.531463623046875,-9.14019775390625,18.021364212036133
339,188.0,497.0,189.2035369873047,504.964599609375,5.574978828430176,-22.781192779541016,194.7785186767578,482.18341064453125,6.7785186767578125,-14.81658935546875,16.293546676635742
340,331.0,611.0,281.5603332519531,577.336181640625,51.25441360473633,16.31268882751465,332.81475830078125,593.6488647460938,1.81475830078125,-17.35113525390625,17.44577980041504
341,1750.0,499.0,1721.816650390625,506.0833435058594,1.2511835098266602,-19.13155174255371,1723.06787109375,486.9517822265625,-26.93212890625,-12.0482177734375,29.504220962524414
342,791.0,601.0,825.899169921875,590.7479248046875,20.611434936523438,-12.38435173034668,846.5106201171875,578.3635864257812,55.5106201171875,-22.63641357421875,59.948612213134766
