index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
331,164.0,390.0,215.86666870117188,424.1666564941406,-28.146696090698242,-18.488142013549805,187.719970703125,405.67852783203125,23.719970703125,15.67852783203125,28.433311462402344
332,827.0,592.0,801.915283203125,525.5508422851562,57.87761688232422,18.329936981201172,859.7929077148438,543.8807983398438,32.79290771484375,-48.11920166015625,58.23085403442383
333,1045.0,482.0,1017.0678100585938,483.77117919921875,16.57978630065918,-19.755502700805664,1033.6475830078125,464.01568603515625,-11.3524169921875,-17.98431396484375,21.267650604248047
334,434.0,801.0,359.6343994140625,793.6236572265625,15.034255027770996,20.446542739868164,374.66864013671875,814.0701904296875,-59.33135986328125,13.0701904296875,60.753929138183594
335,1679.0,612.0,1586.3529052734375,744.1260375976562,64.19354248046875,-123.6750717163086,1650.54638671875,620.4509887695312,-28.45361328125,8.45098876953125,29.682104110717773
336,926.0,915.0,823.888916015625,798.940185546875,92.26136779785156,105.17908477783203,916.1502685546875,904.1192626953125,-9.8497314453125,-10.8807373046875,14.676773071289062
337,1650.0,955.0,1512.5257568359375,912.494873046875,103.50083923339844,-62.09172058105469,1616.026611328125,850.4031372070312,-33.973388671875,-104.59686279296875,109.97588348388672
338,191.0,220.0,199.84616088867188,266.042724609375,4.178420543670654,-66.52565002441406,204.0245819091797,199.51707458496094,13.024581909179688,-20.482925415039062,24.273237228393555
339,188.0,497.0,189.2035369873047,504.964599609375,-4.548318862915039,-18.342803955078125,184.65521240234375,486.6217956542969,-3.34478759765625,-10.378204345703125,10.903885841369629
340,331.0,611.0,281.5603332519531,577.336181640625,50.06745529174805,15.217055320739746,331.6277770996094,592.55322265625,0.627777099609375,-18.44677734375,18.457456588745117
341,1750.0,499.0,1721.816650390625,506.0833435058594,-23.158842086791992,-23.666723251342773,1698.6578369140625,482.4166259765625,-51.3421630859375,-16.5833740234375,53.95392608642578
342,791.0,601.0,825.899169921875,590.7479248046875,21.510480880737305,-16.842453002929688,847.40966796875,573.9054565429688,56.40966796875,-27.09454345703125,62.57926940917969
