index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
1128,488.0,467.0,532.8051147460938,435.83050537109375,-6.073496341705322,-4.034307479858398,526.7316284179688,431.79620361328125,38.73162841796875,-35.20379638671875,52.3397216796875
1129,1487.0,910.0,1471.225830078125,838.48388671875,69.28942108154297,18.768320083618164,1540.5152587890625,857.252197265625,53.5152587890625,-52.747802734375,75.14128875732422
1130,950.0,142.0,1021.7674560546875,171.36045837402344,-17.18685531616211,-56.840633392333984,1004.5806274414062,114.51982116699219,54.58062744140625,-27.480178833007812,61.1081428527832
1131,415.0,288.0,466.6237487792969,289.1188049316406,-4.097485542297363,-26.150453567504883,462.5262756347656,262.9683532714844,47.526275634765625,-25.031646728515625,53.715267181396484
1132,884.0,255.0,995.9701538085938,208.32835388183594,-26.276243209838867,-11.523633003234863,969.6939086914062,196.80471801757812,85.69390869140625,-58.195281982421875,103.58637237548828
1133,250.0,889.0,225.9391326904297,853.4521484375,32.797035217285156,34.595497131347656,258.7361755371094,888.0476684570312,8.736175537109375,-0.95233154296875,8.78792953491211
1134,1758.0,811.0,1779.5384521484375,682.3461303710938,63.461368560791016,74.79419708251953,1842.9998779296875,757.1403198242188,84.9998779296875,-53.85968017578125,100.62725830078125
1135,1741.0,596.0,1623.765625,466.65625,151.922607421875,51.31605911254883,1775.688232421875,517.9722900390625,34.688232421875,-78.0277099609375,85.3908462524414
1136,501.0,345.0,507.4434814453125,298.3999938964844,8.382007598876953,16.431285858154297,515.8255004882812,314.8312683105469,14.82550048828125,-30.168731689453125,33.61469650268555
1137,766.0,594.0,716.125,575.0999755859375,56.888187408447266,-13.284078598022461,773.01318359375,561.81591796875,7.01318359375,-32.18408203125,32.939334869384766
1138,1202.0,145.0,1057.888916015625,349.6666564941406,115.41458129882812,-144.79324340820312,1173.303466796875,204.8734130859375,-28.696533203125,59.8734130859375,66.39515686035156
1139,837.0,687.0,871.1333618164062,631.8666381835938,7.599076747894287,11.381593704223633,878.732421875,643.2482299804688,41.732421875,-43.75177001953125,60.463314056396484
1140,732.0,808.0,739.7916870117188,781.183349609375,24.973405838012695,-1.6850273609161377,764.7650756835938,779.4983520507812,32.76507568359375,-28.50164794921875,43.426883697509766
1141,1424.0,790.0,1436.537841796875,795.4873657226562,72.80486297607422,-43.60744857788086,1509.3426513671875,751.8799438476562,85.3426513671875,-38.12005615234375,93.46928405761719
1142,768.0,172.0,863.9729614257812,69.32432556152344,-21.19192123413086,18.44913673400879,842.7810668945312,87.7734603881836,74.78106689453125,-84.2265396118164,112.63356018066406
1143,372.0,571.0,384.6806640625,516.20166015625,10.879405975341797,28.591552734375,395.56005859375,544.793212890625,23.56005859375,-26.206787109375,35.240203857421875
1144,674.0,183.0,631.9275512695312,213.62318420410156,54.03748321533203,-43.3469352722168,685.9650268554688,170.2762451171875,11.96502685546875,-12.7237548828125,17.46584701538086
1145,476.0,645.0,495.420166015625,636.8235473632812,10.512490272521973,-8.333657264709473,505.9326477050781,628.4898681640625,29.932647705078125,-16.5101318359375,34.18402862548828
1146,1492.0,318.0,1380.4766845703125,321.81396484375,132.5391082763672,-49.413692474365234,1513.0157470703125,272.4002685546875,21.0157470703125,-45.5997314453125,50.209529876708984
1147,1484.0,783.0,1536.6922607421875,773.7094116210938,35.196380615234375,-32.48828125,1571.888671875,741.2211303710938,87.888671875,-41.77886962890625,97.31336975097656
1148,346.0,589.0,372.85089111328125,587.5877075195312,-17.147214889526367,8.472405433654785,355.70367431640625,596.0601196289062,9.70367431640625,7.06011962890625,12.000273704528809
1149,1306.0,836.0,1320.850830078125,800.6491088867188,37.429378509521484,11.931790351867676,1358.2801513671875,812.5808715820312,52.2801513671875,-23.41912841796875,57.285858154296875
1150,797.0,279.0,815.1875,302.9553527832031,4.082214832305908,-28.769529342651367,819.2697143554688,274.1858215332031,22.26971435546875,-4.814178466796875,22.784128189086914
1151,1617.0,543.0,1756.8199462890625,341.70001220703125,-24.51226234436035,71.22297668457031,1732.3077392578125,412.9229736328125,115.3077392578125,-130.0770263671875,173.82723999023438
1152,1580.0,846.0,1760.625,520.28125,-52.99551010131836,155.40528869628906,1707.6295166015625,675.6865234375,127.6295166015625,-170.3134765625,212.82850646972656
1153,729.0,426.0,757.4414672851562,437.6306457519531,-3.013854503631592,-15.889350891113281,754.4276123046875,421.7413024902344,25.4276123046875,-4.258697509765625,25.781776428222656
1154,1232.0,416.0,1224.8214111328125,419.7946472167969,37.77910232543945,-16.641464233398438,1262.6004638671875,403.1531982421875,30.6004638671875,-12.8468017578125,33.18777847290039
1155,599.0,273.0,616.1727294921875,267.2727355957031,-2.9438562393188477,-4.192622184753418,613.2288818359375,263.0801086425781,14.2288818359375,-9.919891357421875,17.345470428466797
1156,344.0,647.0,348.1964416503906,637.3839111328125,4.493552207946777,18.616558074951172,352.69000244140625,656.00048828125,8.69000244140625,9.00048828125,12.510992050170898
1157,163.0,1060.0,170.82142639160156,1062.482177734375,79.92620849609375,5.3529372215271,250.7476348876953,1067.8350830078125,87.74763488769531,7.8350830078125,88.09674072265625
1158,461.0,974.0,469.49090576171875,1012.2545166015625,-2.7073934078216553,-5.828665256500244,466.78350830078125,1006.4258422851562,5.78350830078125,32.42584228515625,32.93758010864258
1159,1787.0,429.0,1695.2332763671875,387.1000061035156,120.94697570800781,4.389626502990723,1816.1802978515625,391.4896240234375,29.1802978515625,-37.5103759765625,47.523868560791016
1160,952.0,364.0,965.189208984375,370.3603515625,8.772883415222168,-14.61078929901123,973.9620971679688,355.74957275390625,21.96209716796875,-8.25042724609375,23.460674285888672
1161,454.0,578.0,466.83929443359375,552.0267944335938,-4.358140468597412,22.99017333984375,462.48114013671875,575.0169677734375,8.48114013671875,-2.9830322265625,8.99045181274414
1162,1474.0,458.0,1516.138671875,374.8415832519531,16.84557342529297,26.679018020629883,1532.9842529296875,401.5205993652344,58.9842529296875,-56.479400634765625,81.66434478759766
1163,1456.0,315.0,1471.0850830078125,310.9787292480469,16.67901039123535,-25.023883819580078,1487.7640380859375,285.954833984375,31.7640380859375,-29.045166015625,43.04155731201172
1164,1100.0,141.0,1137.6146240234375,201.7064208984375,15.479795455932617,-74.9075927734375,1153.0943603515625,126.798828125,53.0943603515625,-14.201171875,54.96075439453125
1165,1162.0,325.0,1170.232177734375,346.7946472167969,23.7814884185791,-34.218318939208984,1194.013671875,312.5763244628906,32.013671875,-12.423675537109375,34.339813232421875
1166,1001.0,956.0,1027.3333740234375,931.3423461914062,16.600162506103516,12.041915893554688,1043.93359375,943.38427734375,42.93359375,-12.61572265625,44.748741149902344
1167,689.0,596.0,679.9549560546875,567.8378295898438,20.571809768676758,17.153972625732422,700.5267944335938,584.9918212890625,11.52679443359375,-11.0081787109375,15.938851356506348
1168,1639.0,922.0,1685.2940673828125,860.2588500976562,33.11600875854492,20.951900482177734,1718.4100341796875,881.2107543945312,79.4100341796875,-40.78924560546875,89.27326965332031
1169,604.0,336.0,591.7589111328125,366.0714416503906,27.83717155456543,-28.305160522460938,619.5960693359375,337.76629638671875,15.5960693359375,1.76629638671875,15.695769309997559
1170,1461.0,702.0,1519.8690185546875,661.2619018554688,12.633368492126465,2.633174180984497,1532.50244140625,663.8950805664062,71.50244140625,-38.10491943359375,81.0221176147461
1171,1086.0,447.0,1091.608642578125,452.6174011230469,25.487628936767578,-13.06167221069336,1117.0963134765625,439.55572509765625,31.0963134765625,-7.44427490234375,31.974958419799805
1172,746.0,481.0,759.8919067382812,466.2612609863281,5.328927993774414,2.6039671897888184,765.2208251953125,468.865234375,19.2208251953125,-12.134765625,22.73087501525879
1173,1341.0,297.0,1331.2091064453125,272.2909240722656,33.36548614501953,-2.864739418029785,1364.5745849609375,269.4261779785156,23.5745849609375,-27.573822021484375,36.27777099609375
1174,1578.0,222.0,1524.857177734375,217.4642791748047,69.39883422851562,-32.00672149658203,1594.2559814453125,185.45755004882812,16.2559814453125,-36.542449951171875,39.995094299316406
1175,1215.0,596.0,1195.0,566.1696166992188,48.5881233215332,18.423259735107422,1243.588134765625,584.5928955078125,28.588134765625,-11.4071044921875,30.779918670654297
1176,1121.0,790.0,1169.392822265625,769.9017944335938,7.193525314331055,1.2751612663269043,1176.5863037109375,771.1769409179688,55.5863037109375,-18.82305908203125,58.68683624267578
1177,317.0,873.0,324.6071472167969,853.3660888671875,10.695038795471191,32.7591552734375,335.30218505859375,886.125244140625,18.30218505859375,13.125244140625,22.52203369140625
1178,1396.0,846.0,1425.9697265625,819.83837890625,32.663509368896484,1.7827239036560059,1458.6331787109375,821.62109375,62.6331787109375,-24.37890625,67.21046447753906
1179,231.0,718.0,214.08035278320312,692.3571166992188,37.9918212890625,36.69793701171875,252.07217407226562,729.0550537109375,21.072174072265625,11.0550537109375,23.796024322509766
1180,282.0,965.0,267.7168273925781,975.64599609375,50.04001235961914,33.012760162353516,317.7568359375,1008.6587524414062,35.7568359375,43.65875244140625,56.43259811401367
1181,898.0,169.0,932.8421020507812,186.92105102539062,1.3293468952178955,-34.82582473754883,934.1714477539062,152.09523010253906,36.17144775390625,-16.904769897460938,39.92674255371094
1182,351.0,721.0,387.6725769042969,745.8672485351562,-1.9927865266799927,-2.539633274078369,385.6797790527344,743.32763671875,34.679779052734375,22.32763671875,41.245731353759766
1183,785.0,695.0,803.0956420898438,705.1652221679688,35.749847412109375,-9.677496910095215,838.845458984375,695.4877319335938,53.845458984375,0.48773193359375,53.8476676940918
1184,1601.0,687.0,1546.886962890625,669.252197265625,100.72161102294922,-26.167387008666992,1647.6085205078125,643.0848388671875,46.6085205078125,-43.9151611328125,64.03823852539062
1185,1332.0,411.0,1345.7105712890625,407.9473571777344,35.9695930480957,-28.579830169677734,1381.68017578125,379.3675231933594,49.68017578125,-31.632476806640625,58.89595413208008
1186,1254.0,620.0,1260.0,626.460205078125,55.198448181152344,-35.715633392333984,1315.198486328125,590.7445678710938,61.198486328125,-29.25543212890625,67.8316650390625
1187,1478.0,364.0,1478.8260498046875,353.6956481933594,36.012351989746094,-25.30586051940918,1514.83837890625,328.3898010253906,36.83837890625,-35.610198974609375,51.23624038696289
1188,528.0,137.0,567.0,87.38461303710938,-19.613052368164062,24.436079025268555,547.386962890625,111.82069396972656,19.386962890625,-25.179306030273438,31.778165817260742
1189,169.0,861.0,364.4955749511719,929.3628540039062,-116.19074249267578,-24.775455474853516,248.30484008789062,904.58740234375,79.30484008789062,43.58740234375,90.4937515258789
1190,570.0,348.0,535.2293701171875,341.2201843261719,53.458709716796875,11.761554718017578,588.6881103515625,352.98175048828125,18.6881103515625,4.98175048828125,19.340717315673828
1191,741.0,865.0,801.0088500976562,782.9911499023438,-8.557982444763184,61.2445182800293,792.4508666992188,844.2356567382812,51.45086669921875,-20.76434326171875,55.48287582397461
1192,855.0,820.0,841.1754150390625,793.5350952148438,55.197776794433594,15.895281791687012,896.3731689453125,809.4303588867188,41.3731689453125,-10.56964111328125,42.70195007324219
1193,949.0,619.0,926.2389526367188,619.5840454101562,62.69369125366211,-13.033716201782227,988.9326171875,606.5503540039062,39.9326171875,-12.44964599609375,41.828311920166016
1194,208.0,516.0,296.478271484375,536.9130249023438,-30.515743255615234,5.948779582977295,265.9625244140625,542.86181640625,57.9625244140625,26.86181640625,63.884361267089844
1195,1210.0,237.0,1216.4000244140625,248.2086944580078,27.898088455200195,-35.22024917602539,1244.298095703125,212.9884490966797,34.298095703125,-24.011550903320312,41.86781692504883
1196,469.0,399.0,482.622802734375,386.5175476074219,23.51589584350586,22.940223693847656,506.1387023925781,409.457763671875,37.138702392578125,10.457763671875,38.583003997802734
1197,1682.0,650.0,1700.5172119140625,608.2586059570312,46.527462005615234,-9.731043815612793,1747.044677734375,598.527587890625,65.044677734375,-51.472412109375,82.94709014892578
1198,926.0,257.0,974.0555419921875,272.4444580078125,1.5822341442108154,-37.857139587402344,975.6377563476562,234.58731079101562,49.63775634765625,-22.412689208984375,54.463157653808594
1199,1195.0,733.0,1235.1607666015625,697.0535888671875,24.205490112304688,6.708653450012207,1259.3662109375,703.7622680664062,64.3662109375,-29.23773193359375,70.69550323486328
1200,426.0,364.0,535.247802734375,298.6017761230469,-44.73942947387695,49.044578552246094,490.50836181640625,347.6463623046875,64.50836181640625,-16.3536376953125,66.54900360107422
1201,422.0,240.0,407.3947448730469,211.40350341796875,35.45672607421875,36.193050384521484,442.8514709472656,247.5965576171875,20.851470947265625,7.5965576171875,22.192150115966797
1202,1099.0,797.0,1116.21240234375,744.2920532226562,37.39901351928711,20.54547119140625,1153.6114501953125,764.8375244140625,54.6114501953125,-32.1624755859375,63.37850570678711
1203,1250.0,684.0,1228.955810546875,629.0177001953125,60.40260314941406,22.555431365966797,1289.3583984375,651.5731201171875,39.3583984375,-32.4268798828125,50.995941162109375
1204,1778.0,733.0,1825.7452392578125,589.8302001953125,37.70125198364258,35.08660888671875,1863.446533203125,624.9168090820312,85.446533203125,-108.08319091796875,137.77911376953125
1205,637.0,974.0,792.7817993164062,911.4000244140625,-72.26052856445312,47.238380432128906,720.521240234375,958.638427734375,83.521240234375,-15.361572265625,84.92217254638672
1206,1471.0,885.0,1449.365234375,766.7565307617188,69.42034149169922,51.906681060791016,1518.7855224609375,818.6632080078125,47.7855224609375,-66.3367919921875,81.75588989257812
1207,695.0,610.0,647.610595703125,544.1416015625,71.42134857177734,54.60234832763672,719.0319213867188,598.7439575195312,24.03192138671875,-11.25604248046875,26.537364959716797
1208,689.0,1060.0,765.26318359375,998.0263061523438,-30.678489685058594,40.66938781738281,734.584716796875,1038.6956787109375,45.584716796875,-21.3043212890625,50.3173942565918
1209,1215.0,132.0,1201.0982666015625,109.26786041259766,29.68885612487793,-6.265012741088867,1230.787109375,103.00284576416016,15.787109375,-28.997154235839844,33.01617431640625
1210,542.0,861.0,621.4181518554688,802.4454345703125,-27.98653793334961,44.16908645629883,593.431640625,846.614501953125,51.431640625,-14.385498046875,53.405582427978516
1211,678.0,389.0,701.8189697265625,381.49139404296875,13.70988941192627,3.4197659492492676,715.5288696289062,384.9111633300781,37.52886962890625,-4.088836669921875,37.750953674316406
1212,1277.0,507.0,1305.7413330078125,549.27587890625,43.17530059814453,-68.62671661376953,1348.9166259765625,480.649169921875,71.9166259765625,-26.350830078125,76.59221649169922
1213,269.0,318.0,276.5565185546875,284.0608825683594,-19.880325317382812,22.199417114257812,256.67620849609375,306.26031494140625,-12.32379150390625,-11.73968505859375,17.02046012878418
1214,1507.0,287.0,1531.4615478515625,260.27349853515625,16.740509033203125,-19.610389709472656,1548.2020263671875,240.66311645507812,41.2020263671875,-46.336883544921875,62.00575637817383
1215,1329.0,924.0,1357.3050537109375,863.85595703125,34.96335220336914,25.025999069213867,1392.2684326171875,888.8819580078125,63.2684326171875,-35.1180419921875,72.36139678955078
1216,689.0,1060.0,744.25439453125,1070.859619140625,-15.552316665649414,7.75840950012207,728.7020874023438,1078.6180419921875,39.70208740234375,18.6180419921875,43.850738525390625
1217,481.0,591.0,453.4396667480469,547.3189697265625,14.136691093444824,29.406070709228516,467.57635498046875,576.7250366210938,-13.42364501953125,-14.27496337890625,19.595121383666992
1218,1402.0,146.0,1443.8482666015625,138.08035278320312,1.311198115348816,-34.752403259277344,1445.159423828125,103.32794952392578,43.159423828125,-42.67205047607422,60.6929931640625
1219,1135.0,682.0,1118.8782958984375,664.4869384765625,45.73513412475586,-0.4127386808395386,1164.6134033203125,664.07421875,29.6134033203125,-17.92578125,34.61628723144531
1220,809.0,400.0,782.1795043945312,430.6752014160156,47.245460510253906,-36.49686050415039,829.4249877929688,394.1783447265625,20.42498779296875,-5.8216552734375,21.23845100402832
1221,1767.0,289.0,1772.5946044921875,289.3603515625,53.03094482421875,-39.2422981262207,1825.62548828125,250.11805725097656,58.62548828125,-38.88194274902344,70.34737396240234
1222,550.0,965.0,537.6810302734375,931.586181640625,22.855670928955078,36.78165817260742,560.5366821289062,968.3678588867188,10.53668212890625,3.36785888671875,11.061832427978516
1223,806.0,341.0,830.915283203125,353.177978515625,-0.4314897656440735,-23.312761306762695,830.4837646484375,329.8652038574219,24.4837646484375,-11.134796142578125,26.89681053161621
1224,235.0,932.0,261.25860595703125,905.27587890625,-2.088682174682617,49.4157600402832,259.169921875,954.691650390625,24.169921875,22.691650390625,33.152618408203125
1225,1504.0,763.0,1502.403564453125,746.140380859375,63.441009521484375,-10.108219146728516,1565.8446044921875,736.0321655273438,61.8446044921875,-26.96783447265625,67.4686508178711
1226,1666.0,803.0,1623.66015625,761.5145874023438,91.8294448852539,3.397662878036499,1715.4896240234375,764.9122314453125,49.4896240234375,-38.0877685546875,62.449188232421875
1227,426.0,828.0,364.8487243652344,838.0252075195312,40.19399642944336,12.125529289245605,405.042724609375,850.1507568359375,-20.957275390625,22.1507568359375,30.493661880493164
1228,655.0,619.0,670.5357055664062,642.2142944335938,8.616837501525879,-21.616531372070312,679.1525268554688,620.5977783203125,24.15252685546875,1.5977783203125,24.205318450927734
1229,818.0,874.0,856.2568969726562,867.5963134765625,-0.354022353887558,-1.6558505296707153,855.9028930664062,865.9404907226562,37.90289306640625,-8.05950927734375,38.75028991699219
1230,1215.0,1060.0,1276.6324462890625,1010.7008666992188,24.276491165161133,14.317342758178711,1300.908935546875,1025.0181884765625,85.908935546875,-34.9818115234375,92.75814056396484
1231,1339.0,359.0,1358.6016845703125,358.9067687988281,22.261173248291016,-32.91399002075195,1380.8629150390625,325.9927673339844,41.8629150390625,-33.007232666015625,53.31023406982422
1232,560.0,541.0,572.27587890625,548.3706665039062,0.5400622487068176,-11.158095359802246,572.81591796875,537.2125854492188,12.81591796875,-3.78741455078125,13.363842010498047
1233,725.0,197.0,782.5678100585938,228.52542114257812,-7.888943672180176,-48.84244155883789,774.6788940429688,179.6829833984375,49.67889404296875,-17.3170166015625,52.610565185546875
1234,1145.0,980.0,1192.4786376953125,924.5384521484375,11.832798957824707,29.0135440826416,1204.3114013671875,953.552001953125,59.3114013671875,-26.447998046875,64.9410400390625
1235,1215.0,596.0,1217.7413330078125,605.1983032226562,48.00741195678711,-30.429834365844727,1265.748779296875,574.7684936523438,50.748779296875,-21.23150634765625,55.011051177978516
1236,904.0,849.0,964.069580078125,828.0,-10.207412719726562,7.50858211517334,953.8621826171875,835.5086059570312,49.8621826171875,-13.49139404296875,51.655155181884766
1237,1102.0,920.0,1144.0087890625,883.6548461914062,14.233641624450684,14.889181137084961,1158.242431640625,898.5440063476562,56.242431640625,-21.45599365234375,60.196102142333984
1238,1675.0,270.0,1718.3153076171875,198.6666717529297,19.427392959594727,7.913087844848633,1737.74267578125,206.5797576904297,62.74267578125,-63.42024230957031,89.21194458007812
1239,717.0,866.0,764.137939453125,851.5086059570312,-11.583099365234375,6.819354057312012,752.5548095703125,858.3279418945312,35.5548095703125,-7.67205810546875,36.37313461303711
1240,1135.0,530.0,1142.3590087890625,546.1795043945312,38.23712921142578,-35.14458084106445,1180.59619140625,511.034912109375,45.59619140625,-18.965087890625,49.3830680847168
1241,145.0,401.0,190.0775909423828,356.9741516113281,-37.349422454833984,39.1526985168457,152.72816467285156,396.1268615722656,7.7281646728515625,-4.873138427734375,9.13630199432373
1242,593.0,775.0,618.3247680664062,748.5555419921875,-3.8403584957122803,16.93252944946289,614.4844360351562,765.4880981445312,21.48443603515625,-9.51190185546875,23.495899200439453
1243,395.0,953.0,374.21368408203125,928.1624145507812,26.3087158203125,39.74394989013672,400.52239990234375,967.9063720703125,5.52239990234375,14.9063720703125,15.896440505981445
1244,1552.0,767.0,1578.35595703125,780.3474731445312,46.62949752807617,-32.166831970214844,1624.9854736328125,748.1806640625,72.9854736328125,-18.8193359375,75.37271881103516
1245,1242.0,645.0,1259.847412109375,659.9067993164062,36.4712028503418,-29.508899688720703,1296.318603515625,630.3978881835938,54.318603515625,-14.60211181640625,56.247066497802734
1246,1507.0,847.0,1520.6806640625,827.0504150390625,46.634735107421875,-3.820496082305908,1567.3154296875,823.2299194335938,60.3154296875,-23.77008056640625,64.8302993774414
1247,752.0,193.0,766.1271362304688,204.82203674316406,2.2609176635742188,-28.80076789855957,768.3880615234375,176.02127075195312,16.3880615234375,-16.978729248046875,23.59758186340332
1248,715.0,773.0,735.0084838867188,768.559326171875,-3.1243207454681396,-4.231379985809326,731.8841552734375,764.3279418945312,16.8841552734375,-8.67205810546875,18.98102378845215
1249,936.0,671.0,935.2857055664062,654.52099609375,26.113140106201172,-1.881749153137207,961.3988647460938,652.6392211914062,25.39886474609375,-18.36077880859375,31.34039878845215
1250,1223.0,557.0,1220.933349609375,562.4083251953125,42.23908615112305,-22.195329666137695,1263.1724853515625,540.2130126953125,40.1724853515625,-16.7869873046875,43.53885269165039
1251,354.0,719.0,360.1176452636719,698.79833984375,-3.198561191558838,23.740455627441406,356.9190979003906,722.538818359375,2.919097900390625,3.538818359375,4.587414264678955
1252,952.0,364.0,951.8067016601562,344.739501953125,18.48578453063965,-2.9387354850769043,970.29248046875,341.80078125,18.29248046875,-22.19921875,28.764911651611328
1253,1377.0,372.0,1391.3529052734375,380.84033203125,23.373119354248047,-32.41307067871094,1414.72607421875,348.42724609375,37.72607421875,-23.57275390625,44.48517990112305
1254,599.0,632.0,550.5630493164062,624.3361206054688,45.48642349243164,5.9327850341796875,596.0494995117188,630.2689208984375,-2.95050048828125,-1.7310791015625,3.4208314418792725
1255,649.0,680.0,669.703369140625,678.9491577148438,-9.340603828430176,-6.680785655975342,660.36279296875,672.2683715820312,11.36279296875,-7.73162841796875,13.743767738342285
1256,1369.0,829.0,1372.559326171875,804.14404296875,44.69553756713867,-0.050752609968185425,1417.2548828125,804.09326171875,48.2548828125,-24.90673828125,54.303585052490234
1257,1291.0,810.0,1280.5784912109375,784.8181762695312,49.248512268066406,0.9341813325881958,1329.8270263671875,785.7523803710938,38.8270263671875,-24.24761962890625,45.77647018432617
1258,1544.0,897.0,1595.25,869.4553833007812,19.935457229614258,-3.868678092956543,1615.1854248046875,865.5867309570312,71.1854248046875,-31.41326904296875,77.8084716796875
1259,399.0,975.0,447.6194763183594,967.8849487304688,-45.0400276184082,18.5843563079834,402.5794372558594,986.4692993164062,3.579437255859375,11.46929931640625,12.014873504638672
1260,1520.0,494.0,1541.296630859375,496.05084228515625,27.5999813079834,-26.217620849609375,1568.8966064453125,469.8332214355469,48.8966064453125,-24.166778564453125,54.542747497558594
1261,163.0,1060.0,197.5042724609375,1014.5726318359375,6.353901386260986,53.60763168334961,203.85816955566406,1068.1802978515625,40.85816955566406,8.1802978515625,41.66902160644531
1262,836.0,859.0,850.7373046875,880.9237060546875,14.383842468261719,-16.404333114624023,865.1211547851562,864.5193481445312,29.12115478515625,5.51934814453125,29.63958168029785
1263,881.0,713.0,872.6500244140625,724.9249877929688,39.32938766479492,-17.219682693481445,911.9794311523438,707.705322265625,30.97943115234375,-5.294677734375,31.428630828857422
1264,1639.0,166.0,1639.5169677734375,129.5932159423828,18.297292709350586,-3.8484044075012207,1657.814208984375,125.74481201171875,18.814208984375,-40.25518798828125,44.43483352661133
1265,131.0,377.0,169.48672485351562,330.2920227050781,-29.101675033569336,38.87008285522461,140.3850555419922,369.162109375,9.385055541992188,-7.837890625,12.22750186920166
1266,519.0,116.0,553.0508422851562,118.98304748535156,-12.695733070373535,-38.428096771240234,540.3551025390625,80.55494689941406,21.3551025390625,-35.44505310058594,41.38106155395508
1267,360.0,237.0,392.6890869140625,195.23529052734375,-26.587810516357422,18.51175308227539,366.1012878417969,213.74703979492188,6.101287841796875,-23.252960205078125,24.040088653564453
1268,1409.0,699.0,1440.3983154296875,697.4915161132812,27.70762825012207,-18.176984786987305,1468.10595703125,679.3145141601562,59.10595703125,-19.68548583984375,62.29793167114258
1269,1689.0,203.0,1687.415283203125,213.5,36.23984909057617,-42.63763427734375,1723.6551513671875,170.86236572265625,34.6551513671875,-32.13763427734375,47.26316833496094
1270,1567.0,388.0,1559.904296875,397.40869140625,48.15937423706055,-35.477787017822266,1608.063720703125,361.930908203125,41.063720703125,-26.069091796875,48.63976287841797
1271,331.0,193.0,347.313720703125,202.57843017578125,-18.866487503051758,-32.26386260986328,328.4472351074219,170.3145751953125,-2.552764892578125,-22.6854248046875,22.828601837158203
1272,426.0,828.0,425.50421142578125,803.8739624023438,2.617555618286133,24.414392471313477,428.12176513671875,828.288330078125,2.12176513671875,0.288330078125,2.141266345977783
1273,599.0,262.0,622.2352905273438,292.7478942871094,-5.924482822418213,-49.90009689331055,616.310791015625,242.84779357910156,17.310791015625,-19.152206420898438,25.816089630126953
1274,1741.0,1060.0,1790.6051025390625,995.3361206054688,29.03970718383789,27.903825759887695,1819.644775390625,1023.2399291992188,78.644775390625,-36.76007080078125,86.81188201904297
1275,121.0,678.0,115.46666717529297,664.8666381835938,27.354663848876953,15.503154754638672,142.8213348388672,680.3698120117188,21.821334838867188,2.36981201171875,21.94963836669922
1276,488.0,597.0,470.5666809082031,593.8333129882812,11.352987289428711,0.11764019727706909,481.919677734375,593.950927734375,-6.080322265625,-3.049072265625,6.80199670791626
1277,559.0,563.0,595.9391479492188,569.0782470703125,-19.169492721557617,11.63905143737793,576.7696533203125,580.71728515625,17.7696533203125,17.71728515625,25.093082427978516
1278,246.0,881.0,240.5688018798828,844.2201538085938,20.54789924621582,52.37510299682617,261.11669921875,896.5952758789062,15.11669921875,15.59527587890625,21.719282150268555
1279,1318.0,676.0,1284.9490966796875,659.8643798828125,19.81101417541504,-4.094901084899902,1304.7601318359375,655.7694702148438,-13.2398681640625,-20.23052978515625,24.1778507232666
1280,1327.0,132.0,1294.47900390625,221.31932067871094,48.62960433959961,-74.48210906982422,1343.108642578125,146.83721923828125,16.108642578125,14.83721923828125,21.900489807128906
1281,796.0,443.0,763.9495849609375,491.420166015625,28.281063079833984,-29.42302894592285,792.2306518554688,461.99713134765625,-3.76934814453125,18.99713134765625,19.367473602294922
1282,166.0,760.0,281.7383117675781,709.7196044921875,-35.61269760131836,-4.782834529876709,246.1256103515625,704.936767578125,80.1256103515625,-55.063232421875,97.22177124023438
1283,310.0,221.0,298.5333251953125,209.0416717529297,46.3126335144043,-28.38332748413086,344.845947265625,180.65834045410156,34.845947265625,-40.34165954589844,53.307498931884766
1284,538.0,841.0,537.0341796875,837.5982666015625,10.521058082580566,46.40837478637695,547.5552368164062,884.0066528320312,9.55523681640625,43.00665283203125,44.05535888671875
1285,1679.0,916.0,1572.4576416015625,1003.4237060546875,79.48931121826172,-27.98295021057129,1651.9468994140625,975.4407348632812,-27.0531005859375,59.44073486328125,65.30751037597656
1286,1199.0,782.0,1231.3865966796875,776.4117431640625,20.632434844970703,-13.588394165039062,1252.01904296875,762.8233642578125,53.01904296875,-19.1766357421875,56.38051223754883
1287,791.0,117.0,781.1453247070312,221.46153259277344,42.47959899902344,-46.117652893066406,823.6249389648438,175.3438720703125,32.62493896484375,58.3438720703125,66.8460464477539
1288,228.0,326.0,259.1949157714844,364.3389892578125,-24.680274963378906,-43.94422149658203,234.5146484375,320.394775390625,6.5146484375,-5.605224609375,8.594136238098145
1289,1263.0,306.0,1196.4954833984375,308.3333435058594,19.819835662841797,6.718836784362793,1216.3153076171875,315.05218505859375,-46.6846923828125,9.05218505859375,47.55420684814453
1290,1672.0,668.0,1601.43701171875,723.0419921875,100.35231018066406,-32.62332534790039,1701.789306640625,690.4186401367188,29.789306640625,22.41864013671875,37.28268051147461
1291,1539.0,112.0,1527.4033203125,135.06723022460938,13.406489372253418,-25.49787139892578,1540.809814453125,109.5693588256836,1.809814453125,-2.4306411743164062,3.0304198265075684
1292,211.0,599.0,193.6864471435547,592.5254516601562,25.192466735839844,-1.6293667554855347,218.87890625,590.8960571289062,7.87890625,-8.10394287109375,11.302700996398926
