index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
331,164.0,390.0,215.86666870117188,424.1666564941406,-29.322185516357422,-9.780579566955566,186.5444793701172,414.3860778808594,22.544479370117188,24.386077880859375,33.21045684814453
332,827.0,592.0,801.915283203125,525.5508422851562,45.20840835571289,20.177581787109375,847.1237182617188,545.7283935546875,20.12371826171875,-46.2716064453125,50.45815658569336
333,1045.0,482.0,1017.0678100585938,483.77117919921875,15.506933212280273,-19.519807815551758,1032.57470703125,464.2513732910156,-12.42529296875,-17.748626708984375,21.665679931640625
334,434.0,801.0,359.6343994140625,793.6236572265625,4.8628411293029785,20.8575496673584,364.49725341796875,814.481201171875,-69.50274658203125,13.481201171875,70.79812622070312
335,1679.0,612.0,1586.3529052734375,744.1260375976562,62.99663162231445,-111.1260757446289,1649.3494873046875,632.9999389648438,-29.6505126953125,20.99993896484375,36.3338737487793
336,926.0,915.0,823.888916015625,798.940185546875,77.9676513671875,104.57707977294922,901.8565673828125,903.5172729492188,-24.1434326171875,-11.48272705078125,26.73496437072754
337,1650.0,955.0,1512.5257568359375,912.494873046875,91.65065002441406,-52.09115219116211,1604.1763916015625,860.4037475585938,-45.8236083984375,-94.59625244140625,105.11067199707031
338,191.0,220.0,199.84616088867188,266.042724609375,3.39707350730896,-62.97924041748047,203.2432403564453,203.0634765625,12.243240356445312,-16.9365234375,20.898391723632812
339,188.0,497.0,189.2035369873047,504.964599609375,-5.305966854095459,-13.894067764282227,183.89756774902344,491.0705261230469,-4.1024322509765625,-5.929473876953125,7.210312843322754
340,331.0,611.0,281.5603332519531,577.336181640625,36.3654899597168,14.883139610290527,317.9258117675781,592.2192993164062,-13.074188232421875,-18.78070068359375,22.883380889892578
341,1750.0,499.0,1721.816650390625,506.0833435058594,-0.007733423262834549,-18.995267868041992,1721.8089599609375,487.08807373046875,-28.1910400390625,-11.91192626953125,30.60439109802246
342,791.0,601.0,825.899169921875,590.7479248046875,15.627947807312012,-15.730791091918945,841.527099609375,575.0171508789062,50.527099609375,-25.98284912109375,56.81633758544922
