target_x,target_y,original_gaze_x,original_gaze_y,sim_rbf_gaze_x,sim_rbf_gaze_y,pred_res_x,pred_res_y,pred_gaze_x,pred_gaze_y
385.0,156.0,375.4871826171875,180.86325073242188,365.69647216796875,164.5506134033203,6.988149166107178,2.249779224395752,372.68463134765625,166.80039978027344
778.0,802.0,746.2083129882812,771.7083129882812,764.2211303710938,800.1124877929688,-2.4660251140594482,6.946491241455078,761.755126953125,807.0589599609375
1135.0,530.0,1142.3590087890625,546.1795043945312,1142.33349609375,544.38134765625,4.119068145751953,-0.7891911864280701,1146.4525146484375,543.5921630859375
1614.0,772.0,1598.99169921875,811.4749755859375,1637.257080078125,752.0685424804688,6.057380676269531,-9.230559349060059,1643.314453125,742.8380126953125
593.0,735.0,594.433349609375,684.3333129882812,582.87744140625,743.8369750976562,-2.840669631958008,4.590539455413818,580.0367431640625,748.427490234375
1389.0,106.0,1354.4454345703125,192.0167999267578,1405.1824951171875,89.273193359375,4.522174835205078,5.376162528991699,1409.7047119140625,94.64935302734375
1400.0,365.0,1452.7227783203125,332.87127685546875,1445.06103515625,340.3751220703125,-0.6187263131141663,4.477596759796143,1444.4422607421875,344.85272216796875
553.0,223.0,601.0177001953125,241.07080078125,566.3895874023438,232.30465698242188,5.362513542175293,5.1284074783325195,571.7520751953125,237.4330596923828
674.0,183.0,631.9275512695312,213.62318420410156,616.4090576171875,205.27639770507812,4.177523136138916,4.034499168395996,620.5866088867188,209.31089782714844
1016.0,657.0,973.7647094726562,629.9075927734375,1006.8872680664062,650.5181884765625,5.700680255889893,-3.102454662322998,1012.5879516601562,647.4157104492188
981.0,724.0,950.8655395507812,727.6134643554688,960.4865112304688,741.5917358398438,3.520796060562134,2.4880146980285645,964.00732421875,744.0797729492188
1689.0,203.0,1687.415283203125,213.5,1706.3037109375,217.0849151611328,-3.7545931339263916,0.737722635269165,1702.549072265625,217.8226318359375
1239.0,335.0,1159.8636474609375,375.9181823730469,1254.191650390625,325.6519470214844,-0.5358668565750122,-10.687128067016602,1253.65576171875,314.9648132324219
923.0,814.0,919.875,808.2053833007812,933.5061645507812,818.8024291992188,1.8744198083877563,6.8354973793029785,935.3805541992188,825.637939453125
137.0,577.0,82.57142639160156,531.6050415039062,69.73271942138672,550.9957885742188,32.43157958984375,-13.916097640991211,102.16429901123047,537.0797119140625
523.0,864.0,508.0083923339844,835.9159545898438,510.5006408691406,859.4436645507812,7.216552734375,-2.7246129512786865,517.7171630859375,856.7190551757812
1565.0,907.0,1499.949951171875,944.933349609375,1545.7481689453125,964.482666015625,6.325546741485596,-8.438518524169922,1552.07373046875,956.0441284179688
1727.0,588.0,1659.9827880859375,703.75,1744.242431640625,733.6028442382812,-1.6169912815093994,-7.442171096801758,1742.62548828125,726.16064453125
461.0,354.0,439.4893493652344,381.7872314453125,396.0007019042969,378.55084228515625,4.802483558654785,4.716403961181641,400.8031921386719,383.2672424316406
1572.0,802.0,1549.322021484375,827.2542114257812,1597.27978515625,818.2632446289062,5.158517837524414,-9.263436317443848,1602.4383544921875,808.9998168945312
1742.0,965.0,1711.43701171875,1007.260498046875,1813.637939453125,985.9489135742188,5.810694217681885,-16.052555084228516,1819.4486083984375,969.8963623046875
1530.0,722.0,1558.83056640625,655.5932006835938,1537.317138671875,685.9942016601562,2.559250593185425,3.0057101249694824,1539.8763427734375,688.9999389648438
488.0,467.0,532.8051147460938,435.83050537109375,520.2872314453125,451.34075927734375,2.910576105117798,6.4995622634887695,523.1978149414062,457.84033203125
1662.0,860.0,1625.47900390625,846.378173828125,1662.9134521484375,861.626708984375,3.989863395690918,-8.550230979919434,1666.9033203125,853.0764770507812
469.0,399.0,482.622802734375,386.5175476074219,442.5859680175781,410.380126953125,3.974714756011963,5.625936985015869,446.5606689453125,416.0060729980469
857.0,437.0,878.0084228515625,480.52099609375,853.3642578125,448.5871276855469,5.847349643707275,-0.4083895981311798,859.2116088867188,448.1787414550781
1683.0,106.0,1609.4755859375,234.7926788330078,1700.17333984375,102.62203216552734,3.9051759243011475,1.544287085533142,1704.0784912109375,104.16632080078125
1410.0,761.0,1479.271240234375,648.3051147460938,1454.6729736328125,673.2718505859375,3.0465645790100098,2.0657958984375,1457.719482421875,675.337646484375
348.0,123.0,349.2695617675781,104.8956527709961,341.00140380859375,116.68590545654297,10.675315856933594,-0.3631739318370819,351.6767272949219,116.3227310180664
390.0,534.0,385.38134765625,506.1440734863281,359.7544250488281,522.244384765625,4.906138896942139,1.5181279182434082,364.6605529785156,523.7625122070312
367.0,387.0,402.5294189453125,420.5966491699219,358.7786560058594,408.9050598144531,5.268929958343506,4.278557777404785,364.0475769042969,413.1836242675781
315.0,591.0,402.8823547363281,589.420166015625,376.9693298339844,613.9486083984375,7.570438861846924,-1.029959797859192,384.5397644042969,612.9186401367188
1082.0,482.0,1094.2100830078125,460.92437744140625,1077.437255859375,473.0081481933594,3.450138807296753,3.8992464542388916,1080.887451171875,476.90740966796875
1616.0,829.0,1531.79833984375,877.5966186523438,1591.5694580078125,925.2071533203125,2.943010091781616,-9.444711685180664,1594.512451171875,915.762451171875
812.0,515.0,777.2583618164062,531.0333251953125,755.1017456054688,572.232666015625,3.7773654460906982,3.4217722415924072,758.8790893554688,575.6544189453125
869.0,402.0,885.579833984375,336.6134338378906,878.6853637695312,320.0966491699219,2.299375534057617,4.30999231338501,880.9847412109375,324.4066467285156
113.0,113.0,-3.117647171020508,179.37815856933594,31.594345092773438,150.07241821289062,49.34498596191406,-7.352753639221191,80.9393310546875,142.71966552734375
576.0,285.0,612.1680908203125,248.69747924804688,608.3308715820312,254.97323608398438,3.7324764728546143,3.629659414291382,612.0633544921875,258.6029052734375
406.0,410.0,388.2090759277344,380.6363525390625,388.8594665527344,397.8649597167969,4.331545352935791,5.6536736488342285,393.1910095214844,403.5186462402344
1700.0,777.0,1653.6131591796875,744.867919921875,1700.05810546875,729.6542358398438,2.283510446548462,-5.119081974029541,1702.3416748046875,724.53515625
1405.0,258.0,1338.935791015625,396.2477111816406,1399.392822265625,301.71868896484375,1.0568678379058838,-6.8672614097595215,1400.44970703125,294.8514404296875
1695.0,303.0,1664.800048828125,338.4583435058594,1709.9970703125,303.4442443847656,-3.1386070251464844,-6.5293378829956055,1706.8585205078125,296.9149169921875
1734.0,548.0,1699.3043212890625,540.95654296875,1738.97216796875,561.1192626953125,-5.101682662963867,1.5663021802902222,1733.8704833984375,562.685546875
1161.0,327.0,1169.6302490234375,341.2268981933594,1161.2786865234375,326.3012390136719,1.411243200302124,5.391901016235352,1162.68994140625,331.6931457519531
1576.0,363.0,1549.1708984375,409.26495361328125,1563.4302978515625,330.0016174316406,0.4323645830154419,-0.4999772608280182,1563.8626708984375,329.50164794921875
404.0,481.0,483.14654541015625,566.22412109375,413.1028137207031,514.9855346679688,5.580570697784424,4.375626564025879,418.6833801269531,519.3611450195312
1388.0,186.0,1386.1363525390625,126.12727355957031,1387.69091796875,182.1285400390625,-5.3432745933532715,13.245073318481445,1382.34765625,195.3736114501953
1761.0,348.0,1722.6904296875,391.9047546386719,1771.61376953125,352.86151123046875,-3.1334948539733887,-5.3992133140563965,1768.480224609375,347.4623107910156
287.0,314.0,307.53509521484375,365.0438537597656,285.5996398925781,285.84539794921875,7.437849998474121,0.18192000687122345,293.0374755859375,286.0273132324219
1430.0,853.0,1316.236328125,863.6363525390625,1435.4776611328125,864.3311767578125,6.441895484924316,-12.164703369140625,1441.9195556640625,852.16650390625
1356.0,301.0,1253.941162109375,457.100830078125,1356.9415283203125,383.55322265625,-0.8946249485015869,-12.477400779724121,1356.046875,371.0758361816406
904.0,849.0,964.069580078125,828.0,967.3340454101562,843.00927734375,1.9519603252410889,7.131113052368164,969.2860107421875,850.140380859375
1643.0,576.0,1629.3983154296875,593.9661254882812,1652.5140380859375,584.7026977539062,-2.2565712928771973,2.1483206748962402,1650.2574462890625,586.8510131835938
1811.0,729.0,1761.9083251953125,762.2666625976562,1826.742919921875,766.6983032226562,-0.016117503866553307,-6.144168376922607,1826.726806640625,760.5541381835938
871.0,624.0,835.5047607421875,608.028564453125,831.9697265625,648.8998413085938,2.862029790878296,3.9079201221466064,834.8317260742188,652.8077392578125
697.0,286.0,611.7825927734375,242.7565155029297,676.146728515625,270.2070007324219,5.425547122955322,-2.857283353805542,681.572265625,267.3497314453125
464.0,852.0,541.6808471679688,876.4468383789062,470.4986877441406,798.5979614257812,5.347423076629639,-0.2791038751602173,475.8460998535156,798.31884765625
605.0,759.0,651.1923217773438,749.2692260742188,613.287841796875,788.3347778320312,-2.8104088306427,5.110982894897461,610.4774169921875,793.4457397460938
298.0,133.0,381.5299072265625,101.69230651855469,379.6372375488281,107.42771911621094,10.587193489074707,0.04199058935046196,390.22442626953125,107.46971130371094
1682.0,441.0,1613.4158935546875,486.3185729980469,1658.89208984375,407.88800048828125,-1.252558708190918,-2.863354444503784,1657.6395263671875,405.024658203125
629.0,605.0,587.0446166992188,595.3125,641.3095092773438,624.6964721679688,-0.799669623374939,5.0237555503845215,640.5098266601562,629.72021484375
1093.0,491.0,1108.5714111328125,495.39495849609375,1108.5560302734375,489.86767578125,3.724332094192505,1.2794727087020874,1112.2803955078125,491.14715576171875
325.0,702.0,404.28570556640625,613.941162109375,355.13525390625,657.3936157226562,11.09582805633545,-5.210351943969727,366.2310791015625,652.1832885742188
615.0,143.0,533.6638793945312,210.6638641357422,603.32177734375,155.08218383789062,7.640449047088623,-7.387788772583008,610.9622192382812,147.69439697265625
1544.0,723.0,1413.0672607421875,716.3025512695312,1453.81640625,681.2266845703125,5.320220947265625,-7.887570381164551,1459.1365966796875,673.339111328125
982.0,394.0,916.7999877929688,365.3599853515625,952.2630615234375,395.5206298828125,0.910832941532135,0.3686852753162384,953.1738891601562,395.8893127441406
222.0,322.0,223.06956481933594,329.0260925292969,256.7768859863281,323.24603271484375,8.940655708312988,-0.8139115571975708,265.717529296875,322.43212890625
