index,target_x,target_y,original_gaze_x,original_gaze_y,pred_residual_x,pred_residual_y,pred_gaze_x,pred_gaze_y,error_x,error_y,error_distance
332,827.0,592.0,801.915283203125,525.5508422851562,78.26268768310547,13.25255298614502,880.177978515625,538.8034057617188,53.177978515625,-53.19659423828125,75.21818542480469
333,1045.0,482.0,1017.0678100585938,483.77117919921875,3.4989938735961914,-17.166322708129883,1020.5668334960938,466.6048583984375,-24.43316650390625,-15.3951416015625,28.87888526916504
334,434.0,801.0,359.6343994140625,793.6236572265625,16.29852867126465,16.439239501953125,375.93292236328125,810.0628662109375,-58.06707763671875,9.0628662109375,58.77006912231445
335,1679.0,612.0,1586.3529052734375,744.1260375976562,53.86874008178711,-110.60049438476562,1640.2216796875,633.5255126953125,-38.7783203125,21.5255126953125,44.35206604003906
336,926.0,915.0,823.888916015625,798.940185546875,122.13914489746094,88.10195922851562,946.028076171875,887.0421142578125,20.028076171875,-27.9578857421875,34.39138412475586
337,1650.0,955.0,1512.5257568359375,912.494873046875,72.90948486328125,-52.916465759277344,1585.435302734375,859.5784301757812,-64.564697265625,-95.42156982421875,115.21231079101562
338,191.0,220.0,199.84616088867188,266.042724609375,7.090300559997559,-68.41777038574219,206.93646240234375,197.6249542236328,15.93646240234375,-22.375045776367188,27.470230102539062
339,188.0,497.0,189.2035369873047,504.964599609375,15.931900978088379,-21.51626968383789,205.13543701171875,483.4483337402344,17.13543701171875,-13.551666259765625,21.846529006958008
340,331.0,611.0,281.5603332519531,577.336181640625,80.60574340820312,11.25560474395752,362.16607666015625,588.591796875,31.16607666015625,-22.408203125,38.38557052612305
341,1750.0,499.0,1721.816650390625,506.0833435058594,7.963050365447998,-33.19386291503906,1729.7796630859375,472.88946533203125,-20.2203369140625,-26.11053466796875,33.024566650390625
342,791.0,601.0,825.899169921875,590.7479248046875,15.294536590576172,-12.237632751464844,841.1937255859375,578.5103149414062,50.1937255859375,-22.48968505859375,55.00178146362305
