target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
768.0,410.0,768.012990936556,412.890332326284,57.24329294193534,770.3759330723171,414.29731182004195,765.5851996123881,416.8266160458669,732.3723297119141,445.2310791015625,770.3234199781255,407.4908392356556,770.2703426676408,407.8805762676566,743.53309180215,431.1386292129755,732.3725761387234,445.22748760129195,770.3242168749077,407.49231187940984,770.2720689948148,407.8838332556837,743.5330932836716,431.13863166416866,770.2720689948148,407.8838332556837
683.0,410.0,678.005523255814,401.5622093023256,88.12221853124383,681.2309353460515,403.23455679254374,675.060285739867,405.3892075556112,721.335693359375,386.2813720703125,707.9569058425059,406.6632802852655,705.2278136486666,407.41550327024015,714.2145456690341,400.8397836089134,721.434914838239,386.42599356012187,708.1239462284267,406.9088136580064,705.4361911029138,407.7229899701758,714.2145235125864,400.83967411355815,705.4361911029138,407.7229899701758
533.0,597.0,532.0675675675676,577.5453453453454,65.72968193500769,537.024722958938,577.7437006324396,530.6593484524278,576.267482471286,454.2162170410156,687.8872375488281,513.1357392533791,581.8832905587478,512.9569946096053,583.0835661805559,524.4893449619412,575.7312775850296,454.21633520259036,687.8833795875178,513.1364431678461,581.8835681271955,512.9584077232461,583.0841232646396,524.4893458066739,575.7312781303988,512.9584077232461,583.0841232646396
512.0,410.0,496.8024096385541,422.2861445783132,58.527746503948734,501.83880603548226,424.0662240482006,492.4176552306241,425.3200944752966,533.9180450439453,424.43243408203125,525.3368397545273,443.38708104978286,525.1666535428376,442.1177595253357,522.9639498777688,451.1921269893646,533.9215544485683,424.4310922122631,525.3693973807908,443.4098120983717,525.2226351835466,442.15692939651757,522.9639505469436,451.19212777382467,525.2226351835466,442.15692939651757
683.0,478.0,684.2248484848485,458.2336363636364,23.21801586299379,687.4865219459904,459.3400465202506,681.1648574054598,461.661453953694,775.5916748046875,468.5273742675781,731.8377597247909,465.5748688045969,725.434336342043,461.55445328895075,773.7751350644976,480.6108727455139,775.6057999000919,468.5425611686881,731.868615514643,465.6101970835155,725.4773583858747,461.6043191957745,773.7751544469071,480.61090436102705,725.4773583858747,461.6043191957745
683.0,410.0,676.5672672672672,412.84474474474473,83.06543306247931,679.8261224734717,414.4090119978229,673.6012360353277,416.6228000270696,730.30615234375,394.3719482421875,709.5546961456366,419.21546810390646,705.972461317293,418.65632080071737,721.2898652330041,419.6187459528446,730.3731348025733,394.4652558943073,709.6775806965354,419.38899128748216,706.1297171103809,418.87982968888736,721.2899337993124,419.61881242001454,706.1297171103809,418.87982968888736
448.0,358.0,429.0752265861028,353.60332326283987,86.53958075457633,434.6574186036882,356.17252233068103,421.33927089499247,357.54945814199164,421.6645965576172,334.60650634765625,422.25576074784476,331.8711953553575,421.429459301351,330.99523522612435,426.0662331581116,327.7048192024231,422.4384549806413,335.2694156412279,423.3083518780399,332.7765109624623,422.6696628777731,332.0653015133892,426.06571620205017,327.70378901998157,422.6696628777731,332.0653015133892
533.0,597.0,521.6684684684684,580.7021021021021,75.99381363197648,526.7329291625709,580.8873630597566,520.4570788654004,579.1326141565258,505.96934509277344,718.5354232788086,505.88463129274896,584.7825599181087,507.056218808586,585.5647011369256,514.8043654337525,651.8647565543652,505.96962349850844,718.5345035626863,505.8850830951186,584.7827297163469,507.05709637066764,585.5650327903998,514.8043663128109,651.8647569551442,507.05709637066764,585.5650327903998
448.0,358.0,439.0483483483484,367.1030030030031,124.52748547685844,444.5559767321629,369.52282613747536,432.04361046933104,370.8760023936357,450.3409423828125,374.2065734863281,449.36565562923715,364.42165932157513,447.2872438869981,361.33421470423855,459.32688085734844,369.13059437274933,451.078712327866,374.80734151833474,450.3683145465493,365.24424174103785,448.4695935646014,362.309187230628,459.3267046050114,369.1301571749967,448.4695935646014,362.309187230628
448.0,461.0,432.74505813953493,467.1843023255815,39.38133879063542,438.48609878217655,468.63433320603997,429.2260712548966,468.6746593081419,479.0389099121094,414.40966796875,442.9818385319777,495.1224370693162,443.96391433357167,491.73781516637246,457.976844958961,479.7073595523834,479.53001357709843,414.70403535447747,443.6747103659935,495.5346493243318,444.7780780925176,492.21902630563034,457.97705629562813,479.7074769266668,444.7780780925176,492.21902630563034
448.0,358.0,436.6348348348349,358.163963963964,122.87110923697696,442.15077939093084,360.6755118789308,429.24153694419834,362.0569980411563,441.2470703125,350.97467041015625,440.6228526267114,345.0119841374544,438.9897787368918,342.9979545661263,448.0304913073778,345.30819594860077,441.99196591436834,351.60855631252457,441.636932108327,345.8781274892183,440.18671215742273,344.0239003922918,448.03008026093215,345.30733494182755,440.18671215742273,344.0239003922918
533.0,597.0,523.9129129129129,587.2978978978979,110.47861685664836,528.9666950233958,587.4146833026348,522.7623030525301,585.4821860719408,462.6035919189453,790.8408508300781,507.84300026201527,598.4666775064652,508.2148149553159,598.8800230247507,507.2163326367736,631.5635576844215,462.6033679970286,790.840266188377,507.84343387803244,598.4668338134538,508.2156664200746,598.88033272856,507.21633258990266,631.5635597908436,508.2156664200746,598.88033272856
448.0,461.0,441.6171171171172,452.590990990991,65.00662491340888,447.2461993463247,454.168791389072,437.66234141486063,454.5778376714058,497.3436584472656,393.6542663574219,458.8439680969568,473.63886675705726,458.5320600031482,472.0138136950736,481.02573822438717,446.9610069990158,497.8800799615591,393.9882799144626,459.5864936999159,474.10130088327526,459.39358234369035,472.54888341954313,481.02592892124346,446.96113667448765,459.39358234369035,472.54888341954313
448.0,461.0,418.233933933934,458.36606606606614,104.78158685766954,424.1020311320952,459.9273870399837,414.3239273272674,460.0028989116248,443.72723388671875,426.35284423828125,420.5811842965559,479.0326859617271,421.33236647390004,476.87257325607425,433.89704597741365,462.9612035751343,444.3963426555327,426.75313166889,421.4944782271103,479.5784936051849,422.3959698660927,477.5036307064464,433.8973792697123,462.96137837680624,422.3959698660927,477.5036307064464
533.0,597.0,527.0216216216216,585.1216216216218,170.73883798382272,532.0412118066024,585.2543984932327,525.7918780190919,583.4486464305388,444.6573791503906,813.1397323608398,506.7702845895692,597.3874687814132,507.678986719211,597.1367722090799,495.0750298574567,632.897995531559,444.65708705074303,813.13619628376,506.7707880887656,597.3876547196032,507.6800143109276,597.1371541879562,495.0750305358242,632.8979966325187,507.6800143109276,597.1371541879562
448.0,358.0,450.28798798798806,351.5096096096096,138.01633303727155,455.6587449777932,354.0629404289159,442.9422613754901,355.49259738065814,469.83290100097656,342.5166931152344,467.10139434993107,337.38778909151733,464.5742208119318,335.11807221283743,476.8326550796628,337.75538539886475,470.4172898996682,343.0478037101659,467.92845498427295,338.14021112346586,465.5700365615582,336.02439725618956,476.83202852495623,337.7541232807073,465.5700365615582,336.02439725618956
683.0,478.0,671.1456456456458,478.4126126126127,89.48104690908542,674.5700795228497,479.3437403254785,668.0285074214806,481.48457234766147,750.1993255615234,428.9937286376953,714.7163204825938,453.8012577141708,706.8569126013053,460.47096634283844,748.6554776318371,433.8435073941946,750.2017018373028,428.99487863114257,714.7309198429305,453.81642206838944,706.8819035814124,460.49702975226967,748.6554792590343,433.843510281352,706.8819035814124,460.49702975226967
683.0,410.0,684.5066066066066,422.4363363363363,80.68471271742341,687.7041224439181,423.893007559112,681.5722511139212,426.18134267597895,746.6187744140625,413.5010986328125,726.0631353643221,428.92098942730445,721.5764499052684,427.95053470551284,742.3789526894689,430.50899374485016,746.6438654859103,413.53320531301824,726.1291328951684,429.0098817088615,721.6688151175767,428.07657412348954,742.3790023394413,430.5090626602682,721.6688151175767,428.07657412348954
768.0,410.0,768.9312312312312,410.93903903903913,69.95530403994279,771.2818296706789,412.3635625343833,766.5372092708537,414.8734629901302,719.4107666015625,456.7723083496094,773.1268913575859,405.10690988201895,773.103594889476,405.4346252863452,737.0068153589964,436.59463457763195,719.4109495437258,456.76929373555515,773.1278414632359,405.1086871360768,773.1056035366626,405.4384593796714,737.0068159481996,436.59463507198427,773.1056035366626,405.4384593796714
683.0,410.0,676.0663663663663,407.1924924924923,44.14549594383051,679.3204350986587,408.8129999965958,673.1012487219626,410.9956306241806,723.9824829101562,388.7749938964844,706.6374061230308,413.0586016464331,703.553512433271,413.07712860806896,715.2699815090746,410.6161959171295,724.0678716220962,388.8969538540177,706.7850235930662,413.2714808955961,703.7392288136032,413.3462915999634,715.2700182975339,410.61619606917424,703.7392288136032,413.3462915999634
512.0,410.0,485.98768768768775,407.0723723723723,67.27082270953744,491.10395388540917,409.0200660189242,481.06563650055,410.33696750472757,522.1225891113281,448.857421875,524.4662068858634,434.79834451325223,522.5471153281978,433.5718368920607,529.3117987960577,434.4374712705612,522.1677356236904,448.88636850915856,524.5992787424074,434.89327423216884,522.7388002564529,433.71057420374774,529.3118100152641,434.437482591495,522.7388002564529,433.71057420374774
683.0,478.0,672.6954954954954,462.44054054054055,72.68853387258919,676.077349698745,463.52550548341736,669.6238501042905,465.75275574143404,785.5042419433594,447.65771484375,724.9494921425357,452.35823291951965,714.1150613997606,453.5211989223244,782.2574598854408,452.92531614005566,785.5189695717919,447.674339711933,724.9840781219328,452.397335937037,714.1633528894519,453.57620151335635,782.2574813334423,452.9253511431502,714.1633528894519,453.57620151335635
683.0,478.0,671.1909909909909,512.4990990990991,18.85622138288452,674.673443246975,513.09616738602,667.9345930115642,514.9433600643314,640.8349838256836,469.53453063964844,677.1630245298047,541.8289631347398,679.8550532649897,540.3099199057215,664.3243598565459,530.2804396487772,640.8341526280785,469.53293496414506,677.1657063175537,541.8312021914261,679.8605184775545,540.3145144165336,664.324360735591,530.2804424096593,679.8605184775545,540.3145144165336
533.0,597.0,520.5905775075987,570.90820668693,49.690695635414386,525.6488016679165,571.1912776013178,519.2467314783231,569.7290125101817,484.992431640625,791.232421875,509.4969163946844,561.2832475156683,509.56652497854884,564.2042662897711,509.3654473721981,527.0736664533615,484.99191079877585,791.2305995007318,509.4973683875893,561.2834285145127,509.56736092316225,564.2046000555274,509.3654481305954,527.0736685474676,509.56736092316225,564.2046000555274
533.0,597.0,533.6654654654654,595.1252252252252,57.912240268555685,538.637116285441,595.1485910856886,532.4563713373445,593.1278645491725,499.2943420410156,640.3676605224609,510.6633015952684,615.6100302341692,511.5296975175024,613.5195356430086,511.87354700639844,613.6691148877144,499.2934502087809,640.3644266569777,510.663894724892,615.6102338631631,511.53103043490944,613.5199931080701,511.8735480256654,613.669117047803,511.53103043490944,613.5199931080701
768.0,410.0,762.6873873873873,410.1975975975977,89.97641699141285,765.0978917557661,411.64009477452834,760.2719424888605,414.12397852443405,742.3114471435547,433.3985290527344,756.4141765046588,418.9297614041461,757.7384022109391,417.7971945517784,743.361985526979,430.46653927862644,742.3122777420942,433.3971138174971,756.4146811287867,418.9306809391897,757.7395207350949,417.7992830981571,743.3619866970841,430.4665409799059,757.7395207350949,417.7992830981571
768.0,410.0,759.7201201201201,422.2516516516516,64.49500165701788,762.1803722111782,423.5811316504928,757.1216405481565,426.1772875872139,743.8798522949219,424.09527587890625,749.4608686539777,424.54504447522777,750.548139534053,423.78213407041403,747.140856795013,426.8953214138746,743.8792247502407,424.0924536719772,749.4610719337489,424.54539106038055,750.5486218732259,423.782968091627,747.1408583624562,426.89532472042765,750.5486218732259,423.782968091627
683.0,410.0,680.8424418604651,419.25290697674416,81.12438599178826,684.0703994389994,420.7470541615652,677.8947064672892,423.0066969647015,741.0936050415039,406.5414733886719,719.265909999096,425.8772375185399,714.9973915608007,424.93774174405917,734.624614071101,427.94716614484787,741.1331130620463,406.5955649037527,719.3529339444838,425.99670304479093,715.1138431792112,425.0991457096983,734.6246797182037,427.9472465832399,715.1138431792112,425.0991457096983
448.0,358.0,454.3708708708709,351.9984984984985,130.05328044772318,459.7024620105421,354.54003648675587,447.13250709866065,355.9775397332931,479.375,345.3379211425781,475.93272465309565,339.9660163503504,473.08123036628604,337.41116661913475,486.35737001895905,341.2040948867798,479.89620285526865,345.81286363519337,476.6864399960122,340.6554892942398,473.99818315213264,338.24996704205057,486.3568117921149,341.2029543391576,473.99818315213264,338.24996704205057
448.0,461.0,457.82985507246383,459.7797101449276,42.19903209570269,463.31241339205195,461.2592680813161,454.2007645277235,461.69182230061455,539.8179626464844,362.2675476074219,483.4740351621258,476.942595180597,482.72423231186986,476.4431391142971,506.0187258720398,445.07903444767,540.0866748666613,362.430624282488,483.89582797816735,477.20439059258774,483.22731043450045,476.7547126819138,506.0188055834024,445.0790936113683,483.22731043450045,476.7547126819138
768.0,410.0,759.0912912912912,424.2933933933934,57.04532871537932,761.5612065365916,425.60394679309144,756.46178296427,428.2158656376294,751.2328186035156,431.28515625,748.2568478808498,425.42240105335804,749.407405757488,424.72489416903045,747.0947861671448,426.932600915432,751.2316166928416,431.2829934239508,748.2570405895007,425.42272645243617,749.4078453786091,424.72564531191534,747.0947870670265,426.9326022595288,749.4078453786091,424.72564531191534
512.0,410.0,502.6348348348349,416.7267267267266,37.42193570343191,507.6045496320032,418.5512743873228,498.1677779187835,419.8896999335219,571.3563842773438,333.91619873046875,530.8312031724236,432.21685243896354,530.1851103284789,433.04786048625465,532.5939035378397,427.93548452854156,571.3570825909876,333.9139452857603,530.8403898547178,432.22334349759376,530.2066282838252,433.0630423474181,532.5939025027358,427.93548419901026,530.2066282838252,433.0630423474181
683.0,410.0,683.2660869565218,416.5634782608696,101.39714004399865,686.4656847862794,418.0798197857095,680.3387668402333,420.33803894729647,740.5848846435547,409.4124755859375,722.714524521929,423.7148760592936,718.5730554005277,422.99010666566755,735.5020520519465,425.1500964164734,740.6209277062013,409.4621440044595,722.7992747402719,423.83300567617533,718.6879702112252,423.15156877075805,735.5021038947895,425.1501559785558,718.6879702112252,423.15156877075805
533.0,597.0,537.0774774774775,585.0033033033034,108.5444465957922,541.9983367895436,585.1199923892092,535.6882713375458,583.4937893940369,513.1666870117188,607.2669372558594,513.1741721769067,607.0028956080387,514.4311659843697,603.6101481952082,511.2221554033458,615.0362805128098,513.1668014501881,607.2655002017092,513.1749512953263,607.0031894794885,514.4328237737279,603.6107719139328,511.2221560341966,615.0362822551798,514.4328237737279,603.6107719139328
683.0,478.0,678.6612612612612,477.2807807807808,65.42894698375791,682.0101154026692,478.21010801676886,675.5268938487765,480.4209985539433,769.6678314208984,440.82281494140625,724.0430822046856,462.4739538908143,717.3998677037061,466.6128514992488,765.6521877208725,442.3737702071667,769.6720721897785,440.8250829923548,724.0591147573672,462.4908245299942,717.4252459280773,466.63967993798025,765.6521903368761,442.37377542738096,717.4252459280773,466.63967993798025
512.0,410.0,512.3332317073169,411.5435975609756,122.58110235326966,517.1990312412436,413.40229587588954,507.84476881248895,414.83471427016445,538.4071350097656,413.85009765625,533.1972089965639,426.78576694710864,532.9837947916221,427.4107719904241,532.9706494770944,427.0652266740799,538.4075883701498,413.84821872745204,533.1961479745278,426.78503814141266,532.9829697436562,427.4101678075266,532.9706488736028,427.06522898708033,532.9829697436562,427.4101678075266
683.0,478.0,666.4699699699701,487.2081081081082,76.60257641759718,669.95530182474,488.0610763540265,663.3416442939027,490.1005213988682,670.0982818603516,453.17189025878906,679.6265306635669,462.5418119175956,681.4036649725285,470.2412942513656,669.8526244647801,445.56825376302004,670.0970254575525,453.1699325551984,679.6352746557616,462.55002565957176,681.4210804872575,470.258059866181,669.8526234149624,445.5682541539666,681.4210804872575,470.258059866181
683.0,478.0,682.8483383685801,500.7882175226586,20.706897196802885,686.1964855058347,501.48003596431613,679.5709991539636,503.5660828145125,679.4471893310547,543.5969390869141,699.4803498213514,507.303904924338,702.3629078960967,508.9320071691218,689.4969924595207,517.0344240777194,679.4484615190183,543.5986120141208,699.4864016824474,507.3095241076519,702.3729781932859,508.9414078451557,689.4969930792456,517.0344263798654,702.3729781932859,508.9414078451557
683.0,410.0,681.8936936936936,415.1414414414414,92.5746712966656,685.1042993488952,416.67407000688297,678.9604849374817,418.92000997744685,738.1051330566406,406.09576416015625,719.9182319834617,422.20500329670904,715.914386655093,421.5490007954013,732.2427013870329,423.4084373116493,738.1492517414733,406.1567665400861,720.0130499728564,422.3380111566647,716.0406686035219,421.72742423920397,732.2427585899129,423.4085005882142,716.0406686035219,421.72742423920397
533.0,597.0,540.7456456456457,589.63003003003,68.65725240326825,545.6384994299169,589.6950947642863,539.3515475719022,587.9838416103826,526.9851379394531,606.6789093017578,513.850132293248,613.2639734390468,516.9208930785499,609.0194882343785,510.1839757859707,613.3200505971909,526.9843398840185,606.6775318980754,513.8512170014255,613.264365546539,516.9230442636126,609.0202638463079,510.1839763657208,613.3200507164538,516.9230442636126,609.0202638463079
448.0,358.0,445.6386018237082,377.1872340425532,87.00989529329783,451.09895421084326,379.4969480872417,439.13029835700263,380.8218418430065,467.0201416015625,404.0668029785156,465.8858104580213,388.22360908420524,463.1698884082107,383.7316204507224,479.06512811779976,397.82302713394165,467.6764993768589,404.5811766028667,466.7940471976613,388.9407153602618,464.2473656392245,384.588236631603,479.065110298659,397.8228854775692,464.2473656392245,384.588236631603
448.0,358.0,439.1501501501501,357.41891891891885,142.41789394337098,444.6401716327846,359.9334527477509,431.7822829093873,361.3239843912829,446.6742248535156,351.2381591796875,445.6954376999456,344.9373240663117,443.8718718784912,342.74957671449374,453.7172094285488,345.80123019218445,447.39287243844865,351.85981383173527,446.6806301118986,345.7863892081619,445.03783476229273,343.7576714277016,453.71676191748975,345.8003127798325,445.03783476229273,343.7576714277016
683.0,478.0,673.9027272727272,484.4621212121212,18.718744135050756,677.3105227609574,485.3292466920046,670.7544197445917,487.45594562993,712.9018783569336,454.315185546875,701.9556268164415,464.0375654466261,700.3285948032199,470.53467316014394,713.5092920996249,445.7737401947379,712.9032961984574,454.3155137818483,701.9669402127399,464.04883828927797,700.348461323222,470.55462934772896,713.5092919000833,445.77374087983645,700.348461323222,470.55462934772896
533.0,597.0,533.6099099099098,600.2177177177177,48.91496709746564,538.5908393415828,600.1912822842219,532.4635169878374,597.9948658582541,513.33154296875,611.6487045288086,511.8785848517455,615.0116728220637,512.7822948787307,614.0075333375098,511.8046537935734,614.187918484211,513.3306388410945,611.6478099941828,511.8791989344843,615.0118724763174,512.7836672963001,614.007980804055,511.80465419620464,614.1879181980707,512.7836672963001,614.007980804055
683.0,478.0,690.4372372372372,479.43093093093086,85.37963704691104,693.6743973678267,480.31899355128934,687.2539292624145,482.61818065430055,790.0500030517578,443.6446838378906,737.9360759178599,472.1081704469798,733.1545293032805,474.8825169268348,779.4642549017444,444.0856017097831,790.0522660201705,443.64536379054715,737.9460448377804,472.1184749018432,733.1709023664625,474.8996072120846,779.464255574002,444.0856045760267,733.1709023664625,474.8996072120846
683.0,410.0,690.7498498498499,433.47267267267273,83.24766364512804,693.9051227018468,434.8105011817321,687.805705231961,437.16394033165176,756.4100494384766,419.6831970214844,734.6126065312783,437.659225721447,730.3349934471507,436.69823460682346,754.6874690968543,435.2386668920517,756.4216327116125,419.69633492196647,734.6486121426339,437.7039401254557,730.3887897442643,436.76692987671834,754.6874952920012,435.2387131538495,730.3887897442643,436.76692987671834
448.0,461.0,452.4216216216216,444.8816816816818,68.36452071061416,457.9316181503131,446.5164872987074,448.29543601787645,447.15172074515675,513.8206481933594,390.6009521484375,477.44364137139564,462.8695952069029,476.01825113960695,462.5537276343821,502.72431625425816,431.07675647735596,514.2619709335163,390.88388842175425,478.07753981576064,463.2759048267611,476.7580085626527,463.0277090159792,502.724452849467,431.0768660886091,476.7580085626527,463.0277090159792
533.0,597.0,537.503313253012,608.7496987951807,57.14305362956587,542.4607282974425,608.6329887621,536.3820204268824,606.2090720722895,511.8009719848633,614.717170715332,519.9047283743967,607.9133368873154,520.3152716358964,608.5828132760253,512.5732354745269,613.8513214588165,511.7998625137511,614.7156608812406,519.9060359075988,607.9137292297496,520.3177491006331,608.583564680745,512.5732360467914,613.8513224832609,520.3177491006331,608.583564680745
533.0,597.0,538.9456456456459,604.2975975975975,99.30410418968862,543.8812926998696,604.2220357628431,537.7477742925049,601.9828708068953,505.8457489013672,623.2091293334961,517.8353842052784,610.3123004091503,519.3604188735972,610.002484667104,509.33094224333763,616.59226167202,505.8459914913735,623.2066701622572,517.8367059946947,610.3127143172934,519.3629654542644,610.0032864163551,509.3309425330124,616.5922616096105,519.3629654542644,610.0032864163551
533.0,597.0,530.9708708708708,619.5807807807807,100.50504379153088,536.0108679067455,619.3691510613795,530.1034275243234,616.4188228459412,512.0059814453125,614.3625793457031,514.3984856028001,611.6614336795319,514.8010981500538,611.278974029854,511.429287225008,614.4733037352562,512.0047949086986,614.3600415643092,514.3990745493722,611.6615917004098,514.8022814474009,611.2793023567325,511.4292879086099,614.4733046348925,514.8022814474009,611.2793023567325
533.0,597.0,541.2093093093093,625.4537537537536,169.8965784250835,546.1590623453842,625.1670200272049,540.1834630053522,622.1984586461315,516.7587585449219,609.3886871337891,529.4194933665603,599.1486566932363,528.159105059709,601.0370642861199,522.3148280568421,605.9319494366646,516.7585572794662,609.3864108963455,529.421147099659,599.1490918926713,528.1621827950651,601.0379074623118,522.3148285940872,605.9319509907211,528.1621827950651,601.0379074623118
448.0,461.0,448.1498498498498,486.4378378378378,104.46649683176086,453.77297559384186,487.67280011755275,445.29696117457576,487.46213711154036,495.6715850830078,428.9271545410156,458.0448167408067,524.193395516093,461.48163062688946,517.3787354722081,460.54733549803495,525.1892766952515,495.83466687802155,429.0218601761465,458.3277582878911,524.3577577004564,461.8373141301783,517.5838273968241,460.54738800231297,525.1893072662954,461.8373141301783,517.5838273968241
683.0,410.0,682.595166163142,407.9694864048337,42.61327279400426,685.7865979262234,409.57118314605134,679.6798604726165,411.78139169644516,732.2683715820312,401.6889343261719,718.3633294367064,415.08036166939564,714.9321848599466,415.0348759126409,726.7636202694848,414.0128293335438,732.3307873793484,401.77735990386384,718.4823504006828,415.25254804043027,715.0866097957143,415.2592655750133,726.763654428588,414.01283818583863,715.0866097957143,415.2592655750133
512.0,410.0,508.82252252252266,419.79759759759753,62.78835503298512,513.7368768813224,421.5814439877047,504.49658184174456,422.9332594993915,454.38807678222656,617.9039916992188,532.1657278966559,429.347433995812,531.585419570325,430.7298546852144,534.6683178730309,422.95635175704956,454.3877863051505,617.9021532162203,532.1657526084757,429.34753064601114,531.5889842931113,430.7323925285543,534.6683193842084,422.95635636887687,531.5889842931113,430.7323925285543
448.0,358.0,453.5300300300301,353.07897897897897,132.60306449722063,458.87171294591496,355.6113724972804,446.3121272765266,357.0457396807507,477.93711853027344,348.3839111328125,474.62923247945946,342.3526393545326,471.79341034144454,339.62716376940807,485.0804967135191,344.3159554004669,478.46909453771184,348.8617387082179,475.39600047927195,343.04873872569283,472.7246853505716,340.473029327268,485.0799631854064,344.31487014551954,472.7246853505716,340.473029327268
683.0,478.0,697.7246246246243,467.5381381381382,92.26471094325586,700.8699847930294,468.53022833059333,694.5996161980256,470.9299859211229,750.854377746582,522.7318725585938,738.1246430180254,490.1399225932182,737.1683946737821,481.0052105073519,748.5542072560638,522.3920674100518,750.8544360869747,522.7310034770777,738.1327841607855,490.1489505704445,737.1828801606063,481.0213838495507,748.5542091732096,522.3920717377474,737.1828801606063,481.0213838495507
683.0,410.0,687.7213213213214,414.8948948948949,85.90464038995275,690.874404636137,416.41994401445334,684.8265437397833,418.687944443333,742.4596557617188,416.5313720703125,729.3938795160739,422.894323167955,725.3380817854595,422.31876194786855,739.4294682685286,424.2047984600067,742.4840848119183,416.56471940507834,729.464088974615,422.9934009498378,725.4374764908824,422.4599291733015,739.4295001411064,424.2048327886099,725.4374764908824,422.4599291733015
533.0,597.0,528.3267267267266,587.7408408408407,178.33541943211517,533.3380217007272,587.8457160071611,527.1118809742891,585.9766622555754,513.9265060424805,615.1421356201172,508.20987108250847,604.3728760847189,508.62842294863003,603.2313161795537,509.3131076917052,617.5621253848076,513.9261946133248,615.1401801184892,508.21035081600905,604.3730503531568,508.62944124024773,603.2316883645052,509.3131078607313,617.5621265248536,508.62944124024773,603.2316883645052
683.0,478.0,686.4744744744745,461.11321321321327,65.11537860967624,689.7190447930043,462.18755068934007,683.4005859838015,464.5191559088743,776.8231811523438,477.4593811035156,733.7645869144635,471.10511029761255,728.0321866157692,466.24965769966,773.5372581249103,487.14039927721024,776.8343707207387,477.4709064022307,733.7900002281349,471.13390032778517,728.068454611348,466.2912027687551,773.5372714824771,487.14042102849527,728.068454611348,466.2912027687551
448.0,461.0,439.4456456456455,436.845045045045,69.6387421195558,445.068997788921,438.58084961546615,434.9444277332111,439.2341349914372,480.08294677734375,410.5207214355469,456.5180660396436,455.3272707210781,455.5146704460858,454.03132945939797,479.3666888028383,431.3010587692261,480.7555822615773,410.95487305296615,457.42267031060464,455.91239894191153,456.55481683897005,454.70395409757316,479.3669180457741,431.30124148501113,456.55481683897005,454.70395409757316
533.0,597.0,545.8873493975901,589.1162650602411,47.3831675045434,550.7289432553466,589.1775450194341,544.4019988525824,587.5736661374787,538.653076171875,634.7843322753906,520.6716381767765,608.3740759435022,525.2086341908107,603.8573680507325,508.3265282139182,614.8446411788464,538.6523593930419,634.7822432005864,520.6731210627954,608.374616965933,525.2113363941576,603.8583482750123,508.32652876953443,614.8446414554578,525.2113363941576,603.8583482750123
533.0,597.0,517.4855855855857,610.5450450450451,99.84277044814392,522.6422148999094,610.4450770486836,516.7740975341203,607.5703863989047,512.0021820068359,613.9893951416016,511.9185046264465,614.3860501156196,511.81988577568336,614.5055573235622,512.0001543238759,613.9925088882446,512.0020629223703,613.9852229227071,511.9185899099515,614.3860759137641,511.8200581482446,614.5056074035564,512.0001550819992,613.9925087560658,511.8200581482446,614.5056074035564
533.0,597.0,514.5468468468468,578.5471471471471,110.31613707145644,519.6773896385905,578.7657369863791,513.4058317909708,576.9583086134592,511.6131591796875,590.7536010742188,510.34341728419895,586.5683679643553,510.22737382829655,585.017122538291,511.52274702489376,631.9299572110176,511.6135010887858,590.7506765615744,510.34372583721165,586.5684840898957,510.2279851875239,585.0173532894823,511.5227476824996,631.9299577963156,510.2279851875239,585.0173532894823
533.0,597.0,525.427027027027,563.3684684684684,116.22338668023338,530.4249317210342,563.7171191091421,523.9070446355782,562.5617453391429,513.0816497802734,620.0173873901367,511.3085667244195,554.631196578619,511.41024892105816,556.7602189991994,512.1246615871787,539.1668148934841,513.0807849925186,620.0154208059195,511.30895205673005,554.6313575084733,511.4110243935411,556.7605431674439,512.1246629145171,539.1668171996954,511.4110243935411,556.7605431674439
683.0,478.0,659.530421686747,475.2490963855422,23.267551505443475,663.0632364636774,476.2311420317674,656.4493070189237,478.2924256053959,747.7772827148438,439.26393127441406,705.85088644393,443.5918229096169,693.533126177359,451.1067590272469,745.8895478872582,430.4030308127403,747.7780344373102,439.2633991118455,705.8666238263784,443.6080831448162,693.5607397751944,451.13553355757904,745.8895494899268,430.4030351515794,693.5607397751944,451.13553355757904
768.0,410.0,752.9728915662648,391.5030120481928,69.95902551835127,755.4465156077143,393.14534161328095,750.731322331993,395.37756598866474,745.1031188964844,428.21917724609375,750.5534872747921,424.6393022446646,753.3560358717759,422.52408078080407,744.4937345534563,428.7390705794096,745.1022773264643,428.2166917109372,750.5541889334321,424.6407018403571,753.3573753513768,422.52690738373906,744.4937352119681,428.7390723162772,753.3573753513768,422.52690738373906
