target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_sim_pwa_x,pred_sim_pwa_y
704.0,358.0,706.8978978978979,360.633933933934,103.47608916831736,709.7700233704501,362.65774526715353,704.3634041736848,364.4128353559455,744.1034545898438,294.1958312988281,737.443640477919,332.0292159123637,735.8017411226056,343.9593664621898,743.7259066496044,288.2434489130974,744.1489753968173,294.2703551304348,737.5643215402298,332.2221752852692,735.9787381450361,344.2442649449385,743.7257615423852,288.2431978833683,735.9787381450361,344.2442649449385
704.0,461.0,708.6537537537538,467.663963963964,74.3965779013301,711.6922453982291,468.6360764550774,705.5058688896107,471.11714842156005,694.1826324462891,560.1716003417969,738.321878720717,482.56923682975685,741.8645634875011,474.6270086330569,698.6675493959337,526.7433400079608,694.1819075686393,560.1693406152336,738.3241785221174,482.5719351044646,741.870445228223,474.6336880518958,698.6675500651357,526.7433408844082,741.870445228223,474.6336880518958
576.0,666.0,574.1438438438438,653.2375375375375,90.0615851359346,578.8185548643739,652.6220895259133,572.4861138485248,649.2558237862073,599.7299537658691,659.657585144043,590.3605371905032,632.2327438391367,585.1905867684654,635.5427501850245,600.5465038064867,622.9147234261036,599.7322969298036,659.6559030024758,590.370518930851,632.2337496843278,585.2062760898932,635.5442077150213,600.5465172260226,622.9147260545245,585.2062760898932,635.5442077150213
960.0,768.0,945.1209726443768,754.9927051671733,139.47495049975487,946.3353482805502,752.7439801503684,925.9826960827315,754.4420774908233,905.6600799560547,693.3949584960938,910.4491144584536,690.1275991287694,912.7229400327578,692.4457588934893,859.2063509076834,641.0081476271152,906.0243894182455,696.5238263417747,910.1273109334685,693.1383911199051,911.9948677377794,695.2227100892784,862.3697452940356,643.1538722325828,911.9948677377794,695.2227100892784
960.0,597.0,942.4774774774776,593.26996996997,60.07630548253138,943.4403791195977,592.6103489587213,932.2134936232186,597.130086848754,914.9570617675781,545.9036254882812,917.670251538606,542.9434612565892,918.5946586928021,544.8592858182128,902.4967002347112,527.3761538267136,917.4086713559258,545.2053806970025,920.2582893661851,542.0945203593392,921.2515653702334,543.8620691143615,902.7433410800326,527.6295966694261,921.2515653702334,543.8620691143615
747.0,597.0,736.1822674418605,601.0639534883721,75.40299797226525,739.1798308959997,600.681789129121,730.8497525701596,601.9989822575102,769.0547370910645,554.8859252929688,766.4896382523093,601.4741022478338,763.8359355362563,603.1530263850218,768.1000489480793,567.2317994832993,769.0540088287389,554.8834035090038,766.4899793733084,601.4743004072623,763.8366752211432,603.1534547058889,768.1000497027135,567.2318017921277,763.8366752211432,603.1534547058889
704.0,461.0,706.0168168168167,475.51231231231225,62.09969852637826,709.0946062633645,476.4120488497934,702.8095426905314,478.8543766544964,730.9991683959961,447.2306213378906,746.6119242858476,471.48452939399795,746.7837118788848,472.0536173715391,735.8918618932366,447.15744711458683,730.9991777965677,447.2283330294809,746.613868614633,471.48665409114216,746.7891061839216,472.0594543669718,735.8918629193556,447.15744854840847,746.7891061839216,472.0594543669718
576.0,666.0,576.7693693693693,657.6339339339339,89.18138191203218,581.4258956978758,656.9709066277226,575.0524586041953,653.484207331184,588.5518989562988,672.7553863525391,587.3586266503899,647.0193999022013,582.767687110525,649.431313760786,593.5725520867854,639.2551186978817,588.5566940377196,672.7512983208378,587.3739460540785,647.020654539903,582.7901924801392,649.4328559661278,593.5725838816454,639.2551255350788,582.7901924801392,649.4328559661278
704.0,358.0,698.431707317073,394.1640243902439,63.06691485651285,701.4442934710994,395.8738262732989,695.6862960224267,398.02633168397534,736.3924560546875,408.6660461425781,732.2944707677143,405.42666334802925,730.3300605914328,406.0932343338718,734.1049428600818,403.54225635528564,736.448596449615,408.7527020057208,732.3996951252891,405.5866183755318,730.4686627344543,406.30454087262143,734.1049307007804,403.54219255647723,730.4686627344543,406.30454087262143
576.0,358.0,571.851951951952,348.77207207207215,49.67999379159717,576.0269219426692,351.14372774965153,566.9534768288916,352.72682269054155,567.8812561035156,374.36566162109375,573.5846471366167,368.05506635848724,574.9821060436097,365.9459920475347,564.882321048528,376.876860499382,568.0001885442317,374.5360006988703,573.7927732645941,368.3630866062303,575.2498088851054,366.3435519988488,564.8817800058306,376.87592294818745,575.2498088851054,366.3435519988488
704.0,461.0,697.0645645645645,456.6660660660662,64.92352722606533,700.1977450537404,457.76581362823896,694.0110201545524,460.1777061695982,732.0462265014648,520.6977844238281,734.7646495466397,477.02221448349883,734.0860187336957,468.2292036715935,735.9286214057356,518.2970566004515,732.0517794775685,520.7017267141764,734.7799741460083,477.0397608008189,734.1096933493116,468.2567062673989,735.9286278930401,518.297069827122,734.1096933493116,468.2567062673989
704.0,461.0,694.9406626506022,492.7475903614459,33.63497663882971,698.1565376914313,493.4974515210021,691.6445334504451,495.76126535365813,739.6448059082031,502.5008239746094,739.6472797617016,479.4575136371677,736.6058349939403,484.82586849931977,753.1143836043775,477.3246963992715,739.6461540854742,502.5014493237365,739.6529015964078,479.4629564194735,736.615251642408,484.8350834600521,753.1143841038664,477.3246984104741,736.615251642408,484.8350834600521
960.0,597.0,947.143023255814,608.0552325581398,97.07813935008777,948.08557018398,607.2427425579317,935.9940046232489,611.7379317488769,914.6213684082031,563.2890625,917.8477276570266,559.9106849309464,919.0662755326339,561.6532920332902,898.0934114828706,541.6503350436687,917.5813587581988,562.3714046673067,920.9062479928989,558.8012309243222,922.1636552832215,560.3645781470968,898.4919329857703,542.0431542591341,922.1636552832215,560.3645781470968
960.0,597.0,945.2855855855856,601.9123123123122,65.97459874469273,946.2357959187356,601.16319679436,934.5058469969879,605.6727781501152,914.7040710449219,556.1744384765625,917.7272073248605,552.9617640065408,918.8317489944711,554.7683781200722,899.8595351278782,535.7959735989571,917.4624194538918,555.34386085686,920.6027406259199,551.9529249790927,921.759201832161,553.5926192614048,900.1906734815565,536.1278813999585,921.759201832161,553.5926192614048
960.0,768.0,926.7858858858856,770.2792792792792,182.46837302037497,928.2061283427926,767.9122224108312,907.743416972904,768.6493302746177,891.0123596191406,705.6973876953125,895.6959167605019,702.9498028909002,897.8834200148922,705.291683068579,847.5813390314579,656.934215426445,890.0381901103707,710.0833649889562,893.983962221561,707.3390381906236,895.7454439429863,709.5165007288622,850.5505798596593,658.8214637593362,895.7454439429863,709.5165007288622
747.0,597.0,744.1255072463769,623.8756521739131,216.0068329557905,747.0843672858247,623.2563536094,738.1337774387817,624.2024710829901,751.3724975585938,599.8204193115234,767.0691794584818,614.6967514597054,766.2458896050421,615.435691227789,767.6564673371613,614.270320340991,751.3719954596528,599.8177397177984,767.0694273525552,614.6968494627232,766.246443359859,615.4359096528348,767.6564679586955,614.2703225092461,766.246443359859,615.4359096528348
960.0,768.0,946.4486486486488,778.2852852852852,165.47618918801635,947.689965375581,775.8060608914795,925.8668811351023,776.7885636917844,908.9808959960938,710.716064453125,913.7338057209199,707.2218926202622,916.1643610070423,709.7349766997941,854.6558921933174,649.8126936852932,907.5956660591747,715.4877015164795,911.4331265365237,711.8739075810565,913.3397197784308,714.1336752438485,858.838383138993,652.5205164066258,913.3397197784308,714.1336752438485
576.0,666.0,558.1415151515151,685.8836363636364,59.05571076367238,563.0290102755317,684.9757657492588,557.0778358467061,679.8262214063868,533.0730361938477,768.3330230712891,533.9511202265603,765.7594078838301,534.844994757148,762.4632548608824,533.0432304814458,768.0235538482666,533.0724215304145,768.3319211447666,533.95279540282,765.7596362429973,534.8496845144256,762.4637392237779,533.0432313700804,768.0235549056957,534.8496845144256,762.4637392237779
704.0,358.0,692.3156156156157,387.033033033033,122.93492765535606,695.3758970808841,388.82319471983726,689.5293553830306,390.8941384370566,728.0296325683594,381.98455810546875,723.1883917872619,390.23909497393834,721.2994922533953,393.0111722493075,725.6902905665338,376.9708015322685,728.1303526472904,382.1394178643685,723.3559900181382,390.4957506099789,721.511231355713,393.3364804845231,725.6901482541717,376.97050175814445,721.511231355713,393.3364804845231
576.0,461.0,571.8493939393937,501.5275757575757,25.594303847664055,576.2863841818094,502.4025272770193,569.156261611889,503.3014802931003,547.4646835327148,643.3230285644531,590.6958536873426,505.2043709080208,588.6787847281421,503.4589212628289,591.2348096966743,546.7472644746304,547.464644985032,643.3203586979178,590.6965812965523,505.20485783363233,588.6801527991506,503.45983109979693,591.2348101900338,546.7472665353087,588.6801527991506,503.45983109979693
576.0,666.0,576.3945945945945,685.6531531531532,67.17239204717599,581.1028495287993,684.7162344672843,574.7464549150462,680.0173932279301,534.1539573669434,771.2987060546875,539.6226994837089,755.8348828952439,542.1791027746476,751.0412008418825,533.3879398237914,767.2504895329475,534.1537108874419,771.2964041450186,539.6335506257693,755.8351054706591,542.2032071786563,751.0403073796015,533.3879333181777,767.2504893460437,542.2032071786563,751.0403073796015
960.0,768.0,959.7624624624624,754.118018018018,226.3481560424423,960.8318796112566,751.8527512198202,939.9132621659863,753.9399308275197,918.3788909912109,691.9248657226562,923.1977235867816,688.2620125256799,925.6045856762648,690.6838580911135,866.0811740010977,632.3452507555485,919.1167612030534,694.6054978018515,923.178709273949,690.7248987362623,925.1397438134358,692.8474744825876,869.864368978086,634.9769248014204,925.1397438134358,692.8474744825876
704.0,358.0,690.8274924471298,364.9253776435045,52.08457384762374,693.8644371907499,366.9347039236831,688.0571198399141,368.74735319042577,722.3496398925781,305.29876708984375,717.5598879144436,340.13092048778344,716.0214857175542,350.7310971712177,722.0062475334853,286.74400079250336,722.5203667561796,305.56754694126124,717.8297412383158,340.5575600182978,716.3571552210265,351.2627667376814,722.0052050696027,286.74227497718806,716.3571552210265,351.2627667376814
576.0,461.0,569.460960960961,486.3591591591592,61.780725697726616,573.8953374572168,487.38682829681306,566.6019556957764,488.49365914728935,571.5995864868164,490.39215087890625,576.0058071153999,487.9525382305801,575.8549522788826,486.0672950929402,567.2412866838276,502.15021523833275,571.5993093200098,490.3931149179068,576.0066396212871,487.95312894208723,575.8565591688005,486.0684293069269,567.2412883326481,502.150215440425,575.8565591688005,486.0684293069269
960.0,597.0,958.718018018018,595.2864864864865,224.8302032403322,959.5252523511901,594.5792529126722,947.9028949255265,599.3111021864352,928.7827301025391,542.05029296875,931.3570865576876,540.0722920459448,932.3742723176401,542.4621133016008,913.4995909035206,515.681963801384,932.0098714918151,540.6454150220472,934.6923258129848,538.4138947742488,935.7624035574429,540.5864213970328,913.9456033423796,516.1364918192942,935.7624035574429,540.5864213970328
960.0,768.0,955.6603603603604,739.0819819819818,146.67088476786589,956.7441814561652,736.9710748897712,936.9193238884463,739.3830995976862,913.6805114746094,680.8087158203125,918.5125028167386,677.2838223706203,920.7998643307328,679.5362016298277,867.3069264814258,628.3424134552479,915.239268126087,682.709295104615,919.4642996754854,678.9844093364015,921.3852192899402,680.9639020090951,870.3491428141759,630.515101443402,921.3852192899402,680.9639020090951
747.0,597.0,736.5415697674417,603.4552325581395,172.98792915512078,739.5397141024428,603.0490220387825,731.1549610818769,604.3221640244207,767.5089511871338,501.4922180175781,765.9668000123584,601.5604895884935,763.5936869523903,604.1649220318213,767.8665307834744,554.9909669160843,767.5084259554701,501.4905808766731,765.9670781396403,601.5606435751675,763.5943307021321,604.1652777532241,767.8665314156519,554.9909690519222,763.5943307021321,604.1652777532241
960.0,768.0,953.8475757575756,753.1709090909088,149.7039016692814,954.9733229454679,750.9250669144631,934.3631719723146,752.894073263539,913.1217346191406,691.524169921875,917.9337285906731,688.0202687897836,920.280437570962,690.3869530724514,863.5668498426676,635.3446772098541,913.7894850548429,694.3320493363381,917.8844695727995,690.6442067326743,919.8074690879031,692.7392027531123,867.0420973178071,637.7446907423973,919.8074690879031,692.7392027531123
747.0,597.0,726.8240240240242,603.0132132132132,106.16394743996682,729.9166233964246,602.628000460081,721.6735194742784,603.7492040502362,748.775110244751,657.37841796875,745.7312085165431,607.2641917987057,744.6245581559615,606.0290477469443,748.272911503911,635.5460035353899,748.7744982667249,657.3764135460185,745.7317033553339,607.264453491556,744.6255965708464,606.0295940402045,748.2729121889901,635.5460058669375,744.6255965708464,606.0295940402045
576.0,358.0,554.3036253776435,383.0048338368581,54.77825371388416,558.7092485909983,385.07117226680623,549.7422284246106,386.7665159912003,581.9806518554688,414.5745544433594,574.5597447916625,415.97626289735854,572.3212977703079,414.81963336097215,581.0820497088134,415.4408791065216,581.9789019113108,414.5736747082125,574.564071293173,415.9806496415555,572.3339972859652,414.8347689094304,581.0820365657731,415.44085749944554,572.3339972859652,414.8347689094304
704.0,461.0,690.6459383753502,472.1893557422969,92.23410183288816,693.8686334125231,473.1480138470291,687.5062740051576,475.47921322011183,799.5963897705078,457.8743591308594,739.2088358545807,477.11645026700353,733.9921429918022,475.0516045051536,785.6205044900998,463.42893605679274,799.5991860858629,457.87573601499787,739.2214427851721,477.1300559808118,734.0122872991532,475.07352036167356,785.6205071599687,463.4289428313135,734.0122872991532,475.07352036167356
704.0,358.0,677.0938596491228,354.9546783625731,38.50555944030545,680.2482664147467,357.08525314823635,674.1145612081662,358.7600159088699,700.7745666503906,287.8953857421875,697.2107633756495,326.109463376677,696.1086479652677,337.0280358061391,700.5654203575104,259.8198711872101,701.0954343834967,288.408403783002,697.6646464443204,326.83112665371516,696.644686853828,337.8792617685234,700.5617925385088,259.8141473223353,696.644686853828,337.8792617685234
576.0,666.0,557.5569277108433,672.846686746988,59.2360930603184,562.4277906285693,672.0675556707607,556.451891646841,667.4969544890317,548.8707122802734,728.8700561523438,550.9155566708432,718.1819813473667,548.69132403615,716.2923672650031,552.1331633999944,725.1364437937737,548.8722562657763,728.867421393417,550.9219315076675,718.1828131385734,548.7015634477134,716.2938827530921,552.1331665011217,725.1364449608551,548.7015634477134,716.2938827530921
576.0,358.0,539.6240240240239,361.7690690690689,110.62787320707346,544.1370568966626,364.06865431930015,534.3807414954229,365.6828581003189,520.4539337158203,395.61029052734375,540.9880949355793,385.54320915380595,546.0276977270114,382.20760099877225,515.7105670459569,398.86315816640854,520.4853692745922,395.6429035868783,541.0466629687756,385.6234061290266,546.1119146480863,382.3237527685447,515.7107950432359,398.8635100927491,546.1119146480863,382.3237527685447
704.0,461.0,689.7301204819278,491.5581325301205,34.523607514525615,692.9950086881183,492.32858482125897,686.4711098746178,494.55188436588475,734.1103668212891,502.0222473144531,727.70189788065,481.5539167987881,725.8593134490684,486.1833230088596,741.9402659926564,476.81864316016436,734.1130201627277,502.0248586249699,727.7094244716411,481.5612245013444,725.8715458304853,486.1953146866553,741.9402667318247,476.81864433858294,725.8715458304853,486.1953146866553
576.0,666.0,562.5840840840841,678.6630630630631,97.29752138475892,567.4156664184513,677.8183205314463,561.3523518367431,673.1055339061149,533.8928680419922,764.3238983154297,542.4531017970876,746.1834567244878,542.9651147635195,741.4550885738172,534.9519692845643,763.8473335504532,533.8922746948185,764.3217537589853,542.4578849801139,746.1840692889937,542.9742470387039,741.4561320261828,534.9519722595098,763.8473357446974,542.9742470387039,741.4561320261828
576.0,461.0,561.4369186046512,475.07703488372096,85.48275891604197,565.9305649162222,476.22900927940105,558.4382918089105,477.41107331089574,631.9180297851562,724.3662719726562,546.2259912849167,465.89562196570114,549.9312392695565,465.40769745173566,550.3936386033893,479.5356973707676,631.9184952140738,724.3655754415104,546.2276883176316,465.89686312687815,549.9340740875566,465.409763674943,550.3936392129351,479.5357004193375,549.9340740875566,465.409763674943
576.0,358.0,571.0606606606606,323.7204204204204,52.143263826957146,575.2004169954386,326.3388910061755,565.676727598248,327.68447980084824,553.9646606445312,309.8162841796875,560.2482569315907,311.96640119649965,562.8262169421832,313.4114792796245,550.1268171928823,308.72281980514526,554.2025532259073,310.17318055695677,560.6199587616835,312.53158366668384,563.281037343672,314.1012161017813,550.1241898930099,308.7185847527423,563.281037343672,314.1012161017813
704.0,461.0,700.7237237237238,445.088888888889,66.05394813615894,703.8011951923418,446.2957944750027,697.7444826473569,448.72717650170284,750.4802780151367,429.1510314941406,740.0607262519461,447.1238533680553,738.118372871033,445.8233470772193,750.5340013634413,440.67879846692085,750.4827518940019,429.1529722093777,740.0748760741044,447.1402503430303,738.1415514625569,445.85106874917744,750.5340082153725,440.67881021194023,738.1415514625569,445.85106874917744
960.0,768.0,934.126126126126,794.8579579579581,222.7369202919919,935.5166039942662,792.2374881184354,913.2650499492668,792.2936243416488,899.987548828125,723.6226806640625,904.6707541231663,720.2518625937373,907.105946525724,722.7933046325852,845.0306442156434,663.1808463335037,896.9070611475865,729.9423221028104,900.5671604078118,726.5380522380423,902.4260023998097,728.8688050744807,849.3947525574724,665.8550013131156,902.4260023998097,728.8688050744807
704.0,461.0,699.3606606606605,448.79849849849853,74.71473223034566,702.4578499654896,449.9713949110373,696.3567432392365,452.39830717324725,743.7769317626953,457.4039306640625,737.9962452668751,456.2851869157457,736.4872242535184,452.6949041533262,745.1968582123518,464.5018394291401,743.7813973287708,457.40675868056854,738.0116577136547,456.30303461795114,736.5115685931256,452.72377985493216,745.1968655484385,464.5018521990641,736.5115685931256,452.72377985493216
576.0,666.0,569.5405405405405,666.2900900900901,95.84281317499658,574.2827418256052,665.5546475565783,568.055847681466,661.5453988651855,566.7330055236816,693.1667022705078,571.795106828773,683.0449484217388,567.6317572308053,683.5476073928221,573.4518753774464,683.4673609435558,566.7365305829294,693.1652432597033,571.8083346954695,683.0461726327698,567.6515884655232,683.5492424982398,573.4518957152463,683.4673655695073,567.6515884655232,683.5492424982398
576.0,666.0,561.0283536585365,654.6506097560975,60.73213198173432,565.8339947200626,654.0438111091225,559.7324109867185,650.3327662434147,598.2632942199707,608.7070465087891,579.3203575320167,627.7368812529494,572.1250442116525,633.6998697384042,597.5580642037094,610.9667600691319,598.2630146480411,608.7048599982827,579.32513832592,627.7375551610658,572.1341450094393,633.7012248392984,597.5580640211016,610.9667607212632,572.1341450094393,633.7012248392984
704.0,358.0,684.0555555555555,330.3045045045045,130.11160327813815,687.0994729686913,332.6646631296074,681.1570490759036,333.9359237232417,706.8400268554688,251.815673828125,705.3518232664755,288.5862396403645,704.1768820797643,300.5547972009299,709.4970857864246,218.18104714155197,707.2385720897851,252.46758061007614,705.9018506677908,289.48063839432626,704.8197940959103,301.5960571021108,709.4892747838435,218.16917216138,704.8197940959103,301.5960571021108
576.0,461.0,571.6465465465465,446.2237237237237,27.055397498580454,575.9906711353594,447.64089395855285,568.2815325266873,449.2102528988505,596.4299926757812,411.2232208251953,589.4262092278823,425.04846423310664,587.7970685264336,428.6831084369569,594.871003806591,411.0465162396431,596.4294070972735,411.2262363657794,589.4269039563221,425.04904119361186,587.7984621990415,428.68426774792556,594.871004700535,411.046515546783,587.7984621990415,428.68426774792556
576.0,666.0,574.5051051051051,663.2813813813814,65.83893140626387,579.193502938156,662.5669035131732,572.8677180470182,658.796798261035,574.3741493225098,680.2601547241211,578.9412348461428,668.8105045666343,574.7970826034962,670.0285939350324,581.7425461187959,665.7278548181057,574.3793015831756,680.2575620825091,578.9581915965531,668.8118351728199,574.8217944566871,670.030168398619,581.7425833435403,665.7278623695174,574.8217944566871,670.030168398619
960.0,768.0,926.5768768768768,786.121021021021,159.2142487803296,928.026337827193,783.5991041945724,906.6503570222018,783.7708123508248,892.3018493652344,717.4678344726562,896.9688053308237,714.5043145076634,899.2710971206125,716.9516866577651,843.6439488753676,663.574254065752,890.0245525488726,723.0832350539474,893.7943809672479,720.1261230805228,895.5896020424652,722.400660672645,847.2473446825616,665.7890506821184,895.5896020424652,722.400660672645
704.0,461.0,691.4741741741742,449.74744744744737,58.14294609078549,694.6502633646738,450.9245723263521,688.4571199113315,453.302355597332,754.045654296875,462.4396057128906,734.0864421160695,459.9839419769705,730.5251732098232,455.45580218977375,755.585406105034,476.2327616363764,754.0568414286387,462.448467590024,734.1139983729169,460.0161552556602,730.5646669828826,455.5028882107691,755.5854243238133,476.2327930704851,730.5646669828826,455.5028882107691
576.0,666.0,568.6960960960961,652.0255255255254,88.26367363294587,573.4221057546679,651.4312964706876,567.1810294710117,647.9953532897132,599.6410751342773,622.8482933044434,586.889048810428,625.4312255286313,581.1912715408089,629.8252629913623,598.8129948116839,614.3703145980835,599.6415881765429,622.8469001083829,586.895534059608,625.432024939382,581.2025703794247,629.8266452998575,598.8129987539146,614.370316448734,581.2025703794247,629.8266452998575
704.0,461.0,689.2269696969697,440.68,21.711774699612903,692.4095253159828,441.9498225722655,686.2480359170675,444.30842587061426,758.2634582519531,429.49560546875,732.785233494078,445.7963862178294,728.3505496123989,443.7943336180342,757.5752662550658,448.4744001030922,758.2781166245766,429.50972857812485,732.8219821110158,445.8407952789148,728.4029288694599,443.85916740369066,757.5752951239772,448.47444852927765,728.4029288694599,443.85916740369066
576.0,358.0,557.8345345345346,342.5591591591592,76.20008691068004,562.1361921710618,345.0157310292764,552.5347263094477,346.5456922528142,545.0751495361328,350.38446044921875,556.4572802127732,346.2113591689922,559.4143359405443,345.37104716632166,539.6594071537256,352.61554431915283,545.1829756183274,350.5369712636514,556.6401124205863,346.4775009211865,559.6503983922835,345.71797610142886,539.6594105010577,352.615464143519,559.6503983922835,345.71797610142886
704.0,461.0,690.557957957958,435.47177177177167,90.4355380807122,693.7185396895657,436.79034209450356,687.6048231772336,439.1474246959648,757.1059799194336,420.9802551269531,734.286406511399,439.6284150272404,730.0004405224054,438.4821239544508,755.6039081616327,437.75614643096924,757.1186251387844,420.99331450661293,734.3222642646851,439.6725430488582,730.0533320221211,438.5490204653793,755.6039357277477,437.756192119919,730.0533320221211,438.5490204653793
704.0,358.0,683.2994186046511,335.4654069767442,53.19769464830104,686.3595963042586,337.77629560889636,680.3952534736856,339.14090436356634,706.7383117675781,253.45779418945312,704.6983016067607,293.53480973266414,703.5153489614822,306.26526870155794,708.9627878889441,219.387291431427,707.1151505034774,254.0761613315526,705.223747697402,294.38669033778297,704.1322015994807,307.2619574848004,708.9561337452739,219.37709242762958,704.1322015994807,307.2619574848004
576.0,666.0,566.2045454545455,658.7836363636362,60.91520169423865,570.9665585141362,658.1274642184667,564.7861110370975,654.3594126357029,589.9449615478516,636.8035583496094,583.252522753126,645.6202394394204,576.0915994282059,650.206497369134,593.6549295000732,630.8261888623238,589.9463558774174,636.7996138766698,583.2611568003837,645.6212103423582,576.1055549251965,650.2080716386313,593.6549359094084,630.8261910811357,576.1055549251965,650.2080716386313
576.0,358.0,563.504761904762,354.86964285714276,101.88549745695931,567.7719763288326,357.1958706286474,558.5601114892283,358.81322461071926,558.5621643066406,385.9779968261719,568.1357581984776,378.03235106167995,569.965520103291,375.45863846520297,555.4210264980793,388.31654369831085,558.6330755719966,386.0811245348974,568.2698072223059,378.2255227397742,570.1443421982597,375.71873912989906,555.4210419351286,388.3165084627195,570.1443421982597,375.71873912989906
960.0,768.0,952.0156156156156,756.1804804804808,177.9810182858275,953.1644742694557,753.9082923696641,932.4478457413932,755.7421709092628,911.7659454345703,693.881103515625,916.5706393746368,690.4173376085237,918.9172459070669,692.796168643963,862.0914862304926,637.6376026272774,912.193099757737,696.9369178579453,916.2632831154665,693.3007152739318,918.1777086580464,695.41450755828,865.6010566857517,640.0387375817899,918.1777086580464,695.41450755828
747.0,597.0,736.7695652173912,596.6704347826087,229.5765223726521,739.7538388436014,596.3303111200618,731.5068894754556,597.746489543698,768.0098609924316,663.3194732666016,766.8193703390625,603.3637297619061,764.3771554959785,602.5684792535194,767.6197876688093,608.7600984275341,768.0090573494608,663.3177226190852,766.819867022491,603.3640342549476,764.3781084836155,602.5690652400386,767.6197883756186,608.7601009612368,764.3781084836155,602.5690652400386
960.0,597.0,959.943768115942,597.267536231884,111.20699656552672,960.7423902216415,596.5387898835307,948.9894084138832,601.278657687687,929.1915283203125,544.3348388671875,931.8428779899004,542.2924166267767,932.9083265087793,544.6660083372008,913.1851568520069,517.1826360225677,932.5248609247665,542.8555623444682,935.2769657447516,540.5506949795437,936.389932844304,542.6997184330086,913.6650202634792,517.6693732592231,936.389932844304,542.6997184330086
960.0,597.0,949.0297297297298,601.1981981981983,224.90131406557663,949.942029893636,600.4496579324988,938.1796592072693,605.0167276811276,918.3555755615234,553.57666015625,921.2915164501574,550.6481381592821,922.3874622993444,552.6014586174642,903.1452679559588,531.4396982192993,921.2654399278157,552.5982175028113,924.3133092892652,549.4718067195791,925.4594511192676,551.2439879437153,903.5146141799681,531.8104227936057,925.4594511192676,551.2439879437153
960.0,597.0,950.3306306306308,594.4657657657658,72.62279707250771,951.2186375003035,593.7809591079703,939.7908819014767,598.4020777168295,921.734619140625,543.9884643554688,924.362844593219,541.533907186742,925.3226964359746,543.6964810415448,907.9766471683979,521.710011869669,924.5520267825301,542.9765157485953,927.3049486282213,540.328622524982,928.3266462920543,542.3108188895993,908.3122634928401,522.0528031373968,928.3266462920543,542.3108188895993
704.0,358.0,695.336036036036,353.92102102102103,96.13368187722382,698.3099318945544,356.03043598867396,692.6432899112456,357.6857277127664,728.1263427734375,261.67291259765625,722.8266304178796,311.0666835416232,721.2008374490069,326.32154716196237,728.610882951878,241.78069645166397,728.2838088476794,261.92627949453333,723.0911982940099,311.4919161975903,721.5380757859341,326.86412136265596,728.6094915007936,241.77846265769938,721.5380757859341,326.86412136265596
704.0,358.0,696.0027027027028,362.0888888888889,69.76340439724896,698.9840754530782,364.117131127602,693.3091149273018,365.89257219377754,729.3843078613281,293.4510192871094,724.1702669430633,332.21262650945937,722.5604338759613,344.3314131526222,729.4074719510972,276.68527987599373,729.5190180800313,293.6651047604145,724.3990097254576,332.5763261704387,722.8539247970879,344.7992669304703,729.406664503684,276.68394584823267,722.8539247970879,344.7992669304703
576.0,461.0,574.3168168168169,462.8870870870871,74.45827289925958,578.6633577158642,464.13640872932785,571.1749485363649,465.57653013321857,615.8582000732422,545.076416015625,587.0463491013343,461.342369010501,585.7053456209678,460.5776216390641,585.1661365609616,470.5386868715286,615.8568467905712,545.0741223523747,587.0469095961777,461.3428107578312,585.7064586567645,460.57849168852056,585.1661371549559,470.53868655659073,585.7064586567645,460.57849168852056
960.0,768.0,942.9843843843844,768.5429429429428,166.8567818638805,944.2429348413608,766.1651163202841,923.1678520524459,767.3815891316456,904.9620971679688,703.5770874023438,909.7214215730746,700.292661238178,912.0567431805575,702.7122363670824,855.2922588959336,647.692224740982,904.3316494409702,707.6740884882529,908.2868483928179,704.2904642504363,910.1575468260218,706.4780910144691,858.8895309676192,650.0540554029067,910.1575468260218,706.4780910144691
960.0,597.0,945.8696696696696,604.3222222222222,63.79862885041647,946.8182904113885,603.5484924685488,934.9498871358929,608.0508690157877,914.5168609619141,559.05615234375,917.6239129762471,555.7673457691853,918.7743061886995,557.5418224003297,899.0331933200359,538.2572185397148,917.3494641174432,558.1963196169863,920.5667595877196,554.7245999490306,921.7641776259436,556.3278433565074,899.3881915648337,538.6106953989993,921.7641776259436,556.3278433565074
747.0,597.0,734.7681159420291,592.6698550724637,77.59022392810638,737.7651383959605,592.3723620959559,729.6245906515695,593.8355768952324,765.2786273956299,465.96875,763.1143998292646,603.3551390038047,760.6981442990177,600.3785697304029,766.8815654162318,622.8977348506451,765.2779595934703,465.96640201294804,763.1151831752582,603.3556305691623,760.6994871586753,600.3794165064087,766.8815661490812,622.8977372684517,760.6994871586753,600.3794165064087
