target_x,target_y,origin_gaze_x,origin_gaze_y,file_prefix,trial_id,point_num,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
683.0,410.0,675.8786786786786,389.5174174174175,12_4,81,4,97.92562820273035,679.0280375139675,389.38431647280066,672.0519789216863,395.161002961013,674.0172895185224,432.59096478069876,686.503580209127,401.50128632003305,686.6642844240012,400.9995392456243,676.0150835506192,427.2906070216999,676.0150835506192,427.2906070216999,674.0170511858425,432.59061530092566,686.5035792620968,401.501287474188,686.664291268881,400.99953661571834,676.0150833980999,427.29060849407523,676.0150833980999,427.29060849407523,679.0280375139675,389.38431647280066,686.664291268881,400.99953661571834
832.0,461.0,836.0959302325581,491.2744186046512,16_2,130,5,98.87969926535028,838.7663905762516,489.68383776137415,831.3613909698213,496.21545471987264,832.0264722247456,474.8353316905887,832.3525743457138,469.781279105122,832.9336442788825,471.26621789594,832.014495505843,466.73775912550997,832.014495505843,466.73775912550997,832.0271327637516,474.83483873793665,832.3526047050997,469.7812862851617,832.9337188807773,471.2662364486625,832.0144956253849,466.73775981852594,832.0144956253849,466.73775981852594,838.7663905762516,489.68383776137415,832.9337188807773,471.2662364486625
768.0,410.0,764.6816816816815,405.83153153153154,12_1,56,1,66.63448707251686,767.3599839584512,405.1410118769578,761.3821580309645,411.2654216791041,836.828288126994,354.3109626838753,764.1708554935901,413.09031968168466,764.0561698171109,413.27683441042547,779.9700744638928,400.2710316249916,779.9700744638928,400.2710316249916,836.8296494857949,354.3109337519578,764.1708571987382,413.090319375328,764.0561716247392,413.27683415877266,779.9700739757699,400.2710316609315,779.9700739757699,400.2710316609315,767.3599839584512,405.1410118769578,764.0561716247392,413.27683415877266
512.0,546.0,494.51231231231225,567.2453453453454,9_1,60,3,74.35269432908261,499.7062776206166,566.9323085551846,493.4220881617867,564.9248791910666,527.8805984451247,667.6209556969079,514.6819723496066,563.2504012926693,512.6222909388472,565.507508954749,515.5474771453811,548.3410537155542,515.5474771453811,548.3410537155542,527.8787629721792,667.6205409770596,514.6819743647525,563.2503997787921,512.6222945307238,565.507506244539,515.5474757669599,548.341054082452,515.5474757669599,548.341054082452,499.7062776206166,566.9323085551846,512.6222945307238,565.507506244539
704.0,461.0,703.0843843843843,444.93033033033026,11_4,86,4,103.83582351382779,706.3480290230916,444.31152444767935,699.1039639795364,449.90033033403563,626.4018282320405,488.19497876783026,705.0972483861224,462.3401773603776,704.569789362487,461.6993239563354,701.7429842975046,462.33218776603354,701.7429842975046,462.33218776603354,626.4024723824666,488.19424539494497,705.0972492158751,462.3401771948451,704.5697911417751,461.6993235969782,701.7429844197438,462.33218657660467,701.7429844197438,462.33218657660467,706.3480290230916,444.31152444767935,704.5697911417751,461.6993235969782
960.0,768.0,940.2846846846846,766.2705705705705,14_2,84,2,180.0997476818473,943.7148623507923,762.4277053407463,925.461458127412,765.316774078793,960.0029464034346,767.9990861955705,959.9973880979674,767.9985081368197,959.9939916062344,767.9783928666623,960.0000415114669,768.0001309457841,960.0000415114669,768.0001309457841,960.0056338351673,767.9994826844963,959.9974103721228,767.998529469955,959.9940215306582,767.9784230016453,960.0000433963245,768.0001154474053,960.0000433963245,768.0001154474053,943.7148623507923,762.4277053407463,959.9940215306582,767.9784230016453
960.0,256.0,951.4030120481927,274.2024096385543,17_3,85,1,145.19025205303973,952.2397159156211,273.37638606040537,955.142990555345,275.3879972863134,959.8375823606927,256.2009447948043,960.43304022814,255.55240167054797,959.9320602875039,256.9600908277438,959.9297578443964,255.9387422935073,959.9297578443964,255.9387422935073,959.8376163062461,256.19913996665537,960.4333873451736,255.55238774389773,959.9334969040559,256.96005829301566,959.9297560271629,255.93873800246774,959.9297560271629,255.93873800246774,952.2397159156211,273.37638606040537,959.9334969040559,256.96005829301566
597.0,478.0,591.3475362318842,463.3947826086956,11_3,131,5,64.03624235010905,595.4038950663605,463.2337763182004,587.5547174515401,467.1793201834457,560.5136739271967,456.2117992102581,591.8268948498463,474.2747759526524,591.3597526082086,474.38459765055273,142.54366072595997,421.22751078600464,142.54366072595997,421.22751078600464,560.5125986796418,456.21149848616915,591.8268951458647,474.2747758214118,591.3597531699013,474.38459739121436,142.54366003094106,421.22750939644175,142.54366003094106,421.22750939644175,595.4038950663605,463.2337763182004,591.3597531699013,474.38459739121436
533.0,427.0,535.9909365558914,439.1876132930513,2_4,36,1,47.57791926650022,540.2689308313913,439.4617720652783,532.0895618068754,443.22956338510966,499.7836611652664,378.5980136836763,533.588424438033,419.4227414135669,532.9999149907688,420.36418248030645,569.6717256391338,407.1899390066858,569.6717256391338,407.1899390066858,499.78187028451634,378.5976363230908,533.5884256688198,419.4227405576145,532.9999176238382,420.36418066746376,569.6717259375639,407.1899331022465,569.6717259375639,407.1899331022465,540.2689308313913,439.4617720652783,532.9999176238382,420.36418066746376
512.0,478.0,503.0261261261261,500.6021021021022,13_1,52,3,22.37769966713273,507.8250664630121,500.6617042885572,500.42583364723515,501.8643625773938,512.1048614776886,478.4093530786647,509.80728015217835,488.2878747724915,509.96618026001204,489.69237412291363,511.8236526048935,478.7023243320598,511.8236526048935,478.7023243320598,512.1044854083245,478.4090187416822,509.8072810047068,488.2878741052099,509.9661821325306,489.6923726454678,511.82365252162873,478.70231972797217,511.82365252162873,478.70231972797217,507.8250664630121,500.6617042885572,509.9661821325306,489.6923726454678
512.0,546.0,511.5906906906909,533.3339339339341,9_2,142,3,69.53969632516566,516.5040245316426,533.1451343713385,509.5153236384287,533.1843667392898,512.631218034441,541.1896468245591,512.1886410263862,547.2918154239992,512.0794795182883,547.1405977764994,512.106443542654,544.938799484929,512.106443542654,544.938799484929,512.6302452347676,541.189445894776,512.188641494039,547.2918151193122,512.0794805058978,547.1405971313967,512.1064435205857,544.9387976346594,512.1064435205857,544.9387976346594,516.5040245316426,533.1451343713385,512.0794805058978,547.1405971313967
768.0,546.0,772.6007067137808,586.6540636042403,4_3,61,2,87.33142697278268,776.1570530021983,584.7933542143246,766.5955640071286,588.8785470993934,592.3504625731558,2650.2788804987713,769.4906797275772,587.8599459303871,770.9744008221788,586.7588392307323,775.8706351691336,619.4141735056685,775.8706351691336,619.4141735056685,592.3507785881358,2650.2784616361996,769.4906873194233,587.8599485891327,770.97441451111,586.7588440465815,775.870635994752,619.4141705643078,775.870635994752,619.4141705643078,776.1570530021983,584.7933542143246,770.97441451111,586.7588440465815
768.0,614.0,755.0603603603606,635.3462462462462,8_2,45,3,24.00061053506881,758.9760405934225,633.2713361077031,748.7344366029469,635.4178693610003,727.4445156337981,577.2505431212462,765.1662595870205,611.3161413154535,765.7687347356416,611.2961261262831,755.8950754883056,604.1806906498946,755.8950754883056,604.1806906498946,727.445400944985,577.2510724358281,765.1662612102285,611.3161422427847,765.7687376465041,611.2961275825892,755.8950753128896,604.1806832842549,755.8950753128896,604.1806832842549,758.9760405934225,633.2713361077031,765.7687376465041,611.2961275825892
832.0,666.0,832.8828828828829,673.1954954954955,2_1,112,3,195.73655946043758,836.5065624236317,670.484963444636,824.0262018637803,673.4364298501139,832.0034883516329,666.0043333861205,831.6644865485224,665.8530652609107,831.5224604738788,665.8060158224972,832.0014484422701,666.0009476038787,832.0014484422701,666.0009476038787,832.0041210173817,666.004738835261,831.6644813774424,665.8530620691705,831.5224494790255,665.8060078119285,832.0014469145985,666.0009486951091,832.0014469145985,666.0009486951091,836.5065624236317,670.484963444636,831.5224494790255,665.8060078119285
512.0,614.0,514.3105105105104,631.6105105105105,13_1,10,4,79.40742922377069,519.7109549246525,630.7938416192636,514.0531970734519,625.8399902905301,510.3107546511354,613.4911257448855,511.7133219135661,613.4217022211039,512.0811024853314,613.612181626864,508.44084345728777,617.3971022787753,508.44084345728777,617.3971022787753,510.31178500277747,613.4913513848886,511.71332223695254,613.4217019027163,512.0811033273917,613.6121811253673,508.44084419829596,617.3971009442911,508.44084419829596,617.3971009442911,519.7109549246525,630.7938416192636,512.0811033273917,613.6121811253673
576.0,666.0,572.5987987987987,665.9294294294294,4_2,4,3,85.18208461760138,577.8111612859188,664.5993911391824,571.1562178980664,659.618978277492,574.9689159862987,668.5372175153669,576.1043106478219,665.8429144246192,576.284549817897,665.6974532169005,576.1181176178447,665.7210642274794,576.1181176178447,665.7210642274794,574.9666788640438,668.53628078762,576.1043108799363,665.8429146341905,576.284550141821,665.6974536129683,576.1181167426525,665.7210601932138,576.1181167426525,665.7210601932138,577.8111612859188,664.5993911391824,576.284550141821,665.6974536129683
576.0,461.0,589.3723723723724,452.3723723723723,7_1,119,4,76.49381992941132,593.3845312819459,452.29035276368444,585.4948959312451,456.46606193177655,617.7805754973724,502.89062188409105,587.2683217296931,470.9787084361759,587.681596968012,468.7717533666531,611.2395214869812,489.4068557455374,611.2395214869812,489.4068557455374,617.7801611647584,502.89093870118444,587.26832248718,470.9787080522182,587.6815986431656,468.77175253228864,611.2395211831309,489.4068582077343,611.2395211831309,489.4068582077343,593.3845312819459,452.29035276368444,587.6815986431656,468.77175253228864
747.0,427.0,745.6729729729732,397.66696696696687,14_1,97,4,122.17065498825917,748.428140252458,397.12495351939407,742.3339459463531,403.16647915441655,810.6962884026607,375.8877311271231,749.4420684904958,425.8506797035794,750.3004078231359,424.51897366260033,735.1542993146022,435.74086969314027,735.1542993146022,435.74086969314027,810.696694939958,375.8877098670503,749.4420752769665,425.85067808747255,750.3004226531446,424.51897008242605,735.1542991098036,435.7408692350885,735.1542991098036,435.7408692350885,748.428140252458,397.12495351939407,750.3004226531446,424.51897008242605
512.0,478.0,482.2069565217392,460.9379710144928,12_3,98,5,34.21895442805821,486.93249733206216,461.3521388230276,478.94820721883025,463.61931074590444,415.5468002717392,490.7555979676178,489.0513022544313,470.0655767105797,489.6827960242461,469.44734721397043,486.9797264199154,477.1173724121979,486.9797264199154,477.1173724121979,415.54785377737466,490.7544825730276,489.0513094211614,470.06556932446637,489.68280839842095,469.4473345340786,486.9797250425476,477.11736852502344,486.9797250425476,477.11736852502344,486.93249733206216,461.3521388230276,489.68280839842095,469.4473345340786
683.0,410.0,691.7561561561563,397.2402402402402,2_1,2,4,87.31805048178721,694.8459444213366,396.97745394844145,688.0119722707562,402.80198146119636,680.3683387733438,416.8142148496152,688.4275883413559,395.27919606672623,688.5394520729517,394.7780844645927,677.3930233217218,423.18700524582874,677.3930233217218,423.18700524582874,680.3690767455554,416.8141849054727,688.4275895048812,395.27919565156793,688.539454298682,394.77808373879947,677.3930228519893,423.1870061768922,677.3930228519893,423.1870061768922,694.8459444213366,396.97745394844145,688.539454298682,394.77808373879947
960.0,427.0,969.0895348837212,420.4308139534884,5_3,144,5,220.9803124304913,970.5658192800465,418.6006031929811,967.239327198292,425.1201341962132,959.9955407430962,427.0030795784884,959.9827808848486,427.0107442372397,959.9496998871105,427.0150235040379,960.0000454237297,426.9999934884005,960.0000454237297,426.9999934884005,959.9969716237965,427.0039235054811,959.9828610548575,427.01076533658136,959.9499365513866,427.0150902052011,960.0000457929555,426.9999967514833,960.0000457929555,426.9999967514833,970.5658192800465,418.6006031929811,959.9499365513866,427.0150902052011
533.0,768.0,555.360909090909,734.7966666666667,9_3,83,1,83.59010573372326,561.034202251278,733.1248458229016,555.4350501459779,722.935796679395,535.850411044034,761.0764518229167,532.4419040798552,769.2171389502424,533.16877880009,768.3557722992915,532.7391358479586,768.3141494242351,532.7391358479586,768.3141494242351,535.852317485653,761.0774825416516,532.4419024633605,769.2172205308558,533.1687835714886,768.3559262765872,532.7391356562005,768.3141442142438,532.7391356562005,768.3141442142438,561.034202251278,733.1248458229016,533.1687835714886,768.3559262765872
768.0,546.0,769.1084084084082,519.5519519519519,7_3,130,2,27.22039758294562,772.3423762880199,518.128332289152,764.1334053531431,523.5554001052537,767.4709572365332,573.9065662097644,767.2853498789605,529.0152887618458,767.0408634895716,526.3355248090372,768.1994696428824,556.1994858455371,768.1994696428824,556.1994858455371,767.4718318544261,573.9060422500895,767.2853520550563,529.0152890009165,767.0408690356193,526.3355254768064,768.1994702182643,556.1994863471316,768.1994702182643,556.1994863471316,772.3423762880199,518.128332289152,767.0408690356193,526.3355254768064
576.0,666.0,588.2186186186186,653.4735735735736,13_2,50,2,71.13698736319321,593.2695153654113,652.1412245877341,586.1741236648566,648.4164044219158,575.4025785795561,667.4795550188861,575.5891238352665,666.8737923323994,576.1460190871869,665.6617635562867,575.9838470093123,666.0048662504993,575.9838470093123,666.0048662504993,575.4031823575988,667.4791152127341,575.5891248133548,666.8737928210116,576.1460219678911,665.6617656863523,575.9838467538848,666.0048751481131,575.9838467538848,666.0048751481131,593.2695153654113,652.1412245877341,576.1460219678911,665.6617656863523
832.0,358.0,791.2813813813814,401.02102102102094,1_3,6,3,115.40069554022988,793.7688444529043,400.2241110995112,788.2801894598477,406.4027742701783,827.3920991548189,363.6770879155522,796.1900763304425,386.54030436062226,795.4733673807489,386.9706536783649,795.511136067737,383.9946436411267,795.511136067737,383.9946436411267,827.3915251169668,363.6774802401362,796.1901055900747,386.54030024529334,795.4734182656495,386.97064643778936,795.5111359034048,383.99464382675274,795.5111359034048,383.99464382675274,793.7688444529043,400.2241110995112,795.4734182656495,386.97064643778936
597.0,478.0,576.8747747747748,493.812012012012,2_2,92,3,62.85300023081451,581.1775651068223,493.5352308196949,573.452834065102,496.41166026137967,783.8254583685248,611.6134646487308,591.8557355717642,478.71457708024354,591.0614230444187,478.17290603721267,596.9568825422375,469.7522988569808,596.9568825422375,469.7522988569808,783.8241715521348,611.6123792571949,591.8557368815551,478.7145765220872,591.0614256193779,478.1729049412444,596.9568824411166,469.7523017866539,596.9568824411166,469.7523017866539,581.1775651068223,493.5352308196949,591.0614256193779,478.1729049412444
320.0,427.0,311.13391304347823,395.8017391304348,3_3,39,5,255.0307150957892,316.5940097051791,397.5003064816725,306.414942590273,399.34647882803836,320.16638374660323,426.5561336616848,319.48341614834425,428.2640306014874,319.5314505491785,427.9929247308374,320.10385370586226,426.6341423134182,320.10385370586226,426.6341423134182,320.1650546270541,426.5535291379225,319.4833867793606,428.26381923705287,319.5314286097293,427.9924251804865,320.103853531473,426.6341255849135,320.103853531473,426.6341255849135,316.5940097051791,397.5003064816725,319.5314286097293,427.9924251804865
832.0,666.0,823.2675675675674,658.3522522522522,11_4,86,3,166.87270938517892,826.8751753841286,655.7837644932993,814.9702481495428,658.9701766310201,832.0029191300674,665.9982483460022,831.9812594767774,665.917361872063,831.9421843568554,666.1025338044898,831.9993333146377,665.9988312794281,831.9993333146377,665.9988312794281,832.0031050716286,665.9993406651743,831.9812617139457,665.917363337509,831.9421822945426,666.102532691943,831.9993330512887,665.9988287804849,831.9993330512887,665.9988287804849,826.8751753841286,655.7837644932993,831.9421822945426,666.102532691943
683.0,478.0,677.2213213213214,486.4516516516516,8_4,59,4,59.83322762075866,680.8595083139096,485.7061308854956,673.0977646420922,490.38233947901404,758.3145677812823,433.26560123661255,684.570345496738,476.5737511096706,684.2980378142723,475.8443463046876,676.1478079326877,484.1062342564175,676.1478079326877,484.1062342564175,758.3146169564877,433.26495351733155,684.5703460668776,476.5737510288124,684.2980388769433,475.8443461538429,676.1478081724797,484.1062337988753,676.1478081724797,484.1062337988753,680.8595083139096,485.7061308854956,684.2980388769433,475.8443461538429
683.0,410.0,693.7645645645648,411.8657657657657,5_1,83,4,78.89375999358838,696.9168269369248,411.50131417489956,689.9537511436085,417.27305916669167,675.0004654434711,419.4584781681094,687.5604907032712,411.69066383202585,687.8556521795065,410.9764926505993,677.5995733049899,403.6071369801555,677.5995733049899,403.6071369801555,675.0008723470811,419.4580402491183,687.5604919149324,411.69066348478736,687.8556550373604,410.9764918137098,677.5995731684808,403.60713605261753,677.5995731684808,403.60713605261753,696.9168269369248,411.50131417489956,687.8556550373604,410.9764918137098
576.0,461.0,568.2129129129129,458.4036036036036,3_2,35,4,71.44395951282985,572.3881882829953,458.3924433893555,564.465199538773,462.1245333164952,701.0998758035379,801.4650049707911,574.870103544767,459.3517782008925,574.8853279333301,457.60782930774434,595.5553400027233,477.05318998313163,595.5553400027233,477.05318998313163,701.0994919939328,801.464342803418,574.8701048993114,459.35177746962944,574.8853305876066,457.60782786140015,595.5553401513387,477.0531893677109,595.5553401513387,477.0531893677109,572.3881882829953,458.3924433893555,574.8853305876066,457.60782786140015
533.0,597.0,527.9543543543543,595.4219219219218,13_2,22,3,102.04370835830848,533.0839417206565,594.7613325604462,526.6921101140427,592.2620565144285,539.5470057215418,591.6506816875468,530.3708579302281,599.1833958784415,530.3635334761325,599.1705383584496,560.8074438061442,571.8856861125956,560.8074438061442,571.8856861125956,539.547686837844,591.6503706463837,530.3708580622405,599.1833958459312,530.3635337366213,599.1705382946635,560.8074437605659,571.8856803664231,560.8074437605659,571.8856803664231,533.0839417206565,594.7613325604462,530.3635337366213,599.1705382946635
576.0,666.0,576.6864864864864,659.8636636636638,11_4,34,3,107.53195347154913,581.8422000342076,658.5505498282189,575.049366795209,654.0688598910331,576.2030880489864,665.5058755777263,575.6734344008809,666.542492177794,575.7288077477655,666.5760815211138,575.913569215826,666.2066757581615,575.913569215826,666.2066757581615,576.2045047217076,665.5074590079064,575.6734344565299,666.5424921657648,575.72880767856,666.5760812417905,575.9135684900945,666.2066872946496,575.9135684900945,666.2066872946496,581.8422000342076,658.5505498282189,575.72880767856,666.5760812417905
704.0,358.0,702.1507507507507,301.1858858858858,12_1,66,1,62.96749895425858,704.6829034554193,301.46981784245685,699.1449584861064,306.79916851058863,707.3444763366882,352.2710909640108,708.4450459751582,344.41565382640135,708.8844772119904,339.7922860483458,706.7405606453125,352.31718407028063,706.7405606453125,352.31718407028063,707.3450128304193,352.27169772526935,708.4455728403053,344.41538094242236,708.8854567452998,339.79180295174496,706.7405761944482,352.31717845341876,706.7405761944482,352.31717845341876,704.6829034554193,301.46981784245685,708.8854567452998,339.79180295174496
683.0,410.0,686.3182608695653,419.0715942028986,10_1,15,5,93.27461371441227,689.554000774158,418.70032408437476,682.437822796807,424.37577917301815,643.0947196097997,472.59567257203923,683.6813235664714,410.97649232103083,684.0154391602119,411.49462542773347,682.3991124244359,404.51086872258054,682.3991124244359,404.51086872258054,643.0946807057986,472.5952825804685,683.6813241715082,410.9764921322104,684.0154404378289,411.49462501355026,682.3991126806865,404.5108680983518,682.3991126806865,404.5108680983518,689.554000774158,418.70032408437476,684.0154404378289,411.49462501355026
832.0,461.0,842.6375375375377,460.5900900900901,16_3,95,3,93.30267863089622,845.109740990584,459.15763481631666,838.6450341073726,465.78598664510486,831.9965463266002,461.5870383322776,831.8480602972421,461.41529495589697,831.6957952715278,460.534607048537,832.0022326097118,460.81649344568854,832.0022326097118,460.81649344568854,831.997924584334,461.58866508975416,831.848056555298,461.4152942226415,831.6957875994317,460.53460547814257,832.0022340001512,460.81649621501356,832.0022340001512,460.81649621501356,845.109740990584,459.15763481631666,831.6957875994317,460.53460547814257
683.0,410.0,695.1831831831831,424.4975975975976,4_4,46,4,90.43479220045977,698.3913775139803,424.04696027106314,691.3085847197109,429.7471326624267,899.2191328902144,-95.7927771582618,691.1904077340647,419.1126603671127,691.8490850021493,421.69176717117756,679.8466219205756,412.0422527716145,679.8466219205756,412.0422527716145,899.2195940667146,-95.79331072503061,691.1904095176554,419.1126599191552,691.849088611897,421.69176626967277,679.8466220551485,412.0422529644397,679.8466220551485,412.0422529644397,698.3913775139803,424.04696027106314,691.849088611897,421.69176626967277
512.0,478.0,501.80405797101446,471.83159420289866,8_4,27,5,35.87596716212616,506.46305664276343,472.0771896984556,498.6415311379021,474.31630993359533,524.4942435178895,476.12358639039866,510.88426521431063,477.99137575158437,511.1749349365458,478.3403642618088,516.8512601111073,479.18932769098154,516.8512601111073,479.18932769098154,524.4940625021384,476.1221115734556,510.8842656541977,477.991375421991,511.17493594083027,478.34036348532067,516.851259429209,479.18933488392616,516.851259429209,479.18933488392616,506.46305664276343,472.0771896984556,511.17493594083027,478.34036348532067
768.0,546.0,764.8888888888887,546.2762762762761,11_2,2,2,40.410936294635434,768.2862954581367,544.7073576245366,759.5678037503151,549.585092288292,768.9321017795137,542.6468817450261,768.9060520837529,546.4043826672735,768.9110001067629,546.166736677869,769.4368986421159,546.4420441843724,769.4368986421159,546.4420441843724,768.9326577628242,542.6473600659428,768.9060524802596,546.4043827466012,768.9110007347997,546.1667368059707,769.4368977988349,546.4420438799916,769.4368977988349,546.4420438799916,768.2862954581367,544.7073576245366,768.9110007347997,546.1667368059707
512.0,410.0,507.12102102102097,375.0801801801802,14_3,96,3,38.35690685931041,511.25052778998173,375.90289360000423,502.08466531679693,380.7605008081152,568.910327661646,451.5068159223677,507.88846441204157,404.1298477677895,508.68783184579695,402.55854643275444,518.2755734211331,411.3483320594908,518.2755734211331,411.3483320594908,568.9093412665443,451.50689750625423,507.88849214565647,404.12982432631287,508.68788103842456,402.5585047826609,518.2755747942047,411.3483260245495,518.2755747942047,411.3483260245495,511.25052778998173,375.90289360000423,508.68788103842456,402.5585047826609
768.0,478.0,767.9680722891568,508.8734939759036,12_1,109,1,50.40584318111615,771.154389478954,507.5224302056566,763.1570832799243,513.0911387441931,770.5254453360318,495.71999055793486,765.5084221669423,490.2458331428364,765.8116966326439,492.7224875423561,769.1361834942578,484.8657581274768,769.1361834942578,484.8657581274768,770.526215650829,495.7195737603441,765.5084242907194,490.245833301048,765.8117020338477,492.7224880490451,769.1361839554631,484.86575856239944,769.1361839554631,484.86575856239944,771.154389478954,507.5224302056566,765.8117020338477,492.7224880490451
320.0,597.0,289.555523255814,610.8087209302324,1_2,102,5,150.9994196524809,296.2532756818738,611.2748580214724,295.16885421729916,599.6501016106729,319.773296693314,597.2264455396074,318.4493582268701,597.4046506003182,317.6461740363952,597.8018055610158,320.0313881430516,597.4684952336687,320.0313881430516,597.4684952336687,319.7740276349988,597.2243209120974,318.4511736821943,597.4082686036749,317.6487707103048,597.8070075748623,320.031394769093,597.4684667823061,320.031394769093,597.4684667823061,296.2532756818738,611.2748580214724,317.6487707103048,597.8070075748623
832.0,358.0,835.853753753754,352.4801801801802,17_2,7,3,129.99833133028537,837.8137943761711,351.7578672534074,834.4474881778746,357.29800556958577,831.995843597504,358.0031293989302,831.9904465971675,358.0000237669162,831.9747480341792,357.9877795876088,831.9673521004642,358.1736320615889,831.9673521004642,358.1736320615889,831.9953129308586,358.0031065112199,831.9904443902141,358.0000235948047,831.9747246155097,357.98778058639357,831.9673523919945,358.1736345654573,831.9673523919945,358.1736345654573,837.8137943761711,351.7578672534074,831.9747246155097,357.98778058639357
576.0,666.0,572.7102102102102,656.9654654654655,12_3,142,3,69.43337779239651,577.875896881115,655.6908521680227,571.1590175149647,651.239529116168,574.5875295461477,669.4705924185905,575.8701380088872,666.4120927902245,576.2293295851908,666.2799275967432,575.9152442277731,666.2065986785087,575.9152442277731,666.2065986785087,574.5906185608025,669.4710035352102,575.8701381628376,666.4120929134908,576.2293297423522,666.2799277016813,575.915243456852,666.2066011456839,575.915243456852,666.2066011456839,577.875896881115,655.6908521680227,576.2293297423522,666.2799277016813
533.0,768.0,531.6654069767443,795.2572674418602,17_2,134,5,90.47713760704022,537.7968494100737,793.3293027171668,533.7719872032427,777.2984984993755,533.0152604923693,768.0075115824852,532.7228977103601,767.8670280123747,532.6620838922287,767.790867271176,533.0089681492296,768.0016760493431,533.0089681492296,768.0016760493431,533.0148669881987,768.0048398265418,532.7227982480713,767.8673416779867,532.661911324119,767.7914259899463,533.0089685125517,768.0016750583228,533.0089685125517,768.0016750583228,537.7968494100737,793.3293027171668,532.661911324119,767.7914259899463
832.0,358.0,865.4178260869568,322.5,17_3,72,2,66.06937821506423,867.0394039801082,321.81332227609226,865.3518519837337,326.5029465478965,831.3482460088318,357.5921630859375,837.0335742023927,356.41884050485714,840.2005639645032,355.8246105240851,831.4282440251892,357.55759274959564,831.4282440251892,357.55759274959564,831.3477535894832,357.59298536202976,837.0357925403947,356.4187519233935,840.2044132509837,355.8244957106378,831.4282417944393,357.5575935544736,831.4282417944393,357.5575935544736,867.0394039801082,321.81332227609226,840.2044132509837,355.8244957106378
448.0,358.0,403.6405405405406,376.2063063063063,8_4,138,3,149.88948703973549,408.42224989580035,377.552778809117,398.20781304596443,381.36542516535883,450.5094370249156,359.9030836500563,449.18860467891983,359.6513569396005,447.1401114288031,358.62329605712813,452.1425746086482,361.04945477623124,452.1425746086482,361.04945477623124,450.50843153642535,359.904341309117,449.1886740518509,359.65122746364824,447.1402293295043,358.6230661429111,452.1425746505153,361.04945954565875,452.1425746505153,361.04945954565875,408.42224989580035,377.552778809117,447.1402293295043,358.6230661429111
597.0,478.0,593.1026162790697,464.1936046511628,5_3,10,5,8.364782894625671,597.1521088913919,464.01860572028164,589.309021355449,467.9703247943443,587.2346963571947,468.18133658475654,593.4065283822649,475.87806365608867,592.8158801629331,475.90320568332936,674.2238136517446,475.35030013627784,674.2238136517446,475.35030013627784,587.2337739304544,468.1807761304379,593.4065286984469,475.8780635179399,592.8158807501959,475.90320541430793,674.2238135323764,475.3503034822941,674.2238135323764,475.3503034822941,597.1521088913919,464.01860572028164,592.8158807501959,475.90320541430793
533.0,427.0,534.6188449848023,418.5036474164133,3_3,139,1,46.81348141077429,538.7993139575649,418.9140536780787,530.4019258289087,423.1635856567503,584.9262180316773,468.7400976117258,533.9646686346232,428.08524674288105,533.2043033504483,427.6842227015966,422.06788122538,339.14861711818025,422.06788122538,339.14861711818025,584.9261450122524,468.7393710608912,533.964669728078,428.08524593774104,533.2043058749107,427.6842208535417,422.06788175808674,339.14861369089607,422.06788175808674,339.14861369089607,538.7993139575649,418.9140536780787,533.2043058749107,427.6842208535417
832.0,666.0,833.1695906432749,662.1926900584796,10_3,77,5,151.55060165427605,836.7350412652792,659.5494201543544,824.5503809618683,662.8776676264542,831.9991804870249,666.0045797069171,831.7005095861502,665.9509347540398,831.3135380311157,665.9968391566664,832.0009791167856,666.0007740695575,832.0009791167856,666.0007740695575,831.9970041559042,666.0063293340419,831.7005018978849,665.950930200349,831.3135157181774,665.9968258455193,832.0009785936178,666.0007725122188,832.0009785936178,666.0007725122188,836.7350412652792,659.5494201543544,831.3135157181774,665.9968258455193
533.0,427.0,541.4712121212121,430.75545454545465,17_3,41,1,45.038103960157216,545.671719980799,431.05417710159026,537.4351862005476,435.1037256285771,475.83485958214965,413.41292524857965,532.4010171582456,430.12210804307654,533.9750344464958,429.2197303567988,529.0271814787027,442.27836913390604,529.0271814787027,442.27836913390604,475.833585215174,413.41074448440276,532.401018715289,430.12210699250835,533.9750376410416,429.2197282211534,529.0271809374917,442.2783635816356,529.0271809374917,442.2783635816356,545.671719980799,431.05417710159026,533.9750376410416,429.2197282211534
