target_x,target_y,origin_gaze_x,origin_gaze_y,spread,pred_similarity_x,pred_similarity_y,pred_poly_x,pred_poly_y,pred_rbf_multiquadric_s0.0_x,pred_rbf_multiquadric_s0.0_y,pred_rbf_multiquadric_s1.0_x,pred_rbf_multiquadric_s1.0_y,pred_rbf_multiquadric_s2.0_x,pred_rbf_multiquadric_s2.0_y,pred_rbf_thin_plate_s1.0_x,pred_rbf_thin_plate_s1.0_y,pred_tps_x,pred_tps_y,pred_sim_rbf_multiquadric_s0.0_x,pred_sim_rbf_multiquadric_s0.0_y,pred_sim_rbf_multiquadric_s1.0_x,pred_sim_rbf_multiquadric_s1.0_y,pred_sim_rbf_multiquadric_s2.0_x,pred_sim_rbf_multiquadric_s2.0_y,pred_sim_rbf_thin_plate_s1.0_x,pred_sim_rbf_thin_plate_s1.0_y,pred_sim_tps_x,pred_sim_tps_y,pred_pwa_x,pred_pwa_y,pred_sim_pwa_x,pred_sim_pwa_y
448.0,358.0,437.36876876876886,391.7396396396395,118.15418321884383,442.019460043327,392.81607194921423,432.4765564980793,396.5854557943558,448.24303634689386,358.1925204990145,447.5506729929266,357.82413373189746,447.4461604737953,358.28055700065096,447.9655235581213,358.0037281511065,447.9655235581213,358.0037281511065,448.242848715202,358.19156023046423,447.5506811284077,357.8241237799292,447.44617573283,358.28053942509985,447.96552487315336,358.00371762296606,447.96552487315336,358.00371762296606,442.019460043327,392.81607194921423,447.44617573283,358.28053942509985
512.0,614.0,507.36876876876886,586.4249249249249,68.09862693465394,512.5808017513993,585.9261302925055,506.4033022584285,583.2915909422713,486.78722580001886,583.7459698467999,516.4766024495723,595.253058853167,517.0661596739926,596.1644697305285,524.0968454651647,626.5868473797589,524.0968454651647,626.5868473797589,486.78539159514935,583.744855878443,516.4766028412814,595.2530586654315,517.0661604663487,596.1644693660036,524.0968448183778,626.5868432498877,524.0968448183778,626.5868432498877,512.5808017513993,585.9261302925055,517.0661604663487,596.1644693660036
576.0,666.0,588.6273273273273,650.3084084084085,105.16661811326354,593.6594355053817,648.9937352750745,586.5406039897074,645.4580791909128,577.6388019367023,662.1624123146585,576.0505098634712,665.6775177122772,576.840103815593,663.8357398829476,575.8165519281192,666.5316590359262,575.8165519281192,666.5316590359262,577.6410028881942,662.160849532887,576.0505106681353,665.6775179700977,576.8401063641372,663.8357415303177,575.8165520377074,666.531655511662,575.8165520377074,666.531655511662,593.6594355053817,648.9937352750745,576.8401063641372,663.8357415303177
704.0,358.0,711.7048484848482,385.85636363636365,54.8904412690147,714.6116278477314,385.56236560174256,708.1946661558449,391.480945911802,707.4395286606294,356.57010875355115,705.4141675136519,359.61311953234906,706.088481752622,362.0014707515405,704.3874628113252,359.6346243442189,704.3874628113252,359.6346243442189,707.4398138828876,356.56956775018006,705.4141707840679,359.6131185169026,706.0884889519543,362.0014685263406,704.3874633618,359.6346240741852,704.3874633618,359.6346240741852,714.6116278477314,385.56236560174256,706.0884889519543,362.0014685263406
704.0,461.0,711.2672672672674,451.71411411411407,70.11788894607467,714.5145915371739,451.0109576436347,707.2446352660307,456.6087247000554,654.0221500797674,496.5536221707547,707.1788196685551,452.5324266737624,707.6538181895272,453.43145330936557,711.5473823948308,447.87811388022544,711.5473823948308,447.87811388022544,654.0230143887364,496.5533160420722,707.178820447676,452.532426548721,707.6538198017166,453.43145305315363,711.5473823172414,447.8781139704055,711.5473823172414,447.8781139704055,714.5145915371739,451.0109576436347,707.6538198017166,453.43145305315363
768.0,546.0,765.8195195195195,514.9432432432434,26.530084840075837,769.050392612054,513.5652835157791,760.9340582440587,519.0154080243229,774.462219714832,599.1630308408996,766.0423563781316,516.7969684243064,766.1321320530195,514.3263428741177,770.6160606142995,560.964260377433,770.6160606142995,560.964260377433,774.4632954440852,599.1628176954666,766.042359005813,516.7969686670106,766.132137625228,514.3263434444523,770.6160614333888,560.9642605570236,770.6160614333888,560.9642605570236,769.050392612054,513.5652835157791,766.132137625228,514.3263434444523
512.0,546.0,495.7369369369369,538.9363363363364,76.92838791803496,500.77804369364185,538.7938598540744,494.022707953489,538.193625326573,504.5893539291244,536.0103109457114,507.4964429904064,542.2665880540653,507.575313337539,541.2424364946701,508.7103631597381,547.053165493212,508.7103631597381,547.053165493212,504.58859056864185,536.0101684478244,507.4964455681529,542.2665857788755,507.57531806390625,541.2424322984219,508.71036321554584,547.0531602052173,508.71036321554584,547.0531602052173,500.77804369364185,538.7938598540744,507.57531806390625,541.2424322984219
747.0,597.0,726.4750750750751,613.6933933933934,109.82222011812985,730.458256711424,611.9003708572045,720.9906901309148,614.0729896229997,759.0022967547626,431.7482029637059,735.2875097635703,611.6724514603258,736.9927148172789,610.5133116666144,764.5349726170749,554.5969160040578,764.5349726170749,554.5969160040578,759.0030565161115,431.74784400173576,735.2875130722069,611.6724528887016,736.9927212020485,610.513314433414,764.5349728960401,554.5969165773049,764.5349728960401,554.5969165773049,730.458256711424,611.9003708572045,736.9927212020485,610.513314433414
448.0,461.0,430.0558139534884,437.828488372093,40.27308758989275,434.9885967054114,438.6545220641512,426.4886069553523,440.84322983298307,448.4979526253634,511.842648528343,448.25366647372323,453.8847233118226,448.1975918684408,450.2708404152467,447.9399928303652,484.48642017674996,447.9399928303652,484.48642017674996,448.4978740491614,511.8412896422762,448.2536685199028,453.88472242345796,448.1975983465121,450.2708344335153,447.9399915613875,484.48642027658406,447.9399915613875,484.48642027658406,434.9885967054114,438.6545220641512,448.1975983465121,450.2708344335153
683.0,614.0,683.8783783783782,613.8645645645646,95.07800726448461,688.1285328607764,612.2889686726281,679.2873108402396,613.3425997105587,681.2486176361907,609.0222183731584,684.5981640403396,617.6335072937089,684.6416370136341,617.7905745325955,656.8736820092071,550.2775236633805,656.8736820092071,550.2775236633805,681.2491383295264,609.0230384968469,684.5981643151968,617.6335074023433,684.6416375633971,617.790574751482,656.8736817579475,550.2775264881799,656.8736817579475,550.2775264881799,688.1285328607764,612.2889686726281,684.6416375633971,617.790574751482
704.0,563.0,714.1258258258258,591.4903903903902,66.33056242992204,718.0722629660542,589.8994108714966,709.0530149959368,592.5267765734868,705.3307818805133,575.3996921482027,720.1913067970136,570.96895201257,721.5981048646579,573.5891347507555,709.4835943614398,566.857982129091,709.4835943614398,566.857982129091,705.3323948019917,575.4001432933716,720.191310882458,570.9689533142279,721.598112398233,573.5891371577737,709.483594977277,566.8579832591919,709.483594977277,566.8579832591919,718.0722629660542,589.8994108714966,721.598112398233,573.5891371577737
747.0,427.0,739.4429429429429,418.7873873873874,115.55344049187592,742.3453635328706,418.1453943865856,735.8112130370874,424.1599967746825,747.8023179429429,426.35190154754366,752.9111210486144,422.65473521255547,752.545200028972,423.06785149450536,751.7562844413178,423.1119829579517,751.7562844413178,423.1119829579517,747.8030661695893,426.3510218279919,752.9111231697934,422.6547348113679,752.5452044439294,423.0678506502679,751.7562851065095,423.11198347979393,751.7562851065095,423.11198347979393,742.3453635328706,418.1453943865856,752.5452044439294,423.0678506502679
576.0,461.0,577.5179710144927,474.28521739130434,83.89703426999482,581.716582464884,474.1271177847666,573.8931763010175,477.5808275349682,693.3918723816802,567.6915894616168,583.002894636266,466.34722409838565,583.1229993921362,466.1918326587925,574.7802828754117,460.29126392488894,574.7802828754117,460.29126392488894,693.3909599062903,567.6910826285166,583.0028952045658,466.3472238377999,583.123000486118,466.1918321616108,574.7802828130228,460.2912602741999,574.7802828130228,460.2912602741999,581.716582464884,474.1271177847666,583.123000486118,466.1918321616108
320.0,427.0,324.76996996997,451.6405405405405,75.1774781162821,330.43130444531397,452.9203467881752,322.4151963333464,452.5064018363057,320.039745360595,426.9938120249155,319.54592250495386,426.92824577087794,319.3739761844257,426.9539648020929,320.0812290012658,427.01408284934786,320.0812290012658,427.01408284934786,320.04214428906397,426.9931006944252,319.5459194189045,426.92821527814243,319.37395633568866,426.95382052541476,320.08122967724756,427.01407127738725,320.08122967724756,427.01407127738725,330.43130444531397,452.9203467881752,319.37395633568866,426.95382052541476
533.0,427.0,515.8867867867866,410.14324324324326,112.28135723619499,520.1413880285492,410.7019600371186,511.5177705507843,414.924528476671,585.5440133492866,458.14580671980576,519.0814609144836,415.5565836786321,518.3506491424519,415.23788494513275,550.4318307917038,441.0588634510298,550.4318307917038,441.0588634510298,585.5437317785492,458.1458076933686,519.0814618485675,415.55658291442705,518.3506509516825,415.23788348118796,550.4318312999477,441.0588508347337,550.4318312999477,441.0588508347337,520.1413880285492,410.7019600371186,518.3506509516825,415.23788348118796
747.0,768.0,745.2759759759758,744.3327327327327,114.53496575439466,749.8118140910532,741.6271893397912,738.0119091285504,738.5020271225605,746.9520013666008,767.9129329280452,746.7527580161052,768.4286296329349,746.9164154275429,768.8737541270414,746.9928925371025,768.0135770396785,746.9928925371025,768.0135770396785,746.9551246379282,767.9139325038537,746.7527495425524,768.4286233780091,746.9164104815867,768.8737615310298,746.9928930018808,768.0135685817346,746.9928930018808,768.0135685817346,749.8118140910532,741.6271893397912,746.9164104815867,768.8737615310298
683.0,410.0,669.8347432024168,421.95528700906334,34.607575175888684,673.1882446822125,421.65055363781767,665.8852871910003,427.1767517048699,759.721522987573,-5.5385484401554095,683.7891925690226,412.32416253518886,684.0890783207344,411.7735171016275,680.6546953327345,505.02907940703926,680.6546953327345,505.02907940703926,759.7214172896344,-5.539113110229209,683.7891933667657,412.32416238597625,684.0890792041886,411.7735172135267,680.654695135017,505.0290793717654,680.654695135017,505.0290793717654,673.1882446822125,421.65055363781767,684.0890792041886,411.7735172135267
512.0,614.0,514.8924731182797,619.5089605734768,104.96525113388486,520.2272082921962,618.7649030292041,514.3879972797678,614.5384212800876,495.50648679015467,627.3010748312893,512.7559507466517,613.3460587229376,513.0056591532634,613.0329633577469,520.2101975846035,607.3530319617214,520.2101975846035,607.3530319617214,495.5089465734462,627.2992047870166,512.7559509403876,613.3460587092131,513.0056595101624,613.0329632899734,520.2101974842052,607.3530304038532,520.2101974842052,607.3530304038532,520.2272082921962,618.7649030292041,513.0056595101624,613.0329632899734
960.0,256.0,977.6102102102104,205.04414414414416,157.88127076115506,977.9284607473245,204.51571386628706,985.1346360298797,202.5684610210626,960.7095754445854,257.1855015660192,960.1127766105528,254.60335106363775,959.9027469618732,252.6561475522992,960.7696111501518,256.4639286900426,960.7696111501518,256.4639286900426,960.7238709035745,257.18612402253706,960.1013497648408,254.60611136342408,959.8716204516876,252.66333752103304,960.7690216604104,256.4640662031706,960.7690216604104,256.4640662031706,977.9284607473245,204.51571386628706,959.8716204516876,252.66333752103304
533.0,768.0,526.4506024096386,756.3966867469879,103.26054798645998,532.415289051146,754.7382268053121,528.0968093482927,741.6351673278103,533.0167645190136,767.9894601844879,533.0004927929963,768.0076589779018,533.0504848262917,768.0341424188181,532.9996429655926,767.9994394325348,532.9996429655926,767.9994394325348,533.015142566771,767.9874943834371,533.0004926441371,768.0076602806117,533.0504855782475,768.034142321451,532.9996408291764,767.9994434457846,532.9996408291764,767.9994434457846,532.415289051146,754.7382268053121,533.0504855782475,768.034142321451
448.0,461.0,430.0978978978979,453.0075075075074,116.91678239459682,435.1082771711533,453.7385043977447,426.97296839029076,455.36021997928594,448.5908178197729,556.1100465700074,448.0678872296881,459.9301565395963,448.07900976839534,458.78828512666405,448.03291196697825,457.2316352769776,448.03291196697825,457.2316352769776,448.5921638899033,556.1095981477447,448.0678902412708,459.9301528162814,448.0790162540586,458.7882770455144,448.0329135947411,457.2316412805267,448.0329135947411,457.2316412805267,435.1082771711533,453.7385043977447,448.0790162540586,458.7882770455144
597.0,478.0,599.2666666666668,491.10240240240233,66.08774623898472,603.4156796866628,490.7276905185186,595.6426451564421,494.0757687261144,591.657352701823,473.7930151953711,596.908149311951,477.94300643035564,596.7357556199079,477.29428880233996,594.7167499224346,476.21274588847297,594.7167499224346,476.21274588847297,591.656219237444,473.7929981357061,596.9081498690539,477.9430062336101,596.735756603973,477.294288441387,594.7167494827481,476.212743342539,594.7167494827481,476.212743342539,603.4156796866628,490.7276905185186,596.735756603973,477.294288441387
747.0,768.0,724.6569277108432,738.468373493976,120.82482101676969,729.2914890618808,735.9052273804127,718.2075524424904,732.3216875711911,750.0365663827182,775.0204975174134,748.1116147719398,770.5701155437933,746.9153545235957,768.2422498653046,747.6535245240451,769.5139188335603,747.6535245240451,769.5139188335603,750.0392917962558,775.0205838257252,748.1116245868748,770.5701379825796,746.9153650599537,768.242279931058,747.6535236211307,769.5139157349049,747.6535236211307,769.5139157349049,729.2914890618808,735.9052273804127,746.9153650599537,768.242279931058
683.0,614.0,703.1870870870871,634.2867867867867,89.56284868680146,707.4213770663414,632.4845742127395,698.0723069200894,633.2454493640772,481.7012472433371,1188.0210397164742,701.1913346146039,644.7577887425946,701.9241242685594,644.8349384251301,706.542645124845,656.4770767609994,706.542645124845,656.4770767609994,481.7020167147789,1188.0192421814895,701.1913359294654,644.7577894717147,701.9241270047592,644.8349399232361,706.5426448619041,656.4770790478683,706.5426448619041,656.4770790478683,707.4213770663414,632.4845742127395,701.9241270047592,644.8349399232361
597.0,478.0,562.3715942028985,508.8817391304347,63.92676289615035,566.8422824236776,508.58521249205637,559.2577746972476,510.6952039999821,600.9226195935235,549.0438485054347,582.5537572083849,507.6301297243527,579.0491313823895,508.3884882998555,599.4535977963433,540.0100905207964,599.4535977963433,540.0100905207964,600.9222384783651,549.0443189373689,582.5537629068,507.6301271104419,579.0491423715174,508.3884832523074,599.4535971674349,540.0100858441072,599.4535971674349,540.0100858441072,566.8422824236776,508.58521249205637,579.0491423715174,508.3884832523074
448.0,461.0,432.486898395722,458.40802139037424,71.39966900404828,437.51005541016247,459.0930279599108,429.5023114922566,460.54871499932034,453.774007770722,510.02325576537424,447.908002445234,461.10508696031667,448.0714122591415,460.15431882485046,448.0219816896368,461.98648267978007,448.0219816896368,461.98648267978007,453.77153001953747,510.0227154599108,447.90800452475713,461.105084435838,448.071416679754,460.15431379582714,448.02198045183803,461.9864763127245,448.02198045183803,461.9864763127245,437.51005541016247,459.0930279599108,448.071416679754,460.15431379582714
747.0,427.0,746.6576576576576,412.188888888889,124.54394018090878,749.4811626594305,411.5511084363457,743.146334831982,417.60990641395915,723.9118690834389,445.48936496310773,752.8849203569462,422.3127740907504,752.8135169830452,422.8265260949121,670.3303579435692,488.79271022611204,670.3303579435692,488.79271022611204,723.9123760383368,445.4897070691582,752.8849221051482,422.31277377566545,752.8135205947551,422.826525450088,670.3303577821493,488.7927104399201,670.3303577821493,488.7927104399201,749.4811626594305,411.5511084363457,752.8135205947551,422.826525450088
704.0,358.0,700.4084084084084,355.19609609609614,134.36720564580875,703.2284857648964,355.1515719851308,697.0004156299722,360.97253028827737,703.9943459084084,357.98015371328364,703.9816986934193,358.10493492543736,704.0559610532223,357.7780851292411,704.0968865206291,357.76720983153353,704.0968865206291,357.76720983153353,703.9960638898964,357.9806125124745,703.981698482506,358.10493514211464,704.0559584727088,357.7780867122468,704.0968861002083,357.7672116121106,704.0968861002083,357.7672116121106,703.2284857648964,355.1515719851308,704.0559584727088,357.7780867122468
768.0,614.0,750.6403614457829,519.042469879518,66.37684747864428,753.9870829565049,517.7167630562196,745.8078136480325,522.8754109603085,768.2714649614079,542.2571915592055,766.2872803901089,519.9108861109119,766.2563212071127,517.9359781565661,767.7133082326634,532.5100466216902,767.7133082326634,532.5100466216902,768.2721171361924,542.2574124702821,766.2872856908372,519.910886635889,766.2563314920538,517.9359791146969,767.7133089286805,532.5100468763719,767.7133089286805,532.5100468763719,753.9870829565049,517.7167630562196,766.2563314920538,517.9359791146969
512.0,614.0,524.9610271903323,598.2894259818733,53.193019279071834,530.1240220029327,597.6262777776642,523.8177885435374,594.8867783931746,529.7961101981448,599.7696505912483,528.9348133444448,600.045278351021,528.8983847456564,600.0644657423915,531.5644394012736,597.0164448150337,531.5644394012736,597.0164448150337,529.7958970029327,599.7698324651642,528.9348135009437,600.0452783117521,528.8983850536905,600.0644656651734,531.5644398291084,597.0164365501328,531.5644398291084,597.0164365501328,530.1240220029327,597.6262777776642,528.8983850536905,600.0644656651734
512.0,478.0,515.8415625,473.923125,59.61302854551337,520.4235994163154,474.0836509162764,512.6162268900506,476.50378293972284,631.2081396484375,558.8199755859375,510.88934546673386,476.0424584387026,510.9181997972303,475.1925774529134,511.3997549915314,477.7874317479134,511.3997549915314,477.7874317479134,631.2087556663154,558.8204673225264,510.88934621830265,476.0424578590573,510.9182012227901,475.19257635976373,511.39975416094046,477.78742429560225,511.39975416094046,477.78742429560225,520.4235994163154,474.0836509162764,510.9182012227901,475.19257635976373
512.0,546.0,508.1555555555555,558.6924924924925,70.20857468991939,513.2204225881103,558.36290223493,506.62726766138945,557.1507596788907,618.1896131727431,835.59764385968,513.0079198937735,553.7112602468216,513.6854883988049,555.080272656941,491.22752762768,487.9515445306853,491.22752762768,487.9515445306853,618.1905153615478,835.59678895368,513.0079205156828,553.7112598558055,513.6854895640909,555.0802719420366,491.22752829623255,487.9515530575694,491.22752829623255,487.9515530575694,513.2204225881103,558.36290223493,513.6854895640909,555.0802719420366
576.0,666.0,579.472972972973,668.4489489489489,56.28396127883357,584.6553172280585,667.0679111600575,577.8453356620464,662.1816624545124,574.520336254223,669.5314684801989,575.9572538024896,665.9027979041194,575.990747075086,665.6384865855772,572.4373369055826,674.4598039084368,572.4373369055826,674.4598039084368,574.5190867593085,669.529703152245,575.9572536738967,665.9027976366806,575.9907468431263,665.6384857371081,572.4373372008597,674.4598078847584,572.4373372008597,674.4598078847584,584.6553172280585,667.0679111600575,575.9907468431263,665.6384857371081
704.0,666.0,690.2575581395349,680.6834302325582,96.64797574850849,694.8106042532826,678.6577060077378,685.2824420093826,676.9095796545463,705.9728901707849,667.0487866778707,703.7545343345882,665.4049894840786,703.7660427797359,665.196078860576,711.0044219815454,683.3593984027242,711.0044219815454,683.3593984027242,705.9728356985951,667.0491854999253,703.754535021414,665.4049901814868,703.7660438407951,665.1960790872771,711.0044209151173,683.359396681566,711.0044209151173,683.359396681566,694.8106042532826,678.6577060077378,703.7660438407951,665.1960790872771
448.0,358.0,436.2630303030304,356.96030303030295,90.13622110703037,440.7422314729587,358.2596681505575,430.39708906945293,362.8891432655797,448.0022881155304,358.00107451467795,448.00606072023254,357.9952139743169,448.021336106994,358.0063010911605,448.00006307414094,358.00002714185996,448.00006307414094,358.00002714185996,448.0005322542087,357.9984376818075,448.00606167843705,357.9952128615924,448.0213383561371,358.0062985983596,448.0000607814685,358.00002984107874,448.0000607814685,358.00002984107874,440.7422314729587,358.2596681505575,448.0213383561371,358.0062985983596
683.0,614.0,666.5594594594595,603.6261261261261,80.25708783917455,670.865285345085,602.2033239791426,662.3530622405392,603.20361296059,691.083507311022,607.4245880401886,686.12451802142,615.0994931080368,685.7671730785264,615.89573929571,676.7001762506125,582.1077585972107,676.7001762506125,582.1077585972107,691.0853781185225,607.4246374557051,686.1245185164954,615.099493267001,685.7671747362289,615.8957397879553,676.700176306732,582.1077581832442,676.700176306732,582.1077581832442,670.865285345085,602.2033239791426,685.7671747362289,615.8957397879553
533.0,597.0,538.1858858858858,590.0822822822822,106.15079154761958,543.2241692889502,589.4025670860708,536.6063957643738,587.4762553278442,453.7801241671358,650.9995186104072,530.599858548108,599.0922633486236,530.5259197459978,599.2084928118718,524.9174044524942,603.6037177814735,524.9174044524942,603.6037177814735,453.7798333514502,650.9986364220083,530.5998587056354,599.0922633138414,530.5259200633159,599.2084927417284,524.9174036134054,603.6037204836309,524.9174036134054,603.6037204836309,543.2241692889502,589.4025670860708,530.5259200633159,599.2084927417284
533.0,597.0,523.8897897897898,615.1501501501501,51.61648399193508,529.145962021062,614.3871704799742,523.0716768576449,610.6967371661816,569.4361765085398,567.6430700720251,524.1745241101441,604.2565710968223,523.754299254716,604.4719338764684,535.6581167875468,594.8547278345526,535.6581167875468,594.8547278345526,569.435512802312,567.6425415737242,524.1745242532191,604.2565710789652,523.7542995518473,604.4719338456732,535.6581172558757,594.854720280847,535.6581172558757,594.854720280847,529.145962021062,614.3871704799742,523.7542995518473,604.4719338456732
533.0,768.0,535.1742028985507,759.5002898550722,80.49706140262509,541.1003142380512,757.7776952708923,536.4915240981011,744.8306887767639,533.0072107110507,767.9951629019472,533.0033352343096,767.9998314985235,532.9870690383252,767.989258668925,533.0136978421694,768.0185222006533,533.0136978421694,768.0185222006533,533.0055876755512,767.9959569896423,533.0033353135775,767.9998312550638,532.9870683220795,767.9892587554573,533.0136984371936,768.0185171092712,533.0136984371936,768.0185171092712,541.1003142380512,757.7776952708923,532.9870683220795,767.9892587554573
683.0,478.0,677.4693693693694,499.8534534534536,61.15269163658956,681.174750181626,499.0229414072252,673.3058079960815,503.4286074008947,653.3571104582365,464.22097664681297,681.8337577853858,472.4151415412933,681.7967161629417,472.7924930543148,683.2570146497305,465.35939570871216,683.2570146497305,465.35939570871216,653.3570774521338,464.22037487890486,681.8337588321508,472.4151414297745,681.7967181653485,472.79249285024946,683.2570145453917,465.3593948748327,683.2570145453917,465.3593948748327,681.174750181626,499.0229414072252,681.7967181653485,472.79249285024946
576.0,563.0,564.8749174917491,587.5290429042905,87.57848885659712,569.7333821164541,586.7283784047894,562.6876651230832,585.681471429511,1023.8546538198741,191.41075677147796,567.1448857111584,580.9659446683797,566.5763925078992,582.9487285067282,570.6844367230685,581.0691872285931,570.6844367230685,581.0691872285931,1023.8543537961416,191.4095307485394,567.1448865179439,580.9659445766227,566.5763942349382,582.9487283209554,570.6844355570249,581.069191564732,570.6844355570249,581.069191564732,569.7333821164541,586.7283784047894,566.5763942349382,582.9487283209554
960.0,427.0,976.8087087087088,428.4363363363363,180.37971236273236,978.2778362517371,426.51652153376057,974.7018065160787,433.1920822079077,959.9984059743338,427.0000570394613,959.9062245393625,426.9597947460633,959.9326205378247,426.9223166573292,959.9990778378897,427.0030058004476,959.9990778378897,427.0030058004476,959.9980510954871,427.00187309626057,959.9068182120415,426.95997680510703,959.9331439399836,426.9224778949096,959.9990743880286,427.00300391558125,959.9990743880286,427.00300391558125,978.2778362517371,426.51652153376057,959.9331439399836,426.9224778949096
768.0,478.0,767.1057057057055,466.4768768768768,36.75909343343827,770.0799403301586,465.3950815117063,762.9199678417741,471.40001235326446,767.2021412525805,473.4729706268768,768.0784563233765,479.8767741843281,767.9384978191003,479.5830541643291,758.5143018637332,581.8191540461044,758.5143018637332,581.8191540461044,767.2017665020336,473.47265719530003,768.0784576376187,479.87677415569976,767.9385005998594,479.583054093241,758.5143017879833,581.8191546117963,758.5143017879833,581.8191546117963,770.0799403301586,465.3950815117063,767.9385005998594,479.583054093241
533.0,597.0,530.3864457831324,612.2870481927712,44.138441238914034,535.5873484062184,611.5086298560326,529.3543378207431,608.1813467640748,583.799653790945,555.5618284662087,532.0634642949591,597.8169318260425,531.1924623396725,598.2702497637056,522.6819102988185,605.3693889100869,522.6819102988185,605.3693889100869,583.7991403984059,555.5609980200951,532.0634644280225,597.8169318075633,531.1924626032918,598.2702497347981,522.6819095062245,605.3694016312783,522.6819095062245,605.3694016312783,535.5873484062184,611.5086298560326,531.1924626032918,598.2702497347981
320.0,597.0,322.03488372093017,598.5848837209303,147.09745366746643,328.46704163687787,598.9607812357377,326.12758756559134,589.4780065694985,320.00485442405517,597.0011434865553,319.9808348718032,597.0113761996943,319.93126186093247,596.9917081547899,320.00131557708556,597.0005765271742,320.00131557708556,597.0005765271742,320.00244202750287,596.9993554544877,319.98083831402187,597.011382386309,319.93123996376903,596.9916631631519,320.0013147844609,597.0005670977067,320.0013147844609,597.0005670977067,328.46704163687787,598.9607812357377,319.93123996376903,596.9916631631519
832.0,358.0,825.9699699699701,348.9018018018018,78.06572184954044,827.9733980592266,348.2525404195235,824.4866517304553,353.76729698533535,831.9964592277826,358.0003125439893,832.0838765224458,358.01640765948054,832.055396520978,357.958476805114,830.747720462066,364.64663574802984,830.747720462066,364.64663574802984,831.9951265748516,358.000221083586,832.0838782034255,358.0164080821646,832.0554164343305,357.95847217227174,830.747718423225,364.6466358403609,830.747718423225,364.6466358403609,827.9733980592266,348.2525404195235,832.0554164343305,357.95847217227174
747.0,768.0,736.8369369369369,753.7921921921919,177.8366478298029,741.4740138427875,751.0708443410452,729.7995002233188,747.0893607668866,747.0273666244369,768.0784470750044,747.2586784299186,768.5712875947523,747.1053694379565,768.3584329131867,747.0304918151718,768.0730268670271,747.0304918151718,768.0730268670271,747.0304103271625,768.0787789113577,747.2586806847972,768.5712922334764,747.1053713768293,768.3584341018862,747.0304947273395,768.073043990856,747.0304947273395,768.073043990856,741.4740138427875,751.0708443410452,747.1053713768293,768.3584341018862
533.0,256.0,528.1171171171171,251.0888888888889,176.21279402210575,531.4794624147966,252.57845874313378,521.2646348616435,258.3267931766967,532.9972440702421,255.9997775607639,532.9997364180771,256.0005220869147,533.0010585890012,255.94973770016844,532.9990438920958,255.9983434730106,532.9990438920958,255.9983434730106,533.0026557741716,256.00228686813375,532.9997346854965,256.00052424977207,533.0010922240784,255.94971034457038,532.9990431366517,255.99833889488244,532.9990431366517,255.99833889488244,531.4794624147966,252.57845874313378,533.0010922240784,255.94971034457038
960.0,256.0,973.6936170212764,282.8398176291793,145.51929931598087,974.4353798060002,281.8454998741659,977.722518885139,283.8907031367637,960.2282849900264,259.2384992698043,961.1428865549722,266.462546161596,961.7702995438965,269.2205621273733,960.1997815720576,259.58294163735803,960.1997815720576,259.58294163735803,960.2276161341252,259.2375897179159,961.1403444338213,266.46160993205973,961.7658519610442,269.2189630085091,960.1997788576665,259.58294332127895,960.1997788576665,259.58294332127895,974.4353798060002,281.8454998741659,961.7658519610442,269.2189630085091
960.0,768.0,959.7624624624624,754.118018018018,226.3481560424423,963.0086301009972,750.2511583564847,944.7219901822264,754.2393880450066,960.0083120718374,767.999121533643,959.9916698557719,768.048359145885,959.9643144007033,768.1501657064417,960.0000837698354,768.0108421909916,960.0000837698354,768.0108421909916,960.0059445541222,767.9977403877347,959.9917135955795,768.0483825229221,959.9645013670981,768.1502871280172,960.0000832717735,768.010846733865,960.0000832717735,768.010846733865,963.0086301009972,750.2511583564847,959.9645013670981,768.1502871280172
768.0,410.0,768.012990936556,412.890332326284,57.24329294193534,770.7066905340091,412.13862980649265,764.6317038833121,418.2912627997616,759.8097438662435,416.61390410362776,766.2659583569175,411.4554988162482,766.0340310271142,411.5787694464667,750.0006698220159,428.43152837454375,750.0006698220159,428.43152837454375,759.8099009832279,416.61482609555515,766.265959612658,411.4554986079702,766.034033057331,411.57876909716515,750.0006698211566,428.43152798459323,750.0006698211566,428.43152798459323,770.7066905340091,412.13862980649265,766.034033057331,411.57876909716515
960.0,427.0,963.79768115942,461.95217391304345,194.7238292825924,965.5200030109438,459.8897298600307,960.2068209223243,467.11213561196905,960.014233893795,426.69265242866845,960.0998445004526,426.7714538529183,960.35906986874,427.5412369336102,959.986703223629,426.46453377060266,959.986703223629,426.46453377060266,960.0136553546938,426.6931966569057,960.0998299380847,426.77137803069604,960.3589754272214,427.5410866977911,959.9866987964663,426.4645360734096,959.9866987964663,426.4645360734096,965.5200030109438,459.8897298600307,960.3589754272214,427.5410866977911
533.0,597.0,546.557057057057,602.6627627627628,106.0330016505342,551.6075775183228,601.8615201218289,544.9809688278157,599.5398222853371,269.883717213307,805.2651797549503,531.75512057311,598.7830240307991,532.3999577260432,599.4160317404877,531.5338599425894,597.9708565490024,531.5338599425894,597.9708565490024,269.88479919801034,805.2658169968289,531.7551212505821,598.783024006182,532.3999591386776,599.4160317090603,531.5338598645715,597.9708530409497,531.5338598645715,597.9708530409497,551.6075775183228,601.8615201218289,532.3999591386776,599.4160317090603
